locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMPKMJNH_00001	CDS	546				hypothetical protein
CMPKMJNH_00002	CDS	1959	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
CMPKMJNH_00003	CDS	783				hypothetical protein
CMPKMJNH_00004	CDS	384				hypothetical protein
CMPKMJNH_00005	CDS	777				hypothetical protein
CMPKMJNH_00006	CDS	699	prrA			Transcriptional regulatory protein PrrA
CMPKMJNH_00007	CDS	1125	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
CMPKMJNH_00008	CDS	1062	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
CMPKMJNH_00009	CDS	354				hypothetical protein
CMPKMJNH_00010	CDS	843	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CMPKMJNH_00011	CDS	891				hypothetical protein
CMPKMJNH_00012	CDS	366				hypothetical protein
CMPKMJNH_00013	CDS	603				hypothetical protein
CMPKMJNH_00014	CDS	2856	rhaR_1			HTH-type transcriptional activator RhaR
CMPKMJNH_00015	CDS	3327	susC_1			TonB-dependent receptor SusC
CMPKMJNH_00016	CDS	1698				SusD-like protein
CMPKMJNH_00017	CDS	2283				hypothetical protein
CMPKMJNH_00018	CDS	3330				TonB-dependent receptor P26
CMPKMJNH_00019	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
CMPKMJNH_00020	CDS	1818				hypothetical protein
CMPKMJNH_00021	CDS	1614				hypothetical protein
CMPKMJNH_00022	CDS	1155				hypothetical protein
CMPKMJNH_00023	CDS	996	resA			Thiol-disulfide oxidoreductase ResA
CMPKMJNH_00024	CDS	1749				hypothetical protein
CMPKMJNH_00025	CDS	990				hypothetical protein
CMPKMJNH_00026	CDS	186				hypothetical protein
CMPKMJNH_00027	CDS	1593				hypothetical protein
CMPKMJNH_00028	CDS	1515				hypothetical protein
CMPKMJNH_00029	CDS	573				hypothetical protein
CMPKMJNH_00030	CDS	1842				hypothetical protein
CMPKMJNH_00031	CDS	2988				hypothetical protein
CMPKMJNH_00032	CDS	960				hypothetical protein
CMPKMJNH_00033	CDS	1209				hypothetical protein
CMPKMJNH_00034	CDS	1215	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CMPKMJNH_00035	CDS	585	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
CMPKMJNH_00036	CDS	897				hypothetical protein
CMPKMJNH_00037	CDS	315	rhaM	5.1.3.32		L-rhamnose mutarotase
CMPKMJNH_00038	CDS	828				hypothetical protein
