Assembly	MEGAHIT-MetaBAT2-3106384.6.fa
# contigs (>= 0 bp)	217
# contigs (>= 1000 bp)	217
# contigs (>= 5000 bp)	8
# contigs (>= 10000 bp)	0
# contigs (>= 25000 bp)	0
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	527664
Total length (>= 1000 bp)	527664
Total length (>= 5000 bp)	47612
Total length (>= 10000 bp)	0
Total length (>= 25000 bp)	0
Total length (>= 50000 bp)	0
# contigs	217
Largest contig	7254
Total length	527664
GC (%)	42.54
N50	2454
N75	1867
L50	77
L75	138
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 0 part
