locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_00001	CDS	1503	gerBA_1			Spore germination protein B1
KOPPGLDC_00002	CDS	1413				hypothetical protein
KOPPGLDC_00003	CDS	747	sufC		COG0396	Vegetative protein 296
KOPPGLDC_00004	CDS	2088	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
KOPPGLDC_00005	CDS	300				hypothetical protein
KOPPGLDC_00006	CDS	750	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
KOPPGLDC_00007	CDS	1221	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
KOPPGLDC_00008	CDS	843	rhaR_1			HTH-type transcriptional activator RhaR
KOPPGLDC_00009	CDS	2037		2.4.1.211		1,3-beta-galactosyl-N-acetylhexosamine phosphorylase
KOPPGLDC_00010	CDS	1356	lacE			Lactose-binding protein
KOPPGLDC_00011	CDS	879	lacF_1			Lactose transport system permease protein LacF
KOPPGLDC_00012	CDS	807	lacG			Lactose transport system permease protein LacG
KOPPGLDC_00013	CDS	474				hypothetical protein
KOPPGLDC_00014	CDS	1308				hypothetical protein
KOPPGLDC_00015	CDS	1116				hypothetical protein
KOPPGLDC_00016	CDS	993	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KOPPGLDC_00017	CDS	2229	spoVD_1		COG0768	Stage V sporulation protein D
KOPPGLDC_00018	CDS	450	ftsL			Cell division protein FtsL
KOPPGLDC_00019	CDS	939	rsmH_1	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
KOPPGLDC_00020	CDS	447	mraZ			Transcriptional regulator MraZ
KOPPGLDC_00021	CDS	249	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
KOPPGLDC_00022	CDS	1899	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KOPPGLDC_00023	CDS	726	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
KOPPGLDC_00024	CDS	2859	uvrA_1			UvrABC system protein A
KOPPGLDC_00025	CDS	993	mreB_1		COG1077	Cell shape-determining protein MreB
KOPPGLDC_00026	CDS	780	flgG_1		COG4786	Flagellar basal-body rod protein FlgG
KOPPGLDC_00027	CDS	594			COG3385	IS4 family transposase IS1675
KOPPGLDC_00028	CDS	438				hypothetical protein
KOPPGLDC_00029	CDS	2670	mrcA		COG5009	Penicillin-binding protein 1A
KOPPGLDC_00030	CDS	648	yigZ		COG1739	IMPACT family member YigZ
KOPPGLDC_00031	CDS	1350			COG2239	Magnesium transporter MgtE
KOPPGLDC_00032	CDS	669				hypothetical protein
KOPPGLDC_00033	CDS	966				hypothetical protein
KOPPGLDC_00034	CDS	921	potD_1		COG0687	Spermidine/putrescine-binding periplasmic protein
KOPPGLDC_00035	CDS	243				hypothetical protein
KOPPGLDC_00036	CDS	573				hypothetical protein
KOPPGLDC_00037	CDS	2013	glgX	3.2.1.-	COG1523	Glycogen operon protein GlgX 
KOPPGLDC_00038	CDS	333				hypothetical protein
KOPPGLDC_00039	CDS	1326	yjcD	3.6.4.12	COG0210	Putative ATP-dependent DNA helicase YjcD
KOPPGLDC_00040	CDS	774	yxdL_1		COG1136	ABC transporter ATP-binding protein YxdL
KOPPGLDC_00041	CDS	882				hypothetical protein
KOPPGLDC_00042	CDS	1002				hypothetical protein
KOPPGLDC_00043	CDS	306			COG0217	putative transcriptional regulatory protein
KOPPGLDC_00044	CDS	945	ykoT	2.4.-.-		putative glycosyltransferase YkoT
KOPPGLDC_00045	CDS	1491				hypothetical protein
KOPPGLDC_00046	CDS	819	tepA		COG0740	Translocation-enhancing protein TepA
KOPPGLDC_00047	CDS	2778				hypothetical protein
KOPPGLDC_00048	CDS	657				hypothetical protein
KOPPGLDC_00049	CDS	1254				hypothetical protein
KOPPGLDC_00050	CDS	1461	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
KOPPGLDC_00051	CDS	1104	tig_1	5.2.1.8	COG0544	Trigger factor
KOPPGLDC_00052	CDS	1473	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
KOPPGLDC_00053	CDS	1713		2.4.1.7		Sucrose phosphorylase
KOPPGLDC_00054	CDS	888	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
KOPPGLDC_00055	CDS	981	ccpA_1		COG1609	Catabolite control protein A
KOPPGLDC_00056	CDS	834				hypothetical protein
KOPPGLDC_00057	CDS	720	iphP	3.1.3.48		Tyrosine-protein phosphatase
KOPPGLDC_00058	CDS	750				hypothetical protein
KOPPGLDC_00059	CDS	477				hypothetical protein
KOPPGLDC_00060	CDS	429				hypothetical protein
KOPPGLDC_00061	CDS	843	racE	5.1.1.3	COG0796	Glutamate racemase 1
