locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_00001	CDS	912	neuB	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
MKEILOHK_00002	CDS	216				hypothetical protein
MKEILOHK_00003	CDS	615	pglC_1	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
MKEILOHK_00004	CDS	573	carB_1	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
MKEILOHK_00005	CDS	420				hypothetical protein
MKEILOHK_00006	CDS	1188	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
MKEILOHK_00007	CDS	141				hypothetical protein
MKEILOHK_00008	CDS	1146	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
MKEILOHK_00009	CDS	1626	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00010	CDS	1170				IS630 family transposase ISCARN21
MKEILOHK_00011	CDS	540				hypothetical protein
MKEILOHK_00012	CDS	987				hypothetical protein
MKEILOHK_00013	CDS	558				hypothetical protein
MKEILOHK_00014	CDS	534	rsmD_1	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
MKEILOHK_00015	CDS	1440	clsA_1	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
MKEILOHK_00016	CDS	2814				hypothetical protein
MKEILOHK_00017	CDS	546				hypothetical protein
MKEILOHK_00018	CDS	1959	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
MKEILOHK_00019	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
MKEILOHK_00020	CDS	1353	mepA_1			Multidrug export protein MepA
MKEILOHK_00021	CDS	1005	trkH_1		COG0168	Trk system potassium uptake protein TrkH
MKEILOHK_00022	CDS	549				hypothetical protein
MKEILOHK_00023	CDS	156				hypothetical protein
MKEILOHK_00024	CDS	918				hypothetical protein
MKEILOHK_00025	CDS	657	lspA	3.4.23.36		Lipoprotein signal peptidase
MKEILOHK_00026	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
MKEILOHK_00027	CDS	1059	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
MKEILOHK_00028	CDS	918				hypothetical protein
MKEILOHK_00029	CDS	525				hypothetical protein
MKEILOHK_00030	tRNA	74				tRNA-Lys(ttt)
MKEILOHK_00031	CDS	954				hypothetical protein
MKEILOHK_00032	CDS	342				hypothetical protein
MKEILOHK_00033	tRNA	73				tRNA-Cys(gca)
MKEILOHK_00034	CDS	576				hypothetical protein
MKEILOHK_00035	CDS	1452				SusD-like protein
MKEILOHK_00036	CDS	1167				hypothetical protein
MKEILOHK_00037	CDS	1077				hypothetical protein
MKEILOHK_00038	CDS	282				hypothetical protein
MKEILOHK_00039	CDS	696				hypothetical protein
MKEILOHK_00040	CDS	426				hypothetical protein
MKEILOHK_00041	CDS	639				hypothetical protein
MKEILOHK_00042	CDS	333				hypothetical protein
MKEILOHK_00043	CDS	351				hypothetical protein
MKEILOHK_00044	CDS	1239				hypothetical protein
MKEILOHK_00045	CDS	168				hypothetical protein
MKEILOHK_00046	CDS	231				hypothetical protein
MKEILOHK_00047	CDS	672	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
MKEILOHK_00048	CDS	174				hypothetical protein
MKEILOHK_00049	CDS	645				hypothetical protein
MKEILOHK_00050	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
MKEILOHK_00051	CDS	777				hypothetical protein
MKEILOHK_00052	CDS	699	prrA			Transcriptional regulatory protein PrrA
MKEILOHK_00053	CDS	1125	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
MKEILOHK_00054	CDS	1419	recD2_1	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
MKEILOHK_00055	CDS	1332	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
MKEILOHK_00056	CDS	585	zraR		COG2204	Transcriptional regulatory protein ZraR
MKEILOHK_00057	CDS	195				hypothetical protein
MKEILOHK_00058	CDS	129				hypothetical protein
MKEILOHK_00059	CDS	366				hypothetical protein
MKEILOHK_00060	CDS	1716				hypothetical protein
MKEILOHK_00061	CDS	1275				hypothetical protein
MKEILOHK_00062	CDS	600				hypothetical protein
MKEILOHK_00063	CDS	1134				hypothetical protein
MKEILOHK_00064	CDS	297				hypothetical protein
MKEILOHK_00065	CDS	318				hypothetical protein
MKEILOHK_00066	CDS	552				hypothetical protein
MKEILOHK_00067	CDS	387				hypothetical protein
MKEILOHK_00068	CDS	456				hypothetical protein
MKEILOHK_00069	CDS	324				hypothetical protein
MKEILOHK_00070	CDS	393				hypothetical protein
MKEILOHK_00071	CDS	303				hypothetical protein
MKEILOHK_00072	CDS	780				hypothetical protein
MKEILOHK_00073	CDS	630				hypothetical protein
MKEILOHK_00074	CDS	231				hypothetical protein
MKEILOHK_00075	CDS	378				hypothetical protein
MKEILOHK_00076	CDS	306				hypothetical protein
MKEILOHK_00077	CDS	405				hypothetical protein
MKEILOHK_00078	CDS	1215				hypothetical protein
MKEILOHK_00079	CDS	1086				hypothetical protein
MKEILOHK_00080	CDS	1614				hypothetical protein
MKEILOHK_00081	CDS	3294	susC_1			TonB-dependent receptor SusC
MKEILOHK_00082	CDS	171				hypothetical protein
MKEILOHK_00083	CDS	912				hypothetical protein
MKEILOHK_00084	CDS	1281	galK	2.7.1.6	COG0153	Galactokinase
MKEILOHK_00085	CDS	213				hypothetical protein
MKEILOHK_00086	CDS	1506				TonB-dependent receptor P3
MKEILOHK_00087	CDS	1884				hypothetical protein
MKEILOHK_00088	CDS	246				hypothetical protein
MKEILOHK_00089	CDS	147				hypothetical protein
MKEILOHK_00090	CDS	297				hypothetical protein
MKEILOHK_00091	CDS	1764	aspS	6.1.1.12		Aspartate--tRNA ligase
MKEILOHK_00092	CDS	3036				TonB-dependent receptor P3
MKEILOHK_00093	CDS	1542				SusD-like protein P38
MKEILOHK_00094	CDS	690	yfnB	3.-.-.-	COG1011	Putative HAD-hydrolase YfnB
MKEILOHK_00095	CDS	237				hypothetical protein
MKEILOHK_00096	CDS	564				hypothetical protein
MKEILOHK_00097	CDS	1164				hypothetical protein
MKEILOHK_00098	CDS	867				hypothetical protein
MKEILOHK_00099	CDS	189				hypothetical protein
MKEILOHK_00100	CDS	780				hypothetical protein
MKEILOHK_00101	CDS	1278	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
MKEILOHK_00102	CDS	1056				hypothetical protein
MKEILOHK_00103	CDS	111				hypothetical protein
MKEILOHK_00104	CDS	2502				hypothetical protein
MKEILOHK_00105	CDS	1986				hypothetical protein
MKEILOHK_00106	CDS	1170				hypothetical protein
MKEILOHK_00107	CDS	813	yidA_1	3.1.3.23	COG0561	Sugar phosphatase YidA
MKEILOHK_00108	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
MKEILOHK_00109	CDS	2469	chonabc	4.2.2.21		Chondroitin sulfate ABC exolyase
MKEILOHK_00110	CDS	252				hypothetical protein
MKEILOHK_00111	CDS	1302	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
MKEILOHK_00112	CDS	3159	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00113	CDS	1605	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_00114	CDS	153				hypothetical protein
MKEILOHK_00115	CDS	528				hypothetical protein
MKEILOHK_00116	CDS	351	yybR		COG1733	putative HTH-type transcriptional regulator YybR
MKEILOHK_00117	CDS	444	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
MKEILOHK_00118	CDS	822				hypothetical protein
MKEILOHK_00119	CDS	684		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
MKEILOHK_00120	CDS	2853				hypothetical protein
MKEILOHK_00121	CDS	111				hypothetical protein
MKEILOHK_00122	CDS	429				hypothetical protein
MKEILOHK_00123	tRNA	74				tRNA-Arg(ccg)
MKEILOHK_00124	CDS	1038	asnA_1	6.3.1.1	COG2502	Aspartate--ammonia ligase
MKEILOHK_00125	CDS	663	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
MKEILOHK_00126	CDS	1584				hypothetical protein
MKEILOHK_00127	CDS	990				hypothetical protein
MKEILOHK_00128	CDS	2784				hypothetical protein
MKEILOHK_00129	CDS	1017	rhaS_1			HTH-type transcriptional activator RhaS
MKEILOHK_00130	CDS	138				hypothetical protein
MKEILOHK_00131	CDS	1212	apxIB_1		COG2274	Toxin RTX-I translocation ATP-binding protein
MKEILOHK_00132	CDS	480				hypothetical protein
MKEILOHK_00133	CDS	606				hypothetical protein
MKEILOHK_00134	CDS	483				hypothetical protein
MKEILOHK_00135	CDS	360				hypothetical protein
MKEILOHK_00136	CDS	159				hypothetical protein
MKEILOHK_00137	CDS	258				hypothetical protein
MKEILOHK_00138	CDS	543				hypothetical protein
MKEILOHK_00139	CDS	1497				hypothetical protein
MKEILOHK_00140	CDS	960	prfB		COG1186	Peptide chain release factor RF2
MKEILOHK_00141	CDS	135				hypothetical protein
MKEILOHK_00142	CDS	234				hypothetical protein
MKEILOHK_00143	CDS	558				hypothetical protein
MKEILOHK_00144	CDS	1101		2.4.1.337	COG0438	Alpha-monoglucosyldiacylglycerol synthase
MKEILOHK_00145	CDS	363	pal_1			Peptidoglycan-associated lipoprotein
MKEILOHK_00146	CDS	570				hypothetical protein
MKEILOHK_00147	CDS	198				hypothetical protein
MKEILOHK_00148	CDS	939	araB	2.7.1.16	COG1069	Ribulokinase
MKEILOHK_00149	CDS	1554		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MKEILOHK_00150	CDS	3096				TonB-dependent receptor P26
MKEILOHK_00151	CDS	1731				SusD-like protein
MKEILOHK_00152	CDS	549				hypothetical protein
MKEILOHK_00153	CDS	918	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
MKEILOHK_00154	CDS	693	walR		COG0745	Transcriptional regulatory protein WalR
MKEILOHK_00155	CDS	189				hypothetical protein
MKEILOHK_00156	CDS	843	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MKEILOHK_00157	CDS	891				hypothetical protein
MKEILOHK_00158	CDS	366				hypothetical protein
MKEILOHK_00159	CDS	603				hypothetical protein
MKEILOHK_00160	CDS	216				hypothetical protein
MKEILOHK_00161	CDS	630				hypothetical protein
MKEILOHK_00162	CDS	1062				hypothetical protein
MKEILOHK_00163	CDS	1185				hypothetical protein
MKEILOHK_00164	CDS	1011				hypothetical protein
MKEILOHK_00165	CDS	2856	rhaR_1			HTH-type transcriptional activator RhaR
MKEILOHK_00166	CDS	3327	susC_2			TonB-dependent receptor SusC
MKEILOHK_00167	CDS	1698				SusD-like protein
MKEILOHK_00168	CDS	864				hypothetical protein
