locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_00001	CDS	498	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
KDBBOIAJ_00002	CDS	234	yedF		COG0425	Putative sulfur carrier protein YedF
KDBBOIAJ_00003	CDS	1206				hypothetical protein
KDBBOIAJ_00004	CDS	252	yefM		COG2161	Antitoxin YefM
KDBBOIAJ_00005	CDS	255	yoeB	3.1.-.-	COG4115	Toxin YoeB
KDBBOIAJ_00006	CDS	825	yeeZ		COG0451	Protein YeeZ
KDBBOIAJ_00007	CDS	951	yhaJ_1			HTH-type transcriptional regulator YhaJ
KDBBOIAJ_00008	CDS	1359	plaP		COG0531	Low-affinity putrescine importer PlaP
KDBBOIAJ_00009	CDS	459				IS200/IS605 family transposase IS200C
KDBBOIAJ_00010	CDS	1428	sbcB	3.1.11.1	COG2925	Exodeoxyribonuclease I
KDBBOIAJ_00011	CDS	1167	dacD	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacD
KDBBOIAJ_00012	CDS	474	sbmC_1		COG3449	DNA gyrase inhibitor
KDBBOIAJ_00013	CDS	1059	yeeA		COG1289	Inner membrane protein YeeA
KDBBOIAJ_00014	CDS	1785	ptrA	3.4.24.55	COG1025	Protease 3
KDBBOIAJ_00015	CDS	108	ldrA			Small toxic polypeptide LdrA
KDBBOIAJ_00016	CDS	855	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
KDBBOIAJ_00017	CDS	810				hypothetical protein
KDBBOIAJ_00018	CDS	393	ychQ		COG3094	Protein YchQ
KDBBOIAJ_00019	CDS	834	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
KDBBOIAJ_00020	CDS	1083	prfA_1		COG0216	Peptide chain release factor RF1
KDBBOIAJ_00021	CDS	1257	hemA	1.2.1.70	COG0373	Glutamyl-tRNA reductase
KDBBOIAJ_00022	CDS	624	lolB		COG3017	Outer-membrane lipoprotein LolB
KDBBOIAJ_00023	CDS	852	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
KDBBOIAJ_00024	CDS	1107	fsr			Fosmidomycin resistance protein
KDBBOIAJ_00025	CDS	1677	ybaL		COG1226	Putative cation/proton antiporter YbaL
KDBBOIAJ_00026	CDS	1305	gsk	2.7.1.73	COG0524	Inosine-guanosine kinase
KDBBOIAJ_00027	CDS	960	aes_1	3.1.1.-	COG0657	Acetyl esterase
KDBBOIAJ_00028	CDS	963	hemH	4.99.1.1	COG0276	Ferrochelatase
KDBBOIAJ_00029	CDS	645	adk	2.7.4.3	COG0563	Adenylate kinase
