locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_00001	CDS	273				hypothetical protein
EOMNGLMI_00002	CDS	186				hypothetical protein
EOMNGLMI_00003	CDS	1602	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
EOMNGLMI_00004	CDS	960	ttcA_1	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
EOMNGLMI_00005	CDS	720				hypothetical protein
EOMNGLMI_00006	CDS	708				hypothetical protein
EOMNGLMI_00007	CDS	258				hypothetical protein
EOMNGLMI_00008	CDS	711				hypothetical protein
EOMNGLMI_00009	CDS	1407	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
EOMNGLMI_00010	CDS	2064				hypothetical protein
EOMNGLMI_00011	CDS	732	cbiH	2.1.1.-	COG1010	putative cobalt-factor III C(17)-methyltransferase
EOMNGLMI_00012	CDS	1341				hypothetical protein
EOMNGLMI_00013	CDS	759	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
EOMNGLMI_00014	CDS	1191	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
EOMNGLMI_00015	CDS	1692	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
EOMNGLMI_00016	CDS	222				hypothetical protein
EOMNGLMI_00017	CDS	1764				hypothetical protein
EOMNGLMI_00018	CDS	771				hypothetical protein
EOMNGLMI_00019	CDS	1041				hypothetical protein
EOMNGLMI_00020	CDS	630				hypothetical protein
EOMNGLMI_00021	CDS	195				hypothetical protein
EOMNGLMI_00022	CDS	225				hypothetical protein
EOMNGLMI_00023	CDS	468				hypothetical protein
EOMNGLMI_00024	CDS	558				hypothetical protein
EOMNGLMI_00025	CDS	1704	proS_1	6.1.1.15		Proline--tRNA ligase
EOMNGLMI_00026	CDS	195				hypothetical protein
EOMNGLMI_00027	CDS	354				hypothetical protein
EOMNGLMI_00028	CDS	1170				hypothetical protein
EOMNGLMI_00029	CDS	606				hypothetical protein
EOMNGLMI_00030	CDS	426			COG0716	Flavodoxin
EOMNGLMI_00031	CDS	243				hypothetical protein
EOMNGLMI_00032	CDS	378				hypothetical protein
EOMNGLMI_00033	CDS	1332	mepA_1			Multidrug export protein MepA
