locus_tag	ftype	length_bp	gene	EC_number	COG	product
FOHCGBPK_00001	CDS	1020	atpC_1			V-type ATP synthase subunit C
FOHCGBPK_00002	CDS	228				hypothetical protein
FOHCGBPK_00003	CDS	585	rho	3.6.4.-	COG1158	Transcription termination factor Rho
FOHCGBPK_00004	CDS	840				hypothetical protein
FOHCGBPK_00005	CDS	186				hypothetical protein
FOHCGBPK_00006	CDS	222				hypothetical protein
FOHCGBPK_00007	CDS	219				hypothetical protein
FOHCGBPK_00008	CDS	228				hypothetical protein
FOHCGBPK_00009	CDS	615				hypothetical protein
FOHCGBPK_00010	CDS	642				hypothetical protein
FOHCGBPK_00011	CDS	222				hypothetical protein
FOHCGBPK_00012	CDS	666				hypothetical protein
FOHCGBPK_00013	CDS	135				hypothetical protein
FOHCGBPK_00014	CDS	378				hypothetical protein
FOHCGBPK_00015	CDS	957				hypothetical protein
FOHCGBPK_00016	CDS	777	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
FOHCGBPK_00017	CDS	423				hypothetical protein
FOHCGBPK_00018	CDS	867	dppC_1		COG1173	Dipeptide transport system permease protein DppC
FOHCGBPK_00019	CDS	339	oppB		COG0601	Oligopeptide transport system permease protein OppB
FOHCGBPK_00020	CDS	246				hypothetical protein
FOHCGBPK_00021	CDS	1458	lhgD	1.1.5.-		L-2-hydroxyglutarate dehydrogenase
FOHCGBPK_00022	CDS	186				hypothetical protein
FOHCGBPK_00023	CDS	987				hypothetical protein
FOHCGBPK_00024	CDS	1485	xylB_1	2.7.1.17	COG1070	Xylulose kinase
FOHCGBPK_00025	CDS	816				hypothetical protein
FOHCGBPK_00026	CDS	549				hypothetical protein
FOHCGBPK_00027	CDS	1584				hypothetical protein
FOHCGBPK_00028	CDS	462	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
FOHCGBPK_00029	CDS	849				hypothetical protein
FOHCGBPK_00030	CDS	729				hypothetical protein
FOHCGBPK_00031	CDS	1254	hndC	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
FOHCGBPK_00032	CDS	132	nuoF	7.1.1.-	COG1894	NADH-quinone oxidoreductase subunit F
FOHCGBPK_00033	CDS	345				hypothetical protein
FOHCGBPK_00034	CDS	327				hypothetical protein
FOHCGBPK_00035	CDS	288	yabP			Spore protein YabP
FOHCGBPK_00036	CDS	474				hypothetical protein
FOHCGBPK_00037	CDS	444				hypothetical protein
FOHCGBPK_00038	CDS	465	cbbX		COG0464	Protein CbbX
FOHCGBPK_00039	CDS	384				hypothetical protein
FOHCGBPK_00040	CDS	816				hypothetical protein
FOHCGBPK_00041	CDS	447				hypothetical protein
FOHCGBPK_00042	CDS	813	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
FOHCGBPK_00043	CDS	216	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
FOHCGBPK_00044	CDS	846				hypothetical protein
FOHCGBPK_00045	CDS	417	mntR		COG1321	Transcriptional regulator MntR
FOHCGBPK_00046	CDS	657	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
FOHCGBPK_00047	CDS	1068	spoVAD			Stage V sporulation protein AD
FOHCGBPK_00048	CDS	363	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
FOHCGBPK_00049	CDS	282				hypothetical protein
FOHCGBPK_00050	CDS	456				hypothetical protein
FOHCGBPK_00051	CDS	510				hypothetical protein
FOHCGBPK_00052	CDS	750	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
FOHCGBPK_00053	CDS	1011	yidC			Membrane protein insertase YidC
FOHCGBPK_00054	CDS	786				hypothetical protein
FOHCGBPK_00055	CDS	1380	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
FOHCGBPK_00056	CDS	477				hypothetical protein
FOHCGBPK_00057	CDS	1311	pbpA		COG0768	Penicillin-binding protein A
FOHCGBPK_00058	CDS	900	baiH	1.3.1.116	COG0446	7-beta-hydroxy-3-oxochol-24-oyl-CoA 4-desaturase
FOHCGBPK_00059	CDS	474				hypothetical protein
FOHCGBPK_00060	CDS	1362	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
FOHCGBPK_00061	CDS	579				hypothetical protein
FOHCGBPK_00062	CDS	678	arlR		COG0745	Response regulator ArlR
FOHCGBPK_00063	CDS	1080	iscS	2.8.1.7	COG1104	Cysteine desulfurase IscS
FOHCGBPK_00064	CDS	462				hypothetical protein
FOHCGBPK_00065	CDS	816				hypothetical protein
FOHCGBPK_00066	CDS	519				hypothetical protein
FOHCGBPK_00067	CDS	519				hypothetical protein
FOHCGBPK_00068	CDS	933	parB		COG1475	putative chromosome-partitioning protein ParB
FOHCGBPK_00069	CDS	291	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
