locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_00001	CDS	693	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
IHNCODLJ_00002	CDS	1356				hypothetical protein
IHNCODLJ_00003	CDS	555				hypothetical protein
IHNCODLJ_00004	CDS	1008	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
IHNCODLJ_00005	CDS	252	rpmE2		COG0254	50S ribosomal protein L31 type B
IHNCODLJ_00006	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
IHNCODLJ_00007	CDS	558				hypothetical protein
IHNCODLJ_00008	CDS	1113	proB	2.7.2.11		Glutamate 5-kinase
IHNCODLJ_00009	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
IHNCODLJ_00010	CDS	726				hypothetical protein
IHNCODLJ_00011	CDS	486	argR		COG1438	Arginine repressor
IHNCODLJ_00012	CDS	567				hypothetical protein
IHNCODLJ_00013	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
IHNCODLJ_00014	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
IHNCODLJ_00015	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
IHNCODLJ_00016	CDS	909				hypothetical protein
IHNCODLJ_00017	CDS	642				hypothetical protein
IHNCODLJ_00018	CDS	729	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
IHNCODLJ_00019	CDS	2739	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_00020	CDS	891	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
IHNCODLJ_00021	CDS	933				hypothetical protein
IHNCODLJ_00022	CDS	1221	xerD_1			Tyrosine recombinase XerD
IHNCODLJ_00023	tRNA	76				tRNA-Pro(ggg)
IHNCODLJ_00024	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
IHNCODLJ_00025	CDS	408				hypothetical protein
IHNCODLJ_00026	CDS	2871				hypothetical protein
IHNCODLJ_00027	CDS	249				hypothetical protein
IHNCODLJ_00028	CDS	4461	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_00029	CDS	861				hypothetical protein
IHNCODLJ_00030	CDS	543				hypothetical protein
IHNCODLJ_00031	CDS	1776				hypothetical protein
IHNCODLJ_00032	CDS	939				hypothetical protein
IHNCODLJ_00033	CDS	1347				hypothetical protein
IHNCODLJ_00034	CDS	4368				hypothetical protein
IHNCODLJ_00035	CDS	1215				hypothetical protein
IHNCODLJ_00036	CDS	1437				hypothetical protein
IHNCODLJ_00037	CDS	2334	bamA_1			Outer membrane protein assembly factor BamA
IHNCODLJ_00038	CDS	4593				hypothetical protein
IHNCODLJ_00039	CDS	906				hypothetical protein
IHNCODLJ_00040	CDS	2238		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
IHNCODLJ_00041	CDS	1491				hypothetical protein
IHNCODLJ_00042	CDS	3084				TonB-dependent receptor P26
IHNCODLJ_00043	CDS	2046				hypothetical protein
IHNCODLJ_00044	CDS	996				hypothetical protein
IHNCODLJ_00045	CDS	2505				hypothetical protein
IHNCODLJ_00046	CDS	2724		3.2.1.40		Alpha-L-rhamnosidase
IHNCODLJ_00047	CDS	972	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
IHNCODLJ_00048	CDS	1059	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
IHNCODLJ_00049	tRNA	86				tRNA-Ser(tga)
IHNCODLJ_00050	CDS	2511	mutS2	3.1.-.-		Endonuclease MutS2
IHNCODLJ_00051	CDS	1209	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
IHNCODLJ_00052	CDS	636	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
IHNCODLJ_00053	CDS	318	rplU		COG0261	50S ribosomal protein L21
IHNCODLJ_00054	CDS	261	rpmA		COG0211	50S ribosomal protein L27
IHNCODLJ_00055	CDS	408				hypothetical protein
IHNCODLJ_00056	CDS	615	coaE	2.7.1.24		Dephospho-CoA kinase
IHNCODLJ_00057	CDS	1014				hypothetical protein
IHNCODLJ_00058	CDS	309				hypothetical protein
IHNCODLJ_00059	CDS	927	nusB			Transcription antitermination protein NusB
IHNCODLJ_00060	CDS	420				hypothetical protein
IHNCODLJ_00061	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
