locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_00001	CDS	1647	trmB_1	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
NLPONING_00002	CDS	1038		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
NLPONING_00003	CDS	198				hypothetical protein
NLPONING_00004	CDS	219				hypothetical protein
NLPONING_00005	CDS	363				hypothetical protein
NLPONING_00006	CDS	549	bioY		COG1268	Biotin transporter BioY
NLPONING_00007	CDS	903	fba_1	4.1.2.13		Fructose-bisphosphate aldolase
NLPONING_00008	CDS	1740				hypothetical protein
NLPONING_00009	CDS	798				hypothetical protein
NLPONING_00010	CDS	654				hypothetical protein
NLPONING_00011	CDS	456	thiC	4.1.99.17		Phosphomethylpyrimidine synthase
NLPONING_00012	CDS	207				hypothetical protein
NLPONING_00013	CDS	399				hypothetical protein
NLPONING_00014	CDS	687	yjjV	3.1.-.-	COG0084	putative metal-dependent hydrolase YjjV
NLPONING_00015	CDS	1338				hypothetical protein
NLPONING_00016	CDS	828				hypothetical protein
NLPONING_00017	CDS	1875				hypothetical protein
NLPONING_00018	CDS	1587				hypothetical protein
NLPONING_00019	CDS	2001				hypothetical protein
NLPONING_00020	CDS	219				hypothetical protein
NLPONING_00021	CDS	2364				hypothetical protein
NLPONING_00022	CDS	1083				hypothetical protein
NLPONING_00023	CDS	2016				hypothetical protein
NLPONING_00024	CDS	243				hypothetical protein
NLPONING_00025	CDS	1353				hypothetical protein
NLPONING_00026	CDS	528				hypothetical protein
NLPONING_00027	CDS	1215				hypothetical protein
NLPONING_00028	CDS	429				hypothetical protein
NLPONING_00029	CDS	642				hypothetical protein
NLPONING_00030	CDS	222				hypothetical protein
NLPONING_00031	CDS	666				hypothetical protein
NLPONING_00032	CDS	135				hypothetical protein
NLPONING_00033	CDS	1422	norG		COG1167	HTH-type transcriptional regulator NorG
NLPONING_00034	CDS	1197	lysN_1	2.6.1.39	COG1167	2-aminoadipate transaminase
NLPONING_00035	CDS	267				hypothetical protein
NLPONING_00036	CDS	1605	pckA_1	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
NLPONING_00037	CDS	231	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
