locus_tag	ftype	length_bp	gene	EC_number	COG	product
FHFCGICL_00001	CDS	261				hypothetical protein
FHFCGICL_00002	CDS	582				hypothetical protein
FHFCGICL_00003	CDS	174				hypothetical protein
FHFCGICL_00004	CDS	852	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
FHFCGICL_00005	CDS	492	yfcE	3.1.4.-	COG0622	Phosphodiesterase YfcE
FHFCGICL_00006	CDS	1482	fadD_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
FHFCGICL_00007	CDS	1473	fadD_2	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
FHFCGICL_00008	CDS	246	acpP_1			Acyl carrier protein
FHFCGICL_00009	CDS	810	trkA_1		COG0569	Trk system potassium uptake protein TrkA
FHFCGICL_00010	CDS	1443	trkH		COG0168	Trk system potassium uptake protein TrkH
FHFCGICL_00011	CDS	561				hypothetical protein
FHFCGICL_00012	tRNA	72				tRNA-Cys(gca)
FHFCGICL_00013	CDS	1416				hypothetical protein
FHFCGICL_00014	CDS	753	glmU		COG1207	Bifunctional protein GlmU
FHFCGICL_00015	CDS	795	dpaA	1.3.1.-		Dipicolinate synthase subunit A
FHFCGICL_00016	CDS	450	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
FHFCGICL_00017	CDS	1218	iscS	2.8.1.7		Cysteine desulfurase IscS
FHFCGICL_00018	CDS	432				hypothetical protein
FHFCGICL_00019	CDS	1017				hypothetical protein
FHFCGICL_00020	CDS	282	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
FHFCGICL_00021	tRNA	77				tRNA-Arg(acg)
FHFCGICL_00022	CDS	1389	xerC_1			Tyrosine recombinase XerC
FHFCGICL_00023	CDS	312				hypothetical protein
FHFCGICL_00024	CDS	789				hypothetical protein
FHFCGICL_00025	CDS	429				hypothetical protein
FHFCGICL_00026	CDS	1152				TelA-like protein
FHFCGICL_00027	CDS	759				hypothetical protein
FHFCGICL_00028	rRNA	111				5S ribosomal RNA
FHFCGICL_00029	tRNA	76				tRNA-Asn(gtt)
FHFCGICL_00030	CDS	192				IS200/IS605 family transposase ISStin10
FHFCGICL_00031	CDS	138				hypothetical protein
FHFCGICL_00032	CDS	480	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
FHFCGICL_00033	CDS	504				hypothetical protein
FHFCGICL_00034	CDS	621				hypothetical protein
FHFCGICL_00035	CDS	372				putative protein
FHFCGICL_00036	CDS	435	nusB		COG0781	Transcription antitermination protein NusB
FHFCGICL_00037	CDS	774	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
FHFCGICL_00038	tRNA	77				tRNA-Arg(ccg)
FHFCGICL_00039	CDS	1368	murJ			lipid II flippase MurJ
FHFCGICL_00040	CDS	1017				hypothetical protein
FHFCGICL_00041	CDS	1359	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
FHFCGICL_00042	CDS	1128				hypothetical protein
FHFCGICL_00043	CDS	375	rplL			50S ribosomal protein L7/L12
FHFCGICL_00044	CDS	168				hypothetical protein
FHFCGICL_00045	CDS	711				hypothetical protein
FHFCGICL_00046	CDS	1314				hypothetical protein
FHFCGICL_00047	CDS	837	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
FHFCGICL_00048	CDS	351	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
FHFCGICL_00049	CDS	396	mntR		COG1321	HTH-type transcriptional regulator MntR
FHFCGICL_00050	CDS	558	fumA	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
FHFCGICL_00051	CDS	921				hypothetical protein
FHFCGICL_00052	CDS	339				hypothetical protein
FHFCGICL_00053	CDS	1122	prfB			Peptide chain release factor 2
FHFCGICL_00054	CDS	891	rnr	3.1.13.1	COG0557	Ribonuclease R
FHFCGICL_00055	CDS	483				hypothetical protein
FHFCGICL_00056	CDS	1809		4.2.1.53	COG4716	Oleate hydratase
FHFCGICL_00057	CDS	1542	mglA	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
FHFCGICL_00058	CDS	1050	mglB		COG1879	D-galactose-binding periplasmic protein
FHFCGICL_00059	CDS	1032				hypothetical protein
FHFCGICL_00060	CDS	834	yheI_1	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
FHFCGICL_00061	CDS	609	rspR_1		COG1802	HTH-type transcriptional repressor RspR
FHFCGICL_00062	CDS	585	mntP		COG1971	putative manganese efflux pump MntP
FHFCGICL_00063	CDS	516	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
FHFCGICL_00064	CDS	912	eno	4.2.1.11		Enolase
FHFCGICL_00065	CDS	1413				hypothetical protein
FHFCGICL_00066	CDS	1077				hypothetical protein
FHFCGICL_00067	CDS	471				hypothetical protein
FHFCGICL_00068	CDS	1536				hypothetical protein
FHFCGICL_00069	CDS	741	glnM		COG0765	putative glutamine ABC transporter permease protein GlnM
FHFCGICL_00070	CDS	342				hypothetical protein
FHFCGICL_00071	CDS	444	manX	2.7.1.191		PTS system mannose-specific EIIAB component
FHFCGICL_00072	CDS	1179	agaS	3.5.99.-	COG2222	D-galactosamine-6-phosphate deaminase AgaS
FHFCGICL_00073	CDS	1140	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
FHFCGICL_00074	CDS	606				hypothetical protein
FHFCGICL_00075	CDS	675	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
FHFCGICL_00076	CDS	702				hypothetical protein
FHFCGICL_00077	CDS	624				hypothetical protein
FHFCGICL_00078	CDS	597				hypothetical protein
FHFCGICL_00079	CDS	513				hypothetical protein
FHFCGICL_00080	CDS	204				hypothetical protein
FHFCGICL_00081	CDS	855		1.-.-.-	COG1028	putative oxidoreductase
FHFCGICL_00082	CDS	1893				hypothetical protein
FHFCGICL_00083	CDS	720	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
FHFCGICL_00084	CDS	933	cdd	3.5.4.5		Cytidine deaminase
FHFCGICL_00085	CDS	504	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
FHFCGICL_00086	CDS	1218	thlA	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
FHFCGICL_00087	CDS	786	crt	4.2.1.150	COG1024	Short-chain-enoyl-CoA hydratase
