Assembly	MEGAHIT-MaxBin2-3106384.004.fa
# contigs (>= 0 bp)	230
# contigs (>= 1000 bp)	230
# contigs (>= 5000 bp)	170
# contigs (>= 10000 bp)	140
# contigs (>= 25000 bp)	70
# contigs (>= 50000 bp)	21
Total length (>= 0 bp)	4905903
Total length (>= 1000 bp)	4905903
Total length (>= 5000 bp)	4753188
Total length (>= 10000 bp)	4542294
Total length (>= 25000 bp)	3350963
Total length (>= 50000 bp)	1601832
# contigs	230
Largest contig	119232
Total length	4905903
GC (%)	45.39
N50	38044
N75	21411
L50	42
L75	85
# N's per 100 kbp	0.00
# predicted rRNA genes	4 + 6 part
