locus_tag	ftype	length_bp	gene	EC_number	COG	product
FGBLAKPN_00001	CDS	735				hypothetical protein
FGBLAKPN_00002	tRNA	75				tRNA-Arg(tct)
FGBLAKPN_00003	CDS	336				hypothetical protein
FGBLAKPN_00004	CDS	363				hypothetical protein
FGBLAKPN_00005	CDS	381				hypothetical protein
FGBLAKPN_00006	CDS	195				hypothetical protein
FGBLAKPN_00007	CDS	510				hypothetical protein
FGBLAKPN_00008	CDS	297				hypothetical protein
FGBLAKPN_00009	CDS	456				hypothetical protein
FGBLAKPN_00010	CDS	288				hypothetical protein
FGBLAKPN_00011	CDS	1113	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
FGBLAKPN_00012	CDS	888	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
FGBLAKPN_00013	CDS	1065	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
FGBLAKPN_00014	CDS	405	fdtA_1	5.3.2.3		TDP-4-oxo-6-deoxy-alpha-D-glucose-3,4-oxoisomerase
FGBLAKPN_00015	CDS	423	fdtA_2	5.3.2.3		TDP-4-oxo-6-deoxy-alpha-D-glucose-3,4-oxoisomerase
FGBLAKPN_00016	CDS	660	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
FGBLAKPN_00017	CDS	1500	wzxE			Lipid III flippase
FGBLAKPN_00018	CDS	1290				hypothetical protein
FGBLAKPN_00019	CDS	1182				hypothetical protein
FGBLAKPN_00020	CDS	1113				hypothetical protein
FGBLAKPN_00021	CDS	516	fdtC	2.3.1.197		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose 3-N-acetyltransferase
FGBLAKPN_00022	CDS	1131	fdtB	2.6.1.90		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose transaminase
FGBLAKPN_00023	CDS	1242				hypothetical protein
FGBLAKPN_00024	CDS	993	gnu	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
FGBLAKPN_00025	CDS	795				hypothetical protein
FGBLAKPN_00026	CDS	825				hypothetical protein
FGBLAKPN_00027	CDS	1587				hypothetical protein
FGBLAKPN_00028	CDS	1047	algA		COG0662	Alginate biosynthesis protein AlgA
FGBLAKPN_00029	CDS	897	rhaR			HTH-type transcriptional activator RhaR
FGBLAKPN_00030	CDS	759		2.4.1.187		N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
FGBLAKPN_00031	CDS	777	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
FGBLAKPN_00032	CDS	546				hypothetical protein
FGBLAKPN_00033	CDS	165				hypothetical protein
FGBLAKPN_00034	CDS	774				hypothetical protein
FGBLAKPN_00035	CDS	549				hypothetical protein
FGBLAKPN_00036	CDS	465	asnC		COG1522	Regulatory protein AsnC
FGBLAKPN_00037	tRNA	75				tRNA-Met(cat)
FGBLAKPN_00038	CDS	954				hypothetical protein
FGBLAKPN_00039	CDS	426				hypothetical protein
FGBLAKPN_00040	CDS	807				hypothetical protein
FGBLAKPN_00041	CDS	207				hypothetical protein
FGBLAKPN_00042	CDS	399				hypothetical protein
FGBLAKPN_00043	CDS	687	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
FGBLAKPN_00044	CDS	1218				hypothetical protein
FGBLAKPN_00045	CDS	1041				hypothetical protein
FGBLAKPN_00046	CDS	687				IS3 family transposase ISSth1b
FGBLAKPN_00047	CDS	696				IS3 family transposase ISEnfa5
FGBLAKPN_00048	CDS	771	yxdL		COG1136	ABC transporter ATP-binding protein YxdL
FGBLAKPN_00049	CDS	231				hypothetical protein
FGBLAKPN_00050	CDS	963				hypothetical protein
