Assembly	MEGAHIT-MaxBin2-3108596.001.fa
# contigs (>= 0 bp)	80
# contigs (>= 1000 bp)	80
# contigs (>= 5000 bp)	46
# contigs (>= 10000 bp)	37
# contigs (>= 25000 bp)	22
# contigs (>= 50000 bp)	16
Total length (>= 0 bp)	1860772
Total length (>= 1000 bp)	1860772
Total length (>= 5000 bp)	1772930
Total length (>= 10000 bp)	1698955
Total length (>= 25000 bp)	1439757
Total length (>= 50000 bp)	1229192
# contigs	80
Largest contig	140378
Total length	1860772
GC (%)	41.35
N50	59469
N75	34378
L50	11
L75	21
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 1 part
