locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_00001	CDS	186				hypothetical protein
MLIMPJPD_00002	CDS	369				hypothetical protein
MLIMPJPD_00003	CDS	807				hypothetical protein
MLIMPJPD_00004	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
MLIMPJPD_00005	CDS	1899	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
MLIMPJPD_00006	CDS	1662	aspT_1			Aspartate/alanine antiporter
MLIMPJPD_00007	CDS	630	cmk_1	2.7.4.25		Cytidylate kinase
MLIMPJPD_00008	CDS	1353	mepA_1			Multidrug export protein MepA
MLIMPJPD_00009	CDS	408				hypothetical protein
MLIMPJPD_00010	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
MLIMPJPD_00011	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
MLIMPJPD_00012	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
MLIMPJPD_00013	CDS	756	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
MLIMPJPD_00014	CDS	633				hypothetical protein
MLIMPJPD_00015	CDS	438				hypothetical protein
MLIMPJPD_00016	CDS	882				hypothetical protein
MLIMPJPD_00017	CDS	831				hypothetical protein
MLIMPJPD_00018	CDS	474				hypothetical protein
MLIMPJPD_00019	CDS	615	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
MLIMPJPD_00020	tRNA	74				tRNA-Arg(ccg)
MLIMPJPD_00021	CDS	1248	asnA	6.3.1.1		Aspartate--ammonia ligase
MLIMPJPD_00022	CDS	663	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
MLIMPJPD_00023	CDS	2778	lptD_1			LPS-assembly protein LptD
MLIMPJPD_00024	CDS	129				hypothetical protein
MLIMPJPD_00025	CDS	537				hypothetical protein
MLIMPJPD_00026	CDS	1734	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
MLIMPJPD_00027	CDS	378				hypothetical protein
MLIMPJPD_00028	CDS	972	ykoT	2.4.-.-		putative glycosyltransferase YkoT
MLIMPJPD_00029	CDS	288				hypothetical protein
MLIMPJPD_00030	CDS	120				hypothetical protein
MLIMPJPD_00031	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
MLIMPJPD_00032	CDS	357				hypothetical protein
MLIMPJPD_00033	CDS	582				hypothetical protein
MLIMPJPD_00034	CDS	252				hypothetical protein
MLIMPJPD_00035	CDS	954				hypothetical protein
MLIMPJPD_00036	CDS	1236				hypothetical protein
MLIMPJPD_00037	CDS	894				hypothetical protein
MLIMPJPD_00038	CDS	1386	dnaA		COG0593	Chromosomal replication initiator protein DnaA
MLIMPJPD_00039	CDS	783	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
MLIMPJPD_00040	CDS	2538				hypothetical protein
MLIMPJPD_00041	CDS	2694				hypothetical protein
MLIMPJPD_00042	CDS	366	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
MLIMPJPD_00043	CDS	519	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
MLIMPJPD_00044	CDS	1017				hypothetical protein
MLIMPJPD_00045	CDS	900	lpxL	2.3.1.241	COG1560	Lipid A biosynthesis lauroyltransferase
MLIMPJPD_00046	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
MLIMPJPD_00047	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
MLIMPJPD_00048	CDS	213				hypothetical protein
MLIMPJPD_00049	CDS	246				hypothetical protein
MLIMPJPD_00050	CDS	450	rplI		COG0359	50S ribosomal protein L9
MLIMPJPD_00051	CDS	273				hypothetical protein
MLIMPJPD_00052	CDS	345				hypothetical protein
MLIMPJPD_00053	CDS	447	slyA			Transcriptional regulator SlyA
MLIMPJPD_00054	CDS	177				hypothetical protein
MLIMPJPD_00055	CDS	702	mprA_1		COG0745	Response regulator MprA
MLIMPJPD_00056	CDS	1545	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_00057	CDS	2157	fusA_1		COG0480	Elongation factor G
MLIMPJPD_00058	CDS	1770				hypothetical protein
MLIMPJPD_00059	CDS	3321				hypothetical protein
MLIMPJPD_00060	CDS	1182	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
MLIMPJPD_00061	CDS	339				hypothetical protein
MLIMPJPD_00062	CDS	813				hypothetical protein
MLIMPJPD_00063	CDS	1410				hypothetical protein
MLIMPJPD_00064	CDS	1752				hypothetical protein
MLIMPJPD_00065	CDS	582				hypothetical protein
MLIMPJPD_00066	CDS	1881				hypothetical protein
MLIMPJPD_00067	CDS	2370	add	3.5.4.4		Adenosine deaminase
MLIMPJPD_00068	CDS	609				hypothetical protein
MLIMPJPD_00069	CDS	1308				hypothetical protein
MLIMPJPD_00070	CDS	903				hypothetical protein
MLIMPJPD_00071	CDS	576				hypothetical protein
MLIMPJPD_00072	CDS	798				hypothetical protein
MLIMPJPD_00073	CDS	417				hypothetical protein
MLIMPJPD_00074	CDS	606				hypothetical protein
MLIMPJPD_00075	CDS	1020				hypothetical protein
MLIMPJPD_00076	CDS	2553	recF_1			DNA replication and repair protein RecF
MLIMPJPD_00077	CDS	1584				hypothetical protein
MLIMPJPD_00078	CDS	2001				hypothetical protein
MLIMPJPD_00079	CDS	219				hypothetical protein
MLIMPJPD_00080	CDS	2364				hypothetical protein
MLIMPJPD_00081	CDS	1824				hypothetical protein
MLIMPJPD_00082	CDS	243				hypothetical protein
MLIMPJPD_00083	CDS	1731				hypothetical protein
MLIMPJPD_00084	CDS	375				hypothetical protein
MLIMPJPD_00085	CDS	309				hypothetical protein
MLIMPJPD_00086	CDS	777				hypothetical protein
MLIMPJPD_00087	CDS	165				hypothetical protein
MLIMPJPD_00088	CDS	243	capD_1	5.1.3.2	COG1086	UDP-glucose 4-epimerase
MLIMPJPD_00089	CDS	1149	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
MLIMPJPD_00090	CDS	753				hypothetical protein
MLIMPJPD_00091	CDS	1221				hypothetical protein
MLIMPJPD_00092	CDS	2094				hypothetical protein
MLIMPJPD_00093	CDS	441				hypothetical protein
MLIMPJPD_00094	CDS	4137	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_00095	CDS	3303				TonB-dependent receptor P3
MLIMPJPD_00096	CDS	2058				hypothetical protein
MLIMPJPD_00097	CDS	1152				hypothetical protein
MLIMPJPD_00098	CDS	1368				hypothetical protein
MLIMPJPD_00099	CDS	552				hypothetical protein
MLIMPJPD_00100	CDS	573				hypothetical protein
MLIMPJPD_00101	CDS	225				hypothetical protein
MLIMPJPD_00102	CDS	564	maa_1	2.3.1.79	COG0110	Maltose O-acetyltransferase
MLIMPJPD_00103	CDS	867				hypothetical protein
MLIMPJPD_00104	CDS	1170	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
MLIMPJPD_00105	CDS	420				hypothetical protein
MLIMPJPD_00106	CDS	885	rhaR_1			HTH-type transcriptional activator RhaR
MLIMPJPD_00107	CDS	1218	fucP_1		COG0738	L-fucose-proton symporter
MLIMPJPD_00108	CDS	525	srpC_1		COG2059	putative chromate transport protein
MLIMPJPD_00109	CDS	531				hypothetical protein
MLIMPJPD_00110	CDS	396				hypothetical protein
MLIMPJPD_00111	CDS	1290				hypothetical protein
MLIMPJPD_00112	CDS	534	ybdM		COG1475	putative protein YbdM
MLIMPJPD_00113	CDS	936	galE1	5.1.3.2	COG1088	UDP-glucose 4-epimerase
MLIMPJPD_00114	CDS	1128	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_00115	CDS	2892				hypothetical protein
MLIMPJPD_00116	CDS	3300	recB	3.1.11.5		RecBCD enzyme subunit RecB
MLIMPJPD_00117	CDS	1056	cbh	3.5.1.24		Choloylglycine hydrolase
MLIMPJPD_00118	CDS	2061	uvrB		COG0556	UvrABC system protein B
MLIMPJPD_00119	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
MLIMPJPD_00120	CDS	426				hypothetical protein
MLIMPJPD_00121	CDS	822	bamD			Outer membrane protein assembly factor BamD
MLIMPJPD_00122	CDS	336				hypothetical protein
MLIMPJPD_00123	CDS	462				hypothetical protein
MLIMPJPD_00124	CDS	702				hypothetical protein
MLIMPJPD_00125	CDS	1794				hypothetical protein
MLIMPJPD_00126	CDS	2835	uvrA_1		COG0178	UvrABC system protein A
MLIMPJPD_00127	CDS	483	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
MLIMPJPD_00128	CDS	1521	dtpT_1		COG3104	Di-/tripeptide transporter
MLIMPJPD_00129	CDS	498				hypothetical protein
MLIMPJPD_00130	CDS	1461	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
MLIMPJPD_00131	CDS	1059		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
MLIMPJPD_00132	CDS	1419	bioB	2.8.1.6		Biotin synthase
MLIMPJPD_00133	CDS	1209	der_1			GTPase Der
MLIMPJPD_00134	CDS	477	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
MLIMPJPD_00135	CDS	1767	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
MLIMPJPD_00136	CDS	1908	rsxC	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
MLIMPJPD_00137	CDS	327				hypothetical protein
MLIMPJPD_00138	CDS	1110				hypothetical protein
MLIMPJPD_00139	CDS	537	rfaH_1			Transcription antitermination protein RfaH
MLIMPJPD_00140	CDS	489				hypothetical protein
