locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_00001	CDS	1668				hypothetical protein
KJJGKPDL_00002	CDS	588				hypothetical protein
KJJGKPDL_00003	CDS	1980				hypothetical protein
KJJGKPDL_00004	CDS	2586	mutS_1		COG0249	DNA mismatch repair protein MutS
KJJGKPDL_00005	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KJJGKPDL_00006	CDS	1422	atsA_1	3.1.6.1	COG3119	Arylsulfatase
KJJGKPDL_00007	CDS	1923				hypothetical protein
KJJGKPDL_00008	CDS	3528	susC_1			TonB-dependent receptor SusC
KJJGKPDL_00009	CDS	1011				hypothetical protein
KJJGKPDL_00010	CDS	588	algU_1		COG1595	RNA polymerase sigma-H factor
KJJGKPDL_00011	CDS	3225	tri1_1	3.4.21.-	COG0793	Tricorn protease 
KJJGKPDL_00012	CDS	141				hypothetical protein
KJJGKPDL_00013	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
KJJGKPDL_00014	CDS	897				hypothetical protein
KJJGKPDL_00015	CDS	528		2.3.1.-	COG1670	Acetyltransferase
KJJGKPDL_00016	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
KJJGKPDL_00017	CDS	126				hypothetical protein
KJJGKPDL_00018	CDS	993	nadA_1	2.5.1.72	COG0379	Quinolinate synthase A
KJJGKPDL_00019	CDS	2319				hypothetical protein
KJJGKPDL_00020	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
KJJGKPDL_00021	CDS	507				hypothetical protein
KJJGKPDL_00022	CDS	2073				hypothetical protein
KJJGKPDL_00023	CDS	777				hypothetical protein
KJJGKPDL_00024	CDS	150				hypothetical protein
KJJGKPDL_00025	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
KJJGKPDL_00026	CDS	270				hypothetical protein
KJJGKPDL_00027	CDS	579	rbr		COG1592	Rubrerythrin
KJJGKPDL_00028	CDS	1944	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_00029	CDS	252				hypothetical protein
KJJGKPDL_00030	CDS	2457	bamB			Outer membrane protein assembly factor BamB
KJJGKPDL_00031	CDS	939				hypothetical protein
KJJGKPDL_00032	CDS	951	cysK	2.5.1.47		Cysteine synthase
KJJGKPDL_00033	CDS	1065	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
KJJGKPDL_00034	CDS	645	liaR		COG2197	Transcriptional regulatory protein LiaR
KJJGKPDL_00035	tRNA	77				tRNA-Val(tac)
KJJGKPDL_00036	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
KJJGKPDL_00037	CDS	792				hypothetical protein
KJJGKPDL_00038	CDS	3222	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
KJJGKPDL_00039	CDS	2805				hypothetical protein
KJJGKPDL_00040	CDS	501	resA_1		COG0526	Thiol-disulfide oxidoreductase ResA
KJJGKPDL_00041	CDS	768	yaaA		COG3022	Peroxide stress resistance protein YaaA
KJJGKPDL_00042	CDS	1200				Outer membrane protein 40
KJJGKPDL_00043	CDS	1107				hypothetical protein
KJJGKPDL_00044	CDS	1458	cysNC		COG0529	Bifunctional enzyme CysN/CysC
KJJGKPDL_00045	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
KJJGKPDL_00046	CDS	615	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
KJJGKPDL_00047	CDS	1557				hypothetical protein
KJJGKPDL_00048	CDS	810	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
KJJGKPDL_00049	CDS	1209				hypothetical protein
KJJGKPDL_00050	CDS	1869	mutL		COG0323	DNA mismatch repair protein MutL
KJJGKPDL_00051	CDS	297				hypothetical protein
KJJGKPDL_00052	CDS	1668	lptD_1			LPS-assembly protein LptD
KJJGKPDL_00053	CDS	1359	surA_1	5.2.1.8	COG0760	Chaperone SurA
KJJGKPDL_00054	CDS	873				hypothetical protein
KJJGKPDL_00055	CDS	1338	surA_2	5.2.1.8		Chaperone SurA
KJJGKPDL_00056	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
KJJGKPDL_00057	CDS	210				hypothetical protein
KJJGKPDL_00058	CDS	435				hypothetical protein
KJJGKPDL_00059	CDS	2097				hypothetical protein
KJJGKPDL_00060	CDS	432				hypothetical protein
KJJGKPDL_00061	CDS	183				hypothetical protein
KJJGKPDL_00062	CDS	1509				hypothetical protein
