locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_00001	CDS	288				hypothetical protein
BKILDDIM_00002	CDS	198				hypothetical protein
BKILDDIM_00003	CDS	213	hha			Hemolysin expression-modulating protein Hha
BKILDDIM_00004	CDS	948				hypothetical protein
BKILDDIM_00005	CDS	153				hypothetical protein
BKILDDIM_00006	CDS	3153				hypothetical protein
BKILDDIM_00007	CDS	348				hypothetical protein
BKILDDIM_00008	CDS	225				hypothetical protein
BKILDDIM_00009	CDS	327				hypothetical protein
BKILDDIM_00010	CDS	942				hypothetical protein
BKILDDIM_00011	CDS	1104				hypothetical protein
BKILDDIM_00012	CDS	585				hypothetical protein
BKILDDIM_00013	CDS	1152				hypothetical protein
BKILDDIM_00014	CDS	525				hypothetical protein
BKILDDIM_00015	CDS	444				hypothetical protein
BKILDDIM_00016	CDS	1314				hypothetical protein
BKILDDIM_00017	CDS	984				hypothetical protein
BKILDDIM_00018	CDS	399				hypothetical protein
BKILDDIM_00019	CDS	252				hypothetical protein
BKILDDIM_00020	CDS	273	relK	3.1.-.-	COG4115	Toxin RelK
BKILDDIM_00021	CDS	258				hypothetical protein
BKILDDIM_00022	CDS	411				hypothetical protein
BKILDDIM_00023	tRNA	84				tRNA-Tyr(gta)
BKILDDIM_00024	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
BKILDDIM_00025	CDS	684				hypothetical protein
BKILDDIM_00026	CDS	1113	recF		COG1195	DNA replication and repair protein RecF
BKILDDIM_00027	CDS	291				hypothetical protein
BKILDDIM_00028	CDS	786				hypothetical protein
BKILDDIM_00029	CDS	495		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
BKILDDIM_00030	CDS	1740				hypothetical protein
BKILDDIM_00031	CDS	459	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
BKILDDIM_00032	CDS	495				hypothetical protein
BKILDDIM_00033	CDS	2058	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
BKILDDIM_00034	CDS	1011	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
BKILDDIM_00035	CDS	435	mscL		COG1970	Large-conductance mechanosensitive channel
BKILDDIM_00036	CDS	312				hypothetical protein
BKILDDIM_00037	CDS	1554	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
BKILDDIM_00038	CDS	1308	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
BKILDDIM_00039	CDS	687				hypothetical protein
BKILDDIM_00040	CDS	663				hypothetical protein
BKILDDIM_00041	CDS	690				hypothetical protein
BKILDDIM_00042	CDS	117				hypothetical protein
BKILDDIM_00043	CDS	1941				hypothetical protein
BKILDDIM_00044	CDS	1269	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
BKILDDIM_00045	CDS	1416				hypothetical protein
BKILDDIM_00046	CDS	1584				hypothetical protein
BKILDDIM_00047	CDS	825	glgA	2.4.1.21	COG0297	Glycogen synthase
BKILDDIM_00048	CDS	858	panC	6.3.2.1	COG0414	Pantothenate synthetase
BKILDDIM_00049	CDS	354	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
BKILDDIM_00050	CDS	1647				hypothetical protein
BKILDDIM_00051	CDS	2301	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
BKILDDIM_00052	CDS	2136				hypothetical protein
BKILDDIM_00053	CDS	1014				hypothetical protein
BKILDDIM_00054	CDS	702	btsR_1		COG3279	Transcriptional regulatory protein BtsR
BKILDDIM_00055	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
BKILDDIM_00056	CDS	270	rpmA		COG0211	50S ribosomal protein L27
BKILDDIM_00057	CDS	318	rplU		COG0261	50S ribosomal protein L21
BKILDDIM_00058	CDS	2013	gph_1	3.1.3.18		Phosphoglycolate phosphatase
BKILDDIM_00059	CDS	2232				hypothetical protein
BKILDDIM_00060	CDS	594	fliA			RNA polymerase sigma factor FliA
BKILDDIM_00061	CDS	990				hypothetical protein
BKILDDIM_00062	CDS	2277				hypothetical protein
BKILDDIM_00063	CDS	3387				TonB-dependent receptor P3
BKILDDIM_00064	CDS	1590				hypothetical protein
BKILDDIM_00065	CDS	1014				hypothetical protein
BKILDDIM_00066	CDS	1155				hypothetical protein
BKILDDIM_00067	CDS	1983				hypothetical protein
BKILDDIM_00068	CDS	2271				hypothetical protein
BKILDDIM_00069	CDS	1311	ampG_1		COG0477	Anhydromuropeptide permease
BKILDDIM_00070	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
BKILDDIM_00071	CDS	2244				hypothetical protein
BKILDDIM_00072	CDS	1527	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00073	CDS	885				hypothetical protein
BKILDDIM_00074	CDS	513				hypothetical protein
BKILDDIM_00075	CDS	804	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BKILDDIM_00076	CDS	1488				hypothetical protein
BKILDDIM_00077	CDS	2829				hypothetical protein
BKILDDIM_00078	CDS	801	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
BKILDDIM_00079	CDS	927	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
BKILDDIM_00080	CDS	918	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BKILDDIM_00081	CDS	651				hypothetical protein
BKILDDIM_00082	CDS	306				hypothetical protein
BKILDDIM_00083	CDS	288				hypothetical protein
BKILDDIM_00084	CDS	288				hypothetical protein
BKILDDIM_00085	CDS	1026				hypothetical protein
BKILDDIM_00086	CDS	1608				hypothetical protein
BKILDDIM_00087	CDS	1218	xerC_1			Tyrosine recombinase XerC
BKILDDIM_00088	tRNA	74				tRNA-Phe(gaa)
BKILDDIM_00089	CDS	1050	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
BKILDDIM_00090	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
BKILDDIM_00091	CDS	1131	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
BKILDDIM_00092	CDS	1770	sppA	3.4.21.-	COG0616	Protease 4
BKILDDIM_00093	CDS	609				hypothetical protein
BKILDDIM_00094	CDS	192				hypothetical protein
BKILDDIM_00095	CDS	3024	susC_1			TonB-dependent receptor SusC
BKILDDIM_00096	CDS	1494				hypothetical protein
BKILDDIM_00097	CDS	282				hypothetical protein
BKILDDIM_00098	CDS	321				hypothetical protein
BKILDDIM_00099	CDS	1221				hypothetical protein
BKILDDIM_00100	CDS	2817				TonB-dependent receptor P3
BKILDDIM_00101	CDS	1518				SusD-like protein
BKILDDIM_00102	CDS	594				hypothetical protein
BKILDDIM_00103	CDS	699	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
BKILDDIM_00104	CDS	879				hypothetical protein
BKILDDIM_00105	CDS	675	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BKILDDIM_00106	CDS	645				hypothetical protein
BKILDDIM_00107	CDS	606	tdk	2.7.1.21	COG1435	Thymidine kinase
BKILDDIM_00108	CDS	1116				hypothetical protein
BKILDDIM_00109	tRNA	74				tRNA-Lys(ttt)
BKILDDIM_00110	CDS	1104				hypothetical protein
BKILDDIM_00111	CDS	615				hypothetical protein
BKILDDIM_00112	CDS	459				hypothetical protein
BKILDDIM_00113	CDS	135				hypothetical protein
BKILDDIM_00114	CDS	441				hypothetical protein
BKILDDIM_00115	CDS	768				hypothetical protein
BKILDDIM_00116	CDS	2988	yoaB_1	7.2.2.10	COG0474	Calcium-transporting ATPase 1
BKILDDIM_00117	CDS	360				hypothetical protein
BKILDDIM_00118	CDS	585				hypothetical protein
BKILDDIM_00119	CDS	162				hypothetical protein
BKILDDIM_00120	CDS	600				hypothetical protein
BKILDDIM_00121	CDS	582				hypothetical protein
BKILDDIM_00122	CDS	579				hypothetical protein
BKILDDIM_00123	CDS	2643				hypothetical protein
BKILDDIM_00124	CDS	3390				hypothetical protein
