locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDKMNHMD_00001	CDS	1062				hypothetical protein
KDKMNHMD_00002	CDS	480	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KDKMNHMD_00003	CDS	495				hypothetical protein
KDKMNHMD_00004	CDS	648				hypothetical protein
KDKMNHMD_00005	CDS	201				hypothetical protein
KDKMNHMD_00006	CDS	300				hypothetical protein
KDKMNHMD_00007	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
KDKMNHMD_00008	CDS	150				hypothetical protein
KDKMNHMD_00009	CDS	762				hypothetical protein
KDKMNHMD_00010	CDS	336				hypothetical protein
KDKMNHMD_00011	CDS	315				Thioredoxin C-1
KDKMNHMD_00012	CDS	1014				hypothetical protein
KDKMNHMD_00013	CDS	1203	xerC			Tyrosine recombinase XerC
KDKMNHMD_00014	CDS	1158	ettA		COG0488	Energy-dependent translational throttle protein EttA
KDKMNHMD_00015	CDS	273	fumA	4.2.1.2	COG1838	Fumarate hydratase class I, aerobic
KDKMNHMD_00016	CDS	432				hypothetical protein
KDKMNHMD_00017	CDS	954	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
KDKMNHMD_00018	CDS	429				hypothetical protein
KDKMNHMD_00019	CDS	633				hypothetical protein
KDKMNHMD_00020	CDS	1080				hypothetical protein
KDKMNHMD_00021	CDS	1197				hypothetical protein
KDKMNHMD_00022	CDS	924	corA		COG0598	Cobalt/magnesium transport protein CorA
KDKMNHMD_00023	CDS	1284	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
KDKMNHMD_00024	CDS	321				hypothetical protein
KDKMNHMD_00025	CDS	1032	dauA		COG0659	C4-dicarboxylic acid transporter DauA
KDKMNHMD_00026	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
KDKMNHMD_00027	CDS	825				hypothetical protein
KDKMNHMD_00028	CDS	456				hypothetical protein
KDKMNHMD_00029	CDS	510	comM		COG0606	Competence protein ComM
KDKMNHMD_00030	CDS	168				hypothetical protein
KDKMNHMD_00031	CDS	690				hypothetical protein
KDKMNHMD_00032	CDS	1608				hypothetical protein
KDKMNHMD_00033	CDS	1599	sasA	2.7.-.-		Adaptive-response sensory-kinase SasA
KDKMNHMD_00034	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
KDKMNHMD_00035	CDS	966		2.4.-.-		putative glycosyltransferase
KDKMNHMD_00036	CDS	375				hypothetical protein
KDKMNHMD_00037	CDS	1848				hypothetical protein
