bin	3101140	3106237	3106384	3108596	3114327
MEGAHIT-MetaBAT2-3101140.2.fa	84.47409999999999	3.914925	0.002446755	0.0307593	0.0909263999999999
MEGAHIT-MetaBAT2-3101140.1.fa	30.2333	0.0033539349999999	88.2071	11.0069	0.00112575
MEGAHIT-MetaBAT2-3101140.3.fa	13.12995	0.0	1.6343100000000002	0.0	0.0160094
MEGAHIT-MetaBAT2-3101140.4.fa	9.97363	0.0	19.0956	0.0	0.0
MEGAHIT-MetaBAT2-3101140.5.fa	7.943	0.119031	5.62538	0.0	0.0
MEGAHIT-MetaBAT2-3101140.6.fa	62.7404	10.4187	76.2493	15.8503	4.81373
MEGAHIT-MetaBAT2-3101140.7.fa	13.30025	0.0	17.438899999999997	0.0	0.0337996
MEGAHIT-MetaBAT2-3101140.8.fa	82.83279999999999	7.553965	0.0	3.135145	0.435326
MEGAHIT-MaxBin2-3101140.001.fa	64.6574	10.7575	78.76625	17.0502	4.946715
MEGAHIT-MaxBin2-3101140.002.fa	49.22885	4.882825	74.91499999999999	12.81835	2.42575
MEGAHIT-MaxBin2-3101140.003.fa	21.8976	2.19961	22.8694	2.5557	0.418605
MEGAHIT-MaxBin2-3101140.004.fa	68.6548	3.35318	2.54376	0.0633241	0.108775
MEGAHIT-MaxBin2-3101140.005.fa	8.56511	1.54912	17.9951	1.45881	0.350073
MEGAHIT-MaxBin2-3101140.006.fa	7.007275	0.0539303	7.420555	0.0	0.0
MEGAHIT-MaxBin2-3101140.007.fa	7.69923	0.107013	5.43612	0.0	0.0
MEGAHIT-MetaBAT2-3106237.10.fa	0.0006761795	124.9615	0.00319422	80.4198	5.19343
MEGAHIT-MetaBAT2-3106237.1.fa	0.0	8.198065	0.0	0.0	0.0
MEGAHIT-MetaBAT2-3106237.2.fa	0.0	7.743270000000001	0.0	0.7955355	3.51884
MEGAHIT-MetaBAT2-3106237.11.fa	0.0	12.1945	0.0	1.59034	0.466132
MEGAHIT-MetaBAT2-3106237.3.fa	0.0	13.7942	0.0	8.91022	3.03313
MEGAHIT-MetaBAT2-3106237.4.fa	4.52976	8.87678	14.3671	4.89956	2.19323
MEGAHIT-MetaBAT2-3106237.5.fa	0.0	8.03614	0.0	1.41671	0.270718
MEGAHIT-MetaBAT2-3106237.6.fa	0.0	7.72348	0.0	0.846759	3.007035
MEGAHIT-MetaBAT2-3106237.7.fa	58.7467	11.96375	73.6679	17.858449999999998	5.415785
MEGAHIT-MetaBAT2-3106237.8.fa	0.0	14.072299999999998	0.0	15.11445	3.37676
MEGAHIT-MetaBAT2-3106237.9.fa	0.0	14.1261	0.0	1.163575	0.5142035
MEGAHIT-MaxBin2-3106237.001.fa	340.542	79.469	1.78928	44.7602	9.09253
MEGAHIT-MaxBin2-3106237.002.fa	67.2269	14.10145	83.1945	23.088050000000003	5.87655
MEGAHIT-MaxBin2-3106237.004.fa	0.0	13.19645	0.0	12.66565	3.16195
MEGAHIT-MaxBin2-3106237.003.fa	57.0535	10.6528	64.0776	15.1369	4.54043
MEGAHIT-MaxBin2-3106237.005.fa	4.397715	8.87342	14.1146	5.0198	2.21928
MEGAHIT-MaxBin2-3106237.006.fa	0.0	8.7593	0.0	2.35733	0.843883
MEGAHIT-MaxBin2-3106237.007.fa	0.0	8.061755000000002	0.0	0.690769	0.5752524999999999
MEGAHIT-MaxBin2-3106237.009.fa	0.0	7.26971	0.0	0.595001	2.01534
