Assembly	MEGAHIT-MaxBin2-3106237.002.fa
# contigs (>= 0 bp)	356
# contigs (>= 1000 bp)	356
# contigs (>= 5000 bp)	140
# contigs (>= 10000 bp)	84
# contigs (>= 25000 bp)	47
# contigs (>= 50000 bp)	32
Total length (>= 0 bp)	4982971
Total length (>= 1000 bp)	4982971
Total length (>= 5000 bp)	4489946
Total length (>= 10000 bp)	4097980
Total length (>= 25000 bp)	3530326
Total length (>= 50000 bp)	2996894
# contigs	356
Largest contig	188584
Total length	4982971
GC (%)	41.37
N50	63765
N75	19406
L50	24
L75	57
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 5 part
