locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_00001	CDS	405				hypothetical protein
OJGHBNNA_00002	CDS	1365				hypothetical protein
OJGHBNNA_00003	CDS	3465				hypothetical protein
OJGHBNNA_00004	CDS	321				hypothetical protein
OJGHBNNA_00005	CDS	1605				hypothetical protein
OJGHBNNA_00006	CDS	951				hypothetical protein
OJGHBNNA_00007	CDS	543				hypothetical protein
OJGHBNNA_00008	CDS	948				hypothetical protein
OJGHBNNA_00009	CDS	246				hypothetical protein
OJGHBNNA_00010	CDS	948				hypothetical protein
OJGHBNNA_00011	CDS	153				hypothetical protein
OJGHBNNA_00012	CDS	3153				hypothetical protein
OJGHBNNA_00013	CDS	348				hypothetical protein
OJGHBNNA_00014	CDS	225				hypothetical protein
OJGHBNNA_00015	CDS	327				hypothetical protein
OJGHBNNA_00016	CDS	942				hypothetical protein
OJGHBNNA_00017	CDS	1104				hypothetical protein
OJGHBNNA_00018	CDS	453				hypothetical protein
OJGHBNNA_00019	CDS	1212				hypothetical protein
OJGHBNNA_00020	CDS	756				hypothetical protein
OJGHBNNA_00021	CDS	588	xerC_1			Tyrosine recombinase XerC
OJGHBNNA_00022	CDS	276				hypothetical protein
OJGHBNNA_00023	CDS	1020				hypothetical protein
OJGHBNNA_00024	CDS	816				hypothetical protein
OJGHBNNA_00025	CDS	186				hypothetical protein
OJGHBNNA_00026	CDS	318				hypothetical protein
OJGHBNNA_00027	CDS	909				hypothetical protein
OJGHBNNA_00028	CDS	855				hypothetical protein
OJGHBNNA_00029	CDS	1815				hypothetical protein
OJGHBNNA_00030	CDS	771				hypothetical protein
OJGHBNNA_00031	CDS	147				hypothetical protein
OJGHBNNA_00032	CDS	2298	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
OJGHBNNA_00033	CDS	1218	fucP_1		COG0738	L-fucose-proton symporter
OJGHBNNA_00034	CDS	117				hypothetical protein
OJGHBNNA_00035	CDS	1275	serS_1	6.1.1.11	COG0172	Serine--tRNA ligase
OJGHBNNA_00036	CDS	573	pnuC_1		COG3201	Nicotinamide riboside transporter PnuC
OJGHBNNA_00037	CDS	636				hypothetical protein
OJGHBNNA_00038	CDS	264	rpmA_1		COG0211	50S ribosomal protein L27
OJGHBNNA_00039	CDS	318	rplU_1		COG0261	50S ribosomal protein L21
OJGHBNNA_00040	CDS	2070	gph_1	3.1.3.18		Phosphoglycolate phosphatase
OJGHBNNA_00041	CDS	513	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
OJGHBNNA_00042	CDS	708	lnrL_1	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
OJGHBNNA_00043	CDS	1488				hypothetical protein
OJGHBNNA_00044	CDS	2820				hypothetical protein
OJGHBNNA_00045	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
OJGHBNNA_00046	CDS	615				hypothetical protein
OJGHBNNA_00047	CDS	2466				hypothetical protein
OJGHBNNA_00048	CDS	564				hypothetical protein
OJGHBNNA_00049	CDS	651	rnd_1	3.1.13.5		Ribonuclease D
OJGHBNNA_00050	CDS	1185	rlmI_1	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
OJGHBNNA_00051	CDS	789	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
OJGHBNNA_00052	CDS	1239				hypothetical protein
OJGHBNNA_00053	CDS	546	sigV		COG1595	RNA polymerase sigma factor SigV
OJGHBNNA_00054	CDS	1140	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
OJGHBNNA_00055	CDS	147				hypothetical protein
OJGHBNNA_00056	CDS	471				hypothetical protein
OJGHBNNA_00057	CDS	567				hypothetical protein
OJGHBNNA_00058	CDS	615				hypothetical protein
OJGHBNNA_00059	CDS	1278	nupG			Nucleoside permease NupG
OJGHBNNA_00060	CDS	567				hypothetical protein
OJGHBNNA_00061	CDS	702	rsmE_1	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
OJGHBNNA_00062	CDS	1533				hypothetical protein
OJGHBNNA_00063	CDS	645	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
OJGHBNNA_00064	CDS	1203				hypothetical protein
OJGHBNNA_00065	CDS	414				hypothetical protein
OJGHBNNA_00066	CDS	606				hypothetical protein
OJGHBNNA_00067	CDS	117				hypothetical protein
OJGHBNNA_00068	CDS	3435	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
OJGHBNNA_00069	CDS	114				hypothetical protein
OJGHBNNA_00070	CDS	273				hypothetical protein
OJGHBNNA_00071	CDS	774	btsR_1		COG3279	Transcriptional regulatory protein BtsR
OJGHBNNA_00072	CDS	1029				hypothetical protein
OJGHBNNA_00073	CDS	1290				hypothetical protein
OJGHBNNA_00074	CDS	1383	mdtB_1			Multidrug resistance protein MdtB
OJGHBNNA_00075	CDS	1614	mdtC			Multidrug resistance protein MdtC
OJGHBNNA_00076	CDS	561				hypothetical protein
OJGHBNNA_00077	CDS	204				hypothetical protein
OJGHBNNA_00078	CDS	252				hypothetical protein
OJGHBNNA_00079	CDS	1458	oprM_1		COG1538	Outer membrane protein OprM
OJGHBNNA_00080	CDS	3150	bepE_1			Efflux pump membrane transporter BepE
OJGHBNNA_00081	CDS	1152	ttgA			Toluene efflux pump periplasmic linker protein TtgA
OJGHBNNA_00082	CDS	423				hypothetical protein
OJGHBNNA_00083	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
OJGHBNNA_00084	CDS	1308	nadE_1	6.3.1.5		NH(3)-dependent NAD(+) synthetase
OJGHBNNA_00085	CDS	1554	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
OJGHBNNA_00086	CDS	168				hypothetical protein
OJGHBNNA_00087	CDS	441	mscL_1		COG1970	Large-conductance mechanosensitive channel
OJGHBNNA_00088	CDS	1011	gapA_1	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
OJGHBNNA_00089	CDS	924	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
OJGHBNNA_00090	CDS	930	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
OJGHBNNA_00091	CDS	798	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
OJGHBNNA_00092	CDS	513				hypothetical protein
OJGHBNNA_00093	CDS	153				hypothetical protein
OJGHBNNA_00094	CDS	702	crp_1		COG0664	CRP-like cAMP-activated global transcriptional regulator
OJGHBNNA_00095	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
OJGHBNNA_00096	CDS	2199				hypothetical protein
OJGHBNNA_00097	CDS	1434				hypothetical protein
OJGHBNNA_00098	CDS	996	emrA_1			Colistin resistance protein EmrA
OJGHBNNA_00099	CDS	1173				hypothetical protein
OJGHBNNA_00100	CDS	1191				hypothetical protein
OJGHBNNA_00101	rRNA	2001				23S ribosomal RNA (partial)
OJGHBNNA_00102	CDS	993				hypothetical protein
