locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPPNIMFP_00001	CDS	1431	arnT_1	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
KPPNIMFP_00002	CDS	663				hypothetical protein
KPPNIMFP_00003	CDS	1728				hypothetical protein
KPPNIMFP_00004	CDS	693	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
KPPNIMFP_00005	CDS	1035				hypothetical protein
KPPNIMFP_00006	CDS	423	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
KPPNIMFP_00007	CDS	1413	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
KPPNIMFP_00008	CDS	1332	fucP		COG0738	L-fucose-proton symporter
KPPNIMFP_00009	CDS	564				hypothetical protein
KPPNIMFP_00010	CDS	651	rnd	3.1.13.5		Ribonuclease D
KPPNIMFP_00011	CDS	1683				hypothetical protein
KPPNIMFP_00012	CDS	603				hypothetical protein
KPPNIMFP_00013	CDS	489		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
KPPNIMFP_00014	CDS	432				hypothetical protein
KPPNIMFP_00015	CDS	753				hypothetical protein
KPPNIMFP_00016	CDS	585	mntP		COG1971	putative manganese efflux pump MntP
KPPNIMFP_00017	CDS	534				hypothetical protein
KPPNIMFP_00018	CDS	1494				hypothetical protein
KPPNIMFP_00019	CDS	1593				hypothetical protein
KPPNIMFP_00020	CDS	168				hypothetical protein
KPPNIMFP_00021	CDS	846				hypothetical protein
KPPNIMFP_00022	CDS	438		3.2.1.22		Retaining alpha-galactosidase
KPPNIMFP_00023	CDS	681				hypothetical protein
KPPNIMFP_00024	CDS	750				hypothetical protein
KPPNIMFP_00025	CDS	366				hypothetical protein
KPPNIMFP_00026	CDS	1458	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KPPNIMFP_00027	CDS	534				hypothetical protein
KPPNIMFP_00028	CDS	399				hypothetical protein
KPPNIMFP_00029	CDS	1044	srpA			Solvent efflux pump periplasmic linker SrpA
KPPNIMFP_00030	CDS	849				hypothetical protein
KPPNIMFP_00031	CDS	216				hypothetical protein
KPPNIMFP_00032	CDS	306				hypothetical protein
KPPNIMFP_00033	CDS	609	nreC		COG2197	Oxygen regulatory protein NreC
KPPNIMFP_00034	CDS	1098				hypothetical protein
KPPNIMFP_00035	CDS	324				hypothetical protein
KPPNIMFP_00036	CDS	1722				hypothetical protein
KPPNIMFP_00037	CDS	774				hypothetical protein
KPPNIMFP_00038	CDS	177				hypothetical protein
KPPNIMFP_00039	CDS	1638	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
KPPNIMFP_00040	CDS	1014	rfbE	5.1.3.10	COG0451	CDP-paratose 2-epimerase
KPPNIMFP_00041	CDS	900	rmd	1.1.1.281		GDP-6-deoxy-D-mannose reductase
KPPNIMFP_00042	CDS	1080	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
KPPNIMFP_00043	CDS	1212	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
KPPNIMFP_00044	CDS	3186				hypothetical protein
KPPNIMFP_00045	CDS	678				hypothetical protein
KPPNIMFP_00046	CDS	1044	sdsA	2.5.1.84		All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)
KPPNIMFP_00047	CDS	249				hypothetical protein
KPPNIMFP_00048	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
KPPNIMFP_00049	tRNA	73				tRNA-Arg(ccg)
KPPNIMFP_00050	CDS	729	gph	3.1.3.18		Phosphoglycolate phosphatase
KPPNIMFP_00051	CDS	507				hypothetical protein
KPPNIMFP_00052	CDS	207	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
KPPNIMFP_00053	CDS	1446	exuT			Hexuronate transporter
KPPNIMFP_00054	CDS	744	rssB			Regulator of RpoS
KPPNIMFP_00055	CDS	1617				hypothetical protein
KPPNIMFP_00056	CDS	759				hypothetical protein
KPPNIMFP_00057	CDS	459	buk2	2.7.2.7	COG3426	putative butyrate kinase 2
KPPNIMFP_00058	CDS	708				hypothetical protein
KPPNIMFP_00059	CDS	1326	xanP		COG2233	Xanthine permease XanP
KPPNIMFP_00060	CDS	2100				hypothetical protein
KPPNIMFP_00061	CDS	1047	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
KPPNIMFP_00062	CDS	2526				TonB-dependent receptor P39
KPPNIMFP_00063	CDS	993				hypothetical protein
KPPNIMFP_00064	CDS	162			COG1773	Rubredoxin
KPPNIMFP_00065	CDS	1569				hypothetical protein
KPPNIMFP_00066	CDS	798				hypothetical protein
KPPNIMFP_00067	CDS	2028				hypothetical protein
KPPNIMFP_00068	CDS	1542		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KPPNIMFP_00069	tRNA	72				tRNA-Gln(ttg)
KPPNIMFP_00070	CDS	1581		3.1.6.1	COG3119	Arylsulfatase
KPPNIMFP_00071	CDS	1905				hypothetical protein
KPPNIMFP_00072	CDS	213				hypothetical protein
KPPNIMFP_00073	CDS	1083	mdtE_1			Multidrug resistance protein MdtE
KPPNIMFP_00074	CDS	3213	bepE_1			Efflux pump membrane transporter BepE
KPPNIMFP_00075	CDS	465	greA		COG0782	Transcription elongation factor GreA
KPPNIMFP_00076	CDS	1152	resA_1			Thiol-disulfide oxidoreductase ResA
KPPNIMFP_00077	CDS	1626				hypothetical protein
KPPNIMFP_00078	CDS	984				hypothetical protein
KPPNIMFP_00079	CDS	633				hypothetical protein
KPPNIMFP_00080	CDS	600				hypothetical protein
KPPNIMFP_00081	CDS	1089				hypothetical protein
KPPNIMFP_00082	CDS	2040	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
KPPNIMFP_00083	CDS	702				hypothetical protein
KPPNIMFP_00084	CDS	288				hypothetical protein
KPPNIMFP_00085	CDS	795	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
KPPNIMFP_00086	CDS	789	cntO_1			Metal-pseudopaline receptor CntO
KPPNIMFP_00087	CDS	1014				hypothetical protein
KPPNIMFP_00088	CDS	345				hypothetical protein
KPPNIMFP_00089	CDS	213				hypothetical protein
KPPNIMFP_00090	CDS	402				hypothetical protein
KPPNIMFP_00091	CDS	1461	katA	1.11.1.6		Catalase
KPPNIMFP_00092	CDS	468				hypothetical protein
KPPNIMFP_00093	CDS	537				hypothetical protein
KPPNIMFP_00094	CDS	429				hypothetical protein
KPPNIMFP_00095	CDS	1308	ompA			Outer membrane protein A
KPPNIMFP_00096	CDS	399				hypothetical protein
KPPNIMFP_00097	CDS	1344	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
KPPNIMFP_00098	CDS	1410	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
KPPNIMFP_00099	CDS	1455	sufB		COG0719	FeS cluster assembly protein SufB
KPPNIMFP_00100	CDS	504				hypothetical protein
KPPNIMFP_00101	CDS	2667	infB			Translation initiation factor IF-2
KPPNIMFP_00102	CDS	1008				hypothetical protein
KPPNIMFP_00103	CDS	159				hypothetical protein
KPPNIMFP_00104	CDS	2340	btuB_1			Vitamin B12 transporter BtuB
KPPNIMFP_00105	CDS	954	xerD			Tyrosine recombinase XerD
KPPNIMFP_00106	CDS	882				hypothetical protein
KPPNIMFP_00107	CDS	270	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
KPPNIMFP_00108	CDS	1806	glgB	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
KPPNIMFP_00109	CDS	363				hypothetical protein
KPPNIMFP_00110	CDS	1119		5.1.3.11		Cellobiose 2-epimerase
KPPNIMFP_00111	CDS	753				hypothetical protein
KPPNIMFP_00112	CDS	831				hypothetical protein
KPPNIMFP_00113	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
KPPNIMFP_00114	CDS	1218	metK	2.5.1.6		S-adenosylmethionine synthase
KPPNIMFP_00115	CDS	1155	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
KPPNIMFP_00116	CDS	1056				hypothetical protein
KPPNIMFP_00117	CDS	354	pqqD			PqqA binding protein
KPPNIMFP_00118	CDS	1389				hypothetical protein
KPPNIMFP_00119	CDS	1011	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
KPPNIMFP_00120	CDS	1500				hypothetical protein
KPPNIMFP_00121	CDS	465				hypothetical protein
KPPNIMFP_00122	CDS	699				hypothetical protein
KPPNIMFP_00123	CDS	312				hypothetical protein
KPPNIMFP_00124	CDS	447				hypothetical protein
KPPNIMFP_00125	CDS	3033				TonB-dependent receptor P26
KPPNIMFP_00126	CDS	1182				hypothetical protein
KPPNIMFP_00127	CDS	1251				hypothetical protein
KPPNIMFP_00128	CDS	249				hypothetical protein
KPPNIMFP_00129	CDS	510				hypothetical protein
KPPNIMFP_00130	CDS	843	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
KPPNIMFP_00131	CDS	2319				hypothetical protein
KPPNIMFP_00132	CDS	984	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
KPPNIMFP_00133	CDS	789				hypothetical protein
KPPNIMFP_00134	CDS	873	yfkN		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
KPPNIMFP_00135	CDS	120				hypothetical protein
KPPNIMFP_00136	CDS	3009	susC_1			TonB-dependent receptor SusC
KPPNIMFP_00137	CDS	873	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
KPPNIMFP_00138	CDS	2574				TonB-dependent receptor P3
KPPNIMFP_00139	CDS	1908				hypothetical protein
KPPNIMFP_00140	CDS	1299	mutS_1			DNA mismatch repair protein MutS
KPPNIMFP_00141	CDS	2160				hypothetical protein
KPPNIMFP_00142	CDS	1104	cntE			Staphylopine export protein
KPPNIMFP_00143	CDS	678	nth	4.2.99.18	COG0177	Endonuclease III
KPPNIMFP_00144	CDS	867	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
KPPNIMFP_00145	CDS	432				hypothetical protein
KPPNIMFP_00146	CDS	504				hypothetical protein
KPPNIMFP_00147	CDS	411				hypothetical protein
KPPNIMFP_00148	CDS	456				hypothetical protein
KPPNIMFP_00149	CDS	432				hypothetical protein
KPPNIMFP_00150	CDS	558				hypothetical protein
KPPNIMFP_00151	CDS	408	susC_2			TonB-dependent receptor SusC
KPPNIMFP_00152	CDS	2430				TonB-dependent receptor P3
KPPNIMFP_00153	CDS	669	rhaR_1			HTH-type transcriptional activator RhaR
KPPNIMFP_00154	CDS	1461	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_00155	CDS	1254				hypothetical protein
KPPNIMFP_00156	CDS	519	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
