locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_00001	CDS	633				hypothetical protein
EPMOKOCL_00002	CDS	1023	purB_1	4.3.2.2	COG0015	Adenylosuccinate lyase
EPMOKOCL_00003	CDS	2463	pheT_1	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
EPMOKOCL_00004	CDS	96				hypothetical protein
EPMOKOCL_00005	CDS	501				hypothetical protein
EPMOKOCL_00006	CDS	951	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
EPMOKOCL_00007	CDS	222				hypothetical protein
EPMOKOCL_00008	CDS	1575	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
EPMOKOCL_00009	CDS	1149	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
EPMOKOCL_00010	CDS	705	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
EPMOKOCL_00011	CDS	675	yiaD		COG2885	putative lipoprotein YiaD
EPMOKOCL_00012	CDS	1269	murJ			lipid II flippase MurJ
EPMOKOCL_00013	CDS	1374				hypothetical protein
EPMOKOCL_00014	CDS	792				hypothetical protein
EPMOKOCL_00015	CDS	774	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
EPMOKOCL_00016	CDS	1407	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EPMOKOCL_00017	CDS	864				hypothetical protein
EPMOKOCL_00018	CDS	2634	valS	6.1.1.9	COG0525	Valine--tRNA ligase
EPMOKOCL_00019	CDS	831				hypothetical protein
EPMOKOCL_00020	CDS	495				hypothetical protein
EPMOKOCL_00021	CDS	552				hypothetical protein
EPMOKOCL_00022	CDS	684				hypothetical protein
EPMOKOCL_00023	CDS	1971				hypothetical protein
EPMOKOCL_00024	rRNA	1834				23S ribosomal RNA (partial)
EPMOKOCL_00025	CDS	492				hypothetical protein
EPMOKOCL_00026	CDS	1014	murB_1	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
EPMOKOCL_00027	CDS	777	phnP_1	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
EPMOKOCL_00028	CDS	714	nth_1	4.2.99.18	COG0177	Endonuclease III
EPMOKOCL_00029	CDS	921	arcA	3.5.3.6		Arginine deiminase
EPMOKOCL_00030	CDS	912				hypothetical protein
EPMOKOCL_00031	CDS	1236	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
EPMOKOCL_00032	CDS	969				hypothetical protein
EPMOKOCL_00033	CDS	573				hypothetical protein
EPMOKOCL_00034	CDS	402				hypothetical protein
EPMOKOCL_00035	CDS	360				hypothetical protein
EPMOKOCL_00036	CDS	243				hypothetical protein
EPMOKOCL_00037	CDS	186				hypothetical protein
EPMOKOCL_00038	CDS	246				hypothetical protein
EPMOKOCL_00039	CDS	906				hypothetical protein
EPMOKOCL_00040	CDS	807	yafV_1	3.5.1.3		Omega-amidase YafV
EPMOKOCL_00041	CDS	702				hypothetical protein
EPMOKOCL_00042	CDS	1992	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
EPMOKOCL_00043	CDS	1476	rny_1	3.1.-.-	COG1418	Ribonuclease Y
EPMOKOCL_00044	CDS	771	cutC		COG3142	Copper homeostasis protein CutC
EPMOKOCL_00045	CDS	603				hypothetical protein
EPMOKOCL_00046	CDS	234				hypothetical protein
EPMOKOCL_00047	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
EPMOKOCL_00048	CDS	1059				hypothetical protein
EPMOKOCL_00049	CDS	1170	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
EPMOKOCL_00050	CDS	684	ompR			Transcriptional regulatory protein OmpR
EPMOKOCL_00051	CDS	1455	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_00052	CDS	867				hypothetical protein
EPMOKOCL_00053	CDS	2598				hypothetical protein
EPMOKOCL_00054	CDS	666				hypothetical protein
EPMOKOCL_00055	CDS	1899				hypothetical protein
EPMOKOCL_00056	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
EPMOKOCL_00057	CDS	1476	modF_1		COG1119	ABC transporter ATP-binding protein ModF
EPMOKOCL_00058	CDS	1998	pulA	3.2.1.41	COG1523	Pullulanase
EPMOKOCL_00059	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
EPMOKOCL_00060	CDS	306				hypothetical protein
EPMOKOCL_00061	tRNA	75				tRNA-Ala(ggc)
EPMOKOCL_00062	CDS	924			COG4413	Urea transporter
EPMOKOCL_00063	CDS	1197	fsr			Fosmidomycin resistance protein
EPMOKOCL_00064	CDS	1311				hypothetical protein
EPMOKOCL_00065	CDS	3294				TonB-dependent receptor P3
EPMOKOCL_00066	CDS	2643				hypothetical protein
EPMOKOCL_00067	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
EPMOKOCL_00068	CDS	1197	yhhS			putative MFS-type transporter YhhS
EPMOKOCL_00069	CDS	675	nth_2	4.2.99.18	COG0177	Endonuclease III
EPMOKOCL_00070	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
EPMOKOCL_00071	CDS	1077				hypothetical protein
EPMOKOCL_00072	CDS	1515	sdcS			Sodium-dependent dicarboxylate transporter SdcS
EPMOKOCL_00073	CDS	2193				hypothetical protein
