Assembly	MEGAHIT-MetaBAT2-3106384.7.fa
# contigs (>= 0 bp)	143
# contigs (>= 1000 bp)	143
# contigs (>= 5000 bp)	95
# contigs (>= 10000 bp)	75
# contigs (>= 25000 bp)	49
# contigs (>= 50000 bp)	31
Total length (>= 0 bp)	4797510
Total length (>= 1000 bp)	4797510
Total length (>= 5000 bp)	4680360
Total length (>= 10000 bp)	4533169
Total length (>= 25000 bp)	4102504
Total length (>= 50000 bp)	3500427
# contigs	143
Largest contig	288665
Total length	4797510
GC (%)	50.60
N50	106044
N75	40762
L50	15
L75	34
# N's per 100 kbp	0.00
# predicted rRNA genes	2 + 2 part
