locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_00001	CDS	783		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
PCKHMBIP_00002	CDS	726				hypothetical protein
PCKHMBIP_00003	CDS	585				hypothetical protein
PCKHMBIP_00004	CDS	480	sigE_1		COG1595	ECF RNA polymerase sigma factor SigE
PCKHMBIP_00005	CDS	516				hypothetical protein
PCKHMBIP_00006	CDS	576				hypothetical protein
PCKHMBIP_00007	CDS	747				hypothetical protein
PCKHMBIP_00008	tRNA	86				tRNA-Ser(tga)
PCKHMBIP_00009	CDS	1305				hypothetical protein
PCKHMBIP_00010	CDS	651				hypothetical protein
PCKHMBIP_00011	CDS	630				hypothetical protein
PCKHMBIP_00012	CDS	597				hypothetical protein
PCKHMBIP_00013	tRNA	75				tRNA-Trp(cca)
PCKHMBIP_00014	CDS	342				hypothetical protein
PCKHMBIP_00015	CDS	3225	tri1_1	3.4.21.-	COG0793	Tricorn protease 
PCKHMBIP_00016	CDS	402				IS1380 family transposase IS613
PCKHMBIP_00017	CDS	612				IS1380 family transposase ISBf12
PCKHMBIP_00018	CDS	228				hypothetical protein
PCKHMBIP_00019	CDS	2382				hypothetical protein
PCKHMBIP_00020	CDS	2373				hypothetical protein
PCKHMBIP_00021	CDS	678	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PCKHMBIP_00022	CDS	2439				hypothetical protein
PCKHMBIP_00023	tRNA	89				tRNA-Ser(cga)
PCKHMBIP_00024	CDS	708				hypothetical protein
PCKHMBIP_00025	CDS	312				hypothetical protein
PCKHMBIP_00026	CDS	465				hypothetical protein
PCKHMBIP_00027	CDS	510	algU_1		COG1595	RNA polymerase sigma-H factor
PCKHMBIP_00028	CDS	774	argB_1	2.7.2.8	COG0548	Acetylglutamate kinase
PCKHMBIP_00029	CDS	1893	speA_1	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
PCKHMBIP_00030	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
PCKHMBIP_00031	CDS	2331	topA_1	5.6.2.1		DNA topoisomerase 1
PCKHMBIP_00032	CDS	1665				hypothetical protein
PCKHMBIP_00033	CDS	3024	cpoB_1			Cell division coordinator CpoB
PCKHMBIP_00034	CDS	528	nudC_1	3.6.1.22		NADH pyrophosphatase
PCKHMBIP_00035	CDS	408				hypothetical protein
PCKHMBIP_00036	CDS	465	asnC_1		COG1522	Regulatory protein AsnC
PCKHMBIP_00037	CDS	324				hypothetical protein
PCKHMBIP_00038	CDS	1065	buk2	2.7.2.7	COG3426	Butyrate kinase 2
PCKHMBIP_00039	CDS	921	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
PCKHMBIP_00040	CDS	1761				hypothetical protein
PCKHMBIP_00041	CDS	1383				hypothetical protein
PCKHMBIP_00042	CDS	582				hypothetical protein
PCKHMBIP_00043	CDS	567	ahpC_1	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
PCKHMBIP_00044	CDS	1557	ahpF_1	1.6.99.3		NADH dehydrogenase
PCKHMBIP_00045	CDS	1530				hypothetical protein
PCKHMBIP_00046	CDS	516				hypothetical protein
PCKHMBIP_00047	CDS	1515	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PCKHMBIP_00048	CDS	1434	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PCKHMBIP_00049	CDS	603	rnhB_1	3.1.26.4	COG0164	Ribonuclease HII
PCKHMBIP_00050	CDS	1620				hypothetical protein
PCKHMBIP_00051	CDS	3108	susC_1			TonB-dependent receptor SusC
PCKHMBIP_00052	CDS	1503				SusD-like protein P2
PCKHMBIP_00053	CDS	279				hypothetical protein
PCKHMBIP_00054	CDS	603	lysO_1		COG2431	Lysine exporter LysO
PCKHMBIP_00055	CDS	3168	lacZ_1	3.2.1.23		Beta-galactosidase
PCKHMBIP_00056	CDS	1920	ygjK_1	3.2.1.-		Glucosidase YgjK
PCKHMBIP_00057	CDS	375				hypothetical protein
PCKHMBIP_00058	CDS	2061				hypothetical protein
PCKHMBIP_00059	CDS	1218	sufS_1	2.8.1.7	COG0520	Cysteine desulfurase
PCKHMBIP_00060	CDS	1344	sufD_1		COG0719	FeS cluster assembly protein SufD
PCKHMBIP_00061	CDS	753	sufC_1		COG0396	Vegetative protein 296
PCKHMBIP_00062	CDS	1476	sufB_1		COG0719	FeS cluster assembly protein SufB
PCKHMBIP_00063	CDS	501				hypothetical protein
PCKHMBIP_00064	CDS	2922	infB_1			Translation initiation factor IF-2
PCKHMBIP_00065	CDS	1257	nusA_1		COG0195	Transcription termination/antitermination protein NusA
PCKHMBIP_00066	CDS	468	rimP			Ribosome maturation factor RimP
PCKHMBIP_00067	CDS	408				hypothetical protein
PCKHMBIP_00068	CDS	1305	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
PCKHMBIP_00069	CDS	1377	zraR_1		COG2204	Transcriptional regulatory protein ZraR
PCKHMBIP_00070	CDS	1359				hypothetical protein
PCKHMBIP_00071	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
PCKHMBIP_00072	CDS	2355				hypothetical protein
PCKHMBIP_00073	CDS	2352				hypothetical protein
PCKHMBIP_00074	CDS	2364				hypothetical protein
PCKHMBIP_00075	CDS	411				hypothetical protein
PCKHMBIP_00076	CDS	243				hypothetical protein
PCKHMBIP_00077	CDS	1767	sppA	3.4.21.-	COG0616	Protease 4
PCKHMBIP_00078	CDS	1110	lpxK_1	2.7.1.130		Tetraacyldisaccharide 4'-kinase
PCKHMBIP_00079	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
PCKHMBIP_00080	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
PCKHMBIP_00081	CDS	267				hypothetical protein
PCKHMBIP_00082	CDS	438				hypothetical protein
PCKHMBIP_00083	CDS	276				hypothetical protein
PCKHMBIP_00084	CDS	117				hypothetical protein
PCKHMBIP_00085	CDS	345				hypothetical protein
PCKHMBIP_00086	CDS	294				hypothetical protein
PCKHMBIP_00087	CDS	444				hypothetical protein
PCKHMBIP_00088	CDS	222				hypothetical protein
PCKHMBIP_00089	CDS	204				hypothetical protein
PCKHMBIP_00090	CDS	399				hypothetical protein
PCKHMBIP_00091	CDS	1143	argG_1	6.3.4.5		Argininosuccinate synthase
PCKHMBIP_00092	CDS	969	argC_1	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
PCKHMBIP_00093	CDS	1125	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
PCKHMBIP_00094	CDS	996				IS110 family transposase ISCaa7
PCKHMBIP_00095	CDS	165	rd_1	1.-.-.-	COG1773	Rubredoxin
PCKHMBIP_00096	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
PCKHMBIP_00097	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
PCKHMBIP_00098	CDS	867				hypothetical protein
PCKHMBIP_00099	CDS	495				hypothetical protein
