locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_00001	CDS	273				hypothetical protein
ILKPJGHJ_00002	CDS	186				hypothetical protein
ILKPJGHJ_00003	CDS	1602	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_00004	CDS	960	ttcA_1	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
ILKPJGHJ_00005	CDS	720				hypothetical protein
ILKPJGHJ_00006	CDS	708				hypothetical protein
ILKPJGHJ_00007	CDS	258				hypothetical protein
ILKPJGHJ_00008	CDS	711				hypothetical protein
ILKPJGHJ_00009	CDS	1407	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
ILKPJGHJ_00010	CDS	2064				hypothetical protein
ILKPJGHJ_00011	CDS	732	cbiH	2.1.1.-	COG1010	putative cobalt-factor III C(17)-methyltransferase
ILKPJGHJ_00012	CDS	1341				hypothetical protein
ILKPJGHJ_00013	CDS	759	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
ILKPJGHJ_00014	CDS	1191	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
ILKPJGHJ_00015	CDS	1692	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
ILKPJGHJ_00016	CDS	222				hypothetical protein
ILKPJGHJ_00017	CDS	1764				hypothetical protein
ILKPJGHJ_00018	CDS	771				hypothetical protein
ILKPJGHJ_00019	CDS	1041				hypothetical protein
ILKPJGHJ_00020	CDS	630				hypothetical protein
ILKPJGHJ_00021	CDS	195				hypothetical protein
ILKPJGHJ_00022	CDS	225				hypothetical protein
ILKPJGHJ_00023	CDS	468				hypothetical protein
ILKPJGHJ_00024	CDS	558				hypothetical protein
ILKPJGHJ_00025	CDS	1704	proS_1	6.1.1.15		Proline--tRNA ligase
ILKPJGHJ_00026	CDS	195				hypothetical protein
ILKPJGHJ_00027	CDS	354				hypothetical protein
ILKPJGHJ_00028	CDS	1170				hypothetical protein
ILKPJGHJ_00029	CDS	558				hypothetical protein
ILKPJGHJ_00030	CDS	1173	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
ILKPJGHJ_00031	CDS	1032				hypothetical protein
ILKPJGHJ_00032	CDS	351				hypothetical protein
ILKPJGHJ_00033	CDS	426				hypothetical protein
ILKPJGHJ_00034	CDS	123				hypothetical protein
ILKPJGHJ_00035	rRNA	110				5S ribosomal RNA
ILKPJGHJ_00036	CDS	606				hypothetical protein
ILKPJGHJ_00037	CDS	426			COG0716	Flavodoxin
ILKPJGHJ_00038	CDS	243				hypothetical protein
ILKPJGHJ_00039	CDS	378				hypothetical protein
ILKPJGHJ_00040	CDS	1332	mepA_1			Multidrug export protein MepA
ILKPJGHJ_00041	CDS	315	csoR		COG1937	Copper-sensing transcriptional repressor CsoR
ILKPJGHJ_00042	CDS	2649	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
ILKPJGHJ_00043	CDS	156				hypothetical protein
ILKPJGHJ_00044	CDS	597	recR		COG0353	Recombination protein RecR
ILKPJGHJ_00045	CDS	837	aptA_1	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
ILKPJGHJ_00046	CDS	942	aptB_1	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
ILKPJGHJ_00047	CDS	1509				hypothetical protein
ILKPJGHJ_00048	CDS	1197				hypothetical protein
ILKPJGHJ_00049	CDS	708				hypothetical protein
ILKPJGHJ_00050	CDS	357				hypothetical protein
ILKPJGHJ_00051	CDS	405				hypothetical protein
ILKPJGHJ_00052	CDS	348				hypothetical protein
ILKPJGHJ_00053	CDS	258				IS66 family transposase ISEc22
ILKPJGHJ_00054	CDS	813	lacG_1			Lactose transport system permease protein LacG
ILKPJGHJ_00055	CDS	900	lacF_1			Lactose transport system permease protein LacF
ILKPJGHJ_00056	CDS	1383	lacE_1			Lactose-binding protein
ILKPJGHJ_00057	CDS	1260	lacE_2			Lactose-binding protein
ILKPJGHJ_00058	CDS	1779				hypothetical protein
ILKPJGHJ_00059	CDS	1527	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_00060	CDS	864				hypothetical protein
ILKPJGHJ_00061	CDS	1014				hypothetical protein
ILKPJGHJ_00062	CDS	366				hypothetical protein
ILKPJGHJ_00063	CDS	132				hypothetical protein
ILKPJGHJ_00064	CDS	372				hypothetical protein
ILKPJGHJ_00065	CDS	1320				hypothetical protein
ILKPJGHJ_00066	CDS	927				hypothetical protein
ILKPJGHJ_00067	CDS	225				hypothetical protein
ILKPJGHJ_00068	CDS	1710				hypothetical protein
ILKPJGHJ_00069	CDS	222				hypothetical protein
ILKPJGHJ_00070	CDS	858				hypothetical protein
ILKPJGHJ_00071	CDS	717				hypothetical protein
ILKPJGHJ_00072	CDS	384				hypothetical protein
ILKPJGHJ_00073	CDS	918				hypothetical protein
ILKPJGHJ_00074	CDS	675	walR_1		COG0745	Transcriptional regulatory protein WalR
ILKPJGHJ_00075	CDS	1179	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_00076	CDS	1155				hypothetical protein
ILKPJGHJ_00077	CDS	657				hypothetical protein
ILKPJGHJ_00078	CDS	873	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_00079	CDS	2295				hypothetical protein
ILKPJGHJ_00080	CDS	135				hypothetical protein
ILKPJGHJ_00081	CDS	609				hypothetical protein
ILKPJGHJ_00082	CDS	186				hypothetical protein
ILKPJGHJ_00083	CDS	1272				hypothetical protein
ILKPJGHJ_00084	CDS	687				hypothetical protein
ILKPJGHJ_00085	CDS	246				hypothetical protein
ILKPJGHJ_00086	CDS	2646				hypothetical protein
ILKPJGHJ_00087	CDS	672	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_00088	CDS	900	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
ILKPJGHJ_00089	CDS	678	regX3_1		COG0745	Sensory transduction protein regX3
ILKPJGHJ_00090	CDS	1173				hypothetical protein
ILKPJGHJ_00091	CDS	699				hypothetical protein
ILKPJGHJ_00092	CDS	1110				hypothetical protein
ILKPJGHJ_00093	CDS	621	dnaG_1	2.7.7.-		DNA primase
ILKPJGHJ_00094	CDS	1374				hypothetical protein
ILKPJGHJ_00095	CDS	660				hypothetical protein
ILKPJGHJ_00096	CDS	192				hypothetical protein
ILKPJGHJ_00097	CDS	594				hypothetical protein
ILKPJGHJ_00098	CDS	441				hypothetical protein
ILKPJGHJ_00099	CDS	582				hypothetical protein
ILKPJGHJ_00100	CDS	939				hypothetical protein
ILKPJGHJ_00101	CDS	396				hypothetical protein
ILKPJGHJ_00102	CDS	753	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
ILKPJGHJ_00103	CDS	825	larE	4.4.1.37	COG1606	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide synthase
ILKPJGHJ_00104	CDS	900				hypothetical protein
ILKPJGHJ_00105	CDS	654	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
ILKPJGHJ_00106	CDS	1029				hypothetical protein
ILKPJGHJ_00107	CDS	1941				hypothetical protein
ILKPJGHJ_00108	CDS	558	rssB_1			Regulator of RpoS
ILKPJGHJ_00109	CDS	1896	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_00110	CDS	597				hypothetical protein
ILKPJGHJ_00111	CDS	315				hypothetical protein
ILKPJGHJ_00112	CDS	2214		3.2.1.-		Putative beta-xylosidase
ILKPJGHJ_00113	CDS	1605	rhaR_1			HTH-type transcriptional activator RhaR
ILKPJGHJ_00114	CDS	1749				hypothetical protein
ILKPJGHJ_00115	CDS	903	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
ILKPJGHJ_00116	CDS	918	yteP_1		COG4209	putative multiple-sugar transport system permease YteP
ILKPJGHJ_00117	CDS	399				hypothetical protein
ILKPJGHJ_00118	CDS	324				hypothetical protein
ILKPJGHJ_00119	CDS	144				hypothetical protein
ILKPJGHJ_00120	CDS	177				hypothetical protein
ILKPJGHJ_00121	CDS	195				hypothetical protein
ILKPJGHJ_00122	CDS	135				hypothetical protein
ILKPJGHJ_00123	CDS	747				hypothetical protein
