Assembly	MEGAHIT-MetaBAT2-3108596.8.fa
# contigs (>= 0 bp)	257
# contigs (>= 1000 bp)	257
# contigs (>= 5000 bp)	187
# contigs (>= 10000 bp)	132
# contigs (>= 25000 bp)	35
# contigs (>= 50000 bp)	8
Total length (>= 0 bp)	3533973
Total length (>= 1000 bp)	3533973
Total length (>= 5000 bp)	3323935
Total length (>= 10000 bp)	2903730
Total length (>= 25000 bp)	1409209
Total length (>= 50000 bp)	520381
# contigs	257
Largest contig	105433
Total length	3533973
GC (%)	47.24
N50	22012
N75	11468
L50	51
L75	109
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 0 part
