Assembly	MEGAHIT-MaxBin2-3108596.008.fa
# contigs (>= 0 bp)	688
# contigs (>= 1000 bp)	688
# contigs (>= 5000 bp)	182
# contigs (>= 10000 bp)	60
# contigs (>= 25000 bp)	4
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	2887661
Total length (>= 1000 bp)	2887661
Total length (>= 5000 bp)	1776086
Total length (>= 10000 bp)	907721
Total length (>= 25000 bp)	120467
Total length (>= 50000 bp)	0
# contigs	688
Largest contig	35737
Total length	2887661
GC (%)	60.26
N50	6705
N75	3195
L50	125
L75	280
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 0 part
