locus_tag	ftype	length_bp	gene	EC_number	COG	product
BIMNEKJG_00001	CDS	279	yhgF		COG2183	Protein YhgF
BIMNEKJG_00002	CDS	894	cynR			HTH-type transcriptional regulator CynR
BIMNEKJG_00003	CDS	900	prn		COG3468	Pertactin autotransporter
BIMNEKJG_00004	CDS	660	walR_1		COG0745	Transcriptional regulatory protein WalR
BIMNEKJG_00005	CDS	417				hypothetical protein
BIMNEKJG_00006	CDS	855	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
BIMNEKJG_00007	CDS	2907				hypothetical protein
BIMNEKJG_00008	CDS	333				hypothetical protein
BIMNEKJG_00009	CDS	312				hypothetical protein
BIMNEKJG_00010	CDS	894	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
BIMNEKJG_00011	CDS	249	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
BIMNEKJG_00012	CDS	1899	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
BIMNEKJG_00013	CDS	726	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
BIMNEKJG_00014	CDS	735				hypothetical protein
BIMNEKJG_00015	CDS	228				hypothetical protein
BIMNEKJG_00016	CDS	876				hypothetical protein
BIMNEKJG_00017	CDS	312				hypothetical protein
BIMNEKJG_00018	CDS	186			COG1123	putative ABC transporter ATP-binding protein
BIMNEKJG_00019	CDS	411	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
BIMNEKJG_00020	CDS	795	oppD		COG0444	Oligopeptide transport ATP-binding protein OppD
BIMNEKJG_00021	CDS	822	appA_1			Oligopeptide-binding protein AppA
BIMNEKJG_00022	CDS	1329				hypothetical protein
BIMNEKJG_00023	CDS	327	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
BIMNEKJG_00024	CDS	387				hypothetical protein
BIMNEKJG_00025	CDS	1101	xynB	3.2.1.37		Beta-xylosidase
BIMNEKJG_00026	CDS	141				hypothetical protein
BIMNEKJG_00027	CDS	1008				hypothetical protein
BIMNEKJG_00028	CDS	213				hypothetical protein
BIMNEKJG_00029	CDS	339				hypothetical protein
BIMNEKJG_00030	CDS	402				hypothetical protein
BIMNEKJG_00031	CDS	312				hypothetical protein
BIMNEKJG_00032	CDS	1329				hypothetical protein
BIMNEKJG_00033	CDS	138				hypothetical protein
BIMNEKJG_00034	CDS	384	atpF			ATP synthase subunit b, sodium ion specific
BIMNEKJG_00035	CDS	504	atpH			ATP synthase subunit delta
BIMNEKJG_00036	CDS	774				hypothetical protein
BIMNEKJG_00037	CDS	411				hypothetical protein
BIMNEKJG_00038	CDS	1122				hypothetical protein
BIMNEKJG_00039	CDS	690				hypothetical protein
BIMNEKJG_00040	CDS	243				hypothetical protein
BIMNEKJG_00041	CDS	735				hypothetical protein
BIMNEKJG_00042	CDS	252				hypothetical protein
BIMNEKJG_00043	CDS	1131	garK	2.7.1.165	COG1929	Glycerate 2-kinase
BIMNEKJG_00044	CDS	243				hypothetical protein
BIMNEKJG_00045	CDS	1860				hypothetical protein
BIMNEKJG_00046	CDS	1125				hypothetical protein
BIMNEKJG_00047	CDS	489				hypothetical protein
BIMNEKJG_00048	CDS	420	gmk_1	2.7.4.8	COG0194	Guanylate kinase
BIMNEKJG_00049	CDS	348	rpoZ	2.7.7.6		DNA-directed RNA polymerase subunit omega
BIMNEKJG_00050	CDS	888				hypothetical protein
BIMNEKJG_00051	CDS	537	rplQ			50S ribosomal protein L17
BIMNEKJG_00052	CDS	240	rpoA_1	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
BIMNEKJG_00053	CDS	684	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BIMNEKJG_00054	CDS	693	ytfQ			ABC transporter periplasmic-binding protein YtfQ
BIMNEKJG_00055	CDS	1071	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
BIMNEKJG_00056	CDS	534				hypothetical protein
BIMNEKJG_00057	CDS	414	hit_1		COG0537	Protein hit
BIMNEKJG_00058	CDS	438				hypothetical protein
BIMNEKJG_00059	CDS	90				hypothetical protein
BIMNEKJG_00060	CDS	894				hypothetical protein
BIMNEKJG_00061	CDS	993	ccpA		COG1609	Catabolite control protein A
BIMNEKJG_00062	CDS	372				hypothetical protein
BIMNEKJG_00063	CDS	1458			COG3039	IS5 family transposase ISRin1
BIMNEKJG_00064	CDS	819				hypothetical protein
BIMNEKJG_00065	CDS	465				hypothetical protein
BIMNEKJG_00066	CDS	636				hypothetical protein
BIMNEKJG_00067	CDS	621				hypothetical protein
BIMNEKJG_00068	CDS	258				hypothetical protein
BIMNEKJG_00069	CDS	435				hypothetical protein
BIMNEKJG_00070	CDS	258				hypothetical protein
BIMNEKJG_00071	CDS	387				hypothetical protein
BIMNEKJG_00072	CDS	297				hypothetical protein
BIMNEKJG_00073	CDS	243				hypothetical protein
BIMNEKJG_00074	CDS	141				hypothetical protein
BIMNEKJG_00075	CDS	708				hypothetical protein
BIMNEKJG_00076	CDS	1152				hypothetical protein
BIMNEKJG_00077	CDS	1149				hypothetical protein
BIMNEKJG_00078	CDS	585				hypothetical protein
BIMNEKJG_00079	CDS	522	pyrH	2.7.4.22	COG0528	Uridylate kinase
BIMNEKJG_00080	CDS	783	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BIMNEKJG_00081	CDS	177				hypothetical protein
BIMNEKJG_00082	CDS	354				hypothetical protein
BIMNEKJG_00083	CDS	474				hypothetical protein
BIMNEKJG_00084	CDS	297				hypothetical protein
BIMNEKJG_00085	CDS	744				hypothetical protein
BIMNEKJG_00086	CDS	915				hypothetical protein
BIMNEKJG_00087	CDS	324				hypothetical protein
BIMNEKJG_00088	CDS	225				hypothetical protein
BIMNEKJG_00089	CDS	1239				hypothetical protein
BIMNEKJG_00090	CDS	633	dnaG	2.7.7.-		DNA primase
BIMNEKJG_00091	CDS	456				hypothetical protein
BIMNEKJG_00092	CDS	294				hypothetical protein
BIMNEKJG_00093	CDS	177				hypothetical protein
BIMNEKJG_00094	CDS	393				hypothetical protein
BIMNEKJG_00095	CDS	864	pstS2		COG0226	Phosphate-binding protein PstS 2
BIMNEKJG_00096	CDS	1128	rsmB	2.1.1.176		Ribosomal RNA small subunit methyltransferase B
BIMNEKJG_00097	CDS	1041	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
BIMNEKJG_00098	CDS	636				hypothetical protein
BIMNEKJG_00099	CDS	1065	spoIVB	3.4.21.116	COG0750	SpoIVB peptidase
BIMNEKJG_00100	CDS	789	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
BIMNEKJG_00101	CDS	516				hypothetical protein
BIMNEKJG_00102	CDS	219				hypothetical protein
BIMNEKJG_00103	CDS	324				hypothetical protein
BIMNEKJG_00104	CDS	648				hypothetical protein
BIMNEKJG_00105	CDS	906	trkA		COG0569	Trk system potassium uptake protein TrkA
BIMNEKJG_00106	CDS	423				hypothetical protein
BIMNEKJG_00107	CDS	2058				hypothetical protein
BIMNEKJG_00108	CDS	1314				hypothetical protein
BIMNEKJG_00109	CDS	189				hypothetical protein
BIMNEKJG_00110	CDS	165				hypothetical protein
