Assembly	MEGAHIT-MetaBAT2-3101140.1.fa
# contigs (>= 0 bp)	48
# contigs (>= 1000 bp)	48
# contigs (>= 5000 bp)	32
# contigs (>= 10000 bp)	27
# contigs (>= 25000 bp)	25
# contigs (>= 50000 bp)	20
Total length (>= 0 bp)	4436907
Total length (>= 1000 bp)	4436907
Total length (>= 5000 bp)	4393787
Total length (>= 10000 bp)	4360329
Total length (>= 25000 bp)	4338741
Total length (>= 50000 bp)	4149957
# contigs	48
Largest contig	445087
Total length	4436907
GC (%)	46.21
N50	261574
N75	164914
L50	7
L75	12
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 0 part
