locus_tag	ftype	length_bp	gene	EC_number	COG	product
JEHJAOLI_00001	CDS	606				hypothetical protein
JEHJAOLI_00002	CDS	348				hypothetical protein
JEHJAOLI_00003	CDS	366				hypothetical protein
JEHJAOLI_00004	CDS	1050	cytR_1		COG1609	HTH-type transcriptional repressor CytR
JEHJAOLI_00005	CDS	261	tatB			Sec-independent protein translocase protein TatB
JEHJAOLI_00006	CDS	1083	tatC			Sec-independent protein translocase protein TatC
JEHJAOLI_00007	CDS	291	tatA			Sec-independent protein translocase protein TatA
JEHJAOLI_00008	CDS	2403				hypothetical protein
JEHJAOLI_00009	CDS	2481				hypothetical protein
JEHJAOLI_00010	CDS	1191				hypothetical protein
JEHJAOLI_00011	CDS	1440	fprA	1.18.1.2	COG0493	NADPH-ferredoxin reductase FprA
JEHJAOLI_00012	CDS	939	htpX	3.4.24.-	COG0501	Protease HtpX 
JEHJAOLI_00013	tRNA	74				tRNA-Gly(ccc)
JEHJAOLI_00014	CDS	1068	fba	4.1.2.13		Fructose-bisphosphate aldolase
JEHJAOLI_00015	CDS	1287	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
JEHJAOLI_00016	CDS	1515	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
JEHJAOLI_00017	CDS	1233	crcB_1			Putative fluoride ion transporter CrcB
JEHJAOLI_00018	CDS	396	crcB_2			Putative fluoride ion transporter CrcB
JEHJAOLI_00019	CDS	1086	degA_1		COG1609	HTH-type transcriptional regulator DegA
JEHJAOLI_00020	CDS	1527	sucP	2.4.1.7	COG0366	Sucrose phosphorylase
JEHJAOLI_00021	CDS	1638				hypothetical protein
JEHJAOLI_00022	CDS	1368	yhjE			Inner membrane metabolite transport protein YhjE
JEHJAOLI_00023	CDS	1053	ilvC_1	1.1.1.382		Ketol-acid reductoisomerase (NAD(+))
JEHJAOLI_00024	CDS	1053	ilvC_2	1.1.1.86	COG0059	Ketol-acid reductoisomerase (NADP(+))
JEHJAOLI_00025	CDS	1815	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
JEHJAOLI_00026	CDS	1035	purR_1		COG1609	HTH-type transcriptional repressor PurR
JEHJAOLI_00027	CDS	2238	malQ_1	2.4.1.25	COG1640	4-alpha-glucanotransferase
JEHJAOLI_00028	CDS	282				hypothetical protein
JEHJAOLI_00029	CDS	657				hypothetical protein
JEHJAOLI_00030	CDS	1011	galS		COG1609	HTH-type transcriptional regulator GalS
JEHJAOLI_00031	CDS	717				hypothetical protein
JEHJAOLI_00032	CDS	2538				hypothetical protein
JEHJAOLI_00033	CDS	114				hypothetical protein
JEHJAOLI_00034	CDS	1881	dnaK		COG0443	Chaperone protein DnaK
JEHJAOLI_00035	CDS	657	grpE			Protein GrpE
JEHJAOLI_00036	CDS	1338	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
JEHJAOLI_00037	CDS	1230	ackA	2.7.2.1	COG0282	Acetate kinase
JEHJAOLI_00038	CDS	375	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
JEHJAOLI_00039	CDS	933	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
JEHJAOLI_00040	CDS	1665	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
JEHJAOLI_00041	CDS	639	pdxT	4.3.3.6	COG0311	Pyridoxal 5'-phosphate synthase subunit PdxT
JEHJAOLI_00042	CDS	918	pdxS	4.3.3.6	COG0214	Pyridoxal 5'-phosphate synthase subunit PdxS
JEHJAOLI_00043	CDS	2109	dnaG	2.7.7.-	COG0358	DNA primase
JEHJAOLI_00044	CDS	1308	dgt		COG0232	Deoxyguanosinetriphosphate triphosphohydrolase-like protein
