locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_00001	CDS	498	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
OGHGLMLB_00002	CDS	234	yedF		COG0425	Putative sulfur carrier protein YedF
OGHGLMLB_00003	CDS	1206				hypothetical protein
OGHGLMLB_00004	CDS	354				hypothetical protein
OGHGLMLB_00005	CDS	309				hypothetical protein
OGHGLMLB_00006	CDS	252	yefM		COG2161	Antitoxin YefM
OGHGLMLB_00007	CDS	255	yoeB	3.1.-.-	COG4115	Toxin YoeB
OGHGLMLB_00008	CDS	825	yeeZ		COG0451	Protein YeeZ
OGHGLMLB_00009	CDS	951	yhaJ_1			HTH-type transcriptional regulator YhaJ
OGHGLMLB_00010	CDS	1359	plaP		COG0531	Low-affinity putrescine importer PlaP
OGHGLMLB_00011	CDS	459				IS200/IS605 family transposase IS200C
OGHGLMLB_00012	CDS	1428	sbcB	3.1.11.1	COG2925	Exodeoxyribonuclease I
OGHGLMLB_00013	CDS	1167	dacD	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacD
OGHGLMLB_00014	CDS	474	sbmC_1		COG3449	DNA gyrase inhibitor
OGHGLMLB_00015	CDS	1059	yeeA		COG1289	Inner membrane protein YeeA
OGHGLMLB_00016	CDS	813	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
OGHGLMLB_00017	CDS	1785	ptrA	3.4.24.55	COG1025	Protease 3
OGHGLMLB_00018	CDS	288				hypothetical protein
OGHGLMLB_00019	CDS	198				hypothetical protein
OGHGLMLB_00020	CDS	213	hha_1			Hemolysin expression-modulating protein Hha
OGHGLMLB_00021	CDS	342				hypothetical protein
OGHGLMLB_00022	CDS	108	ldrA			Small toxic polypeptide LdrA
OGHGLMLB_00023	CDS	855	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
OGHGLMLB_00024	CDS	810				hypothetical protein
OGHGLMLB_00025	CDS	393	ychQ		COG3094	Protein YchQ
OGHGLMLB_00026	CDS	834	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
OGHGLMLB_00027	CDS	1083	prfA_1		COG0216	Peptide chain release factor RF1
OGHGLMLB_00028	CDS	1257	hemA	1.2.1.70	COG0373	Glutamyl-tRNA reductase
OGHGLMLB_00029	CDS	624	lolB		COG3017	Outer-membrane lipoprotein LolB
OGHGLMLB_00030	CDS	852	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
OGHGLMLB_00031	CDS	489				hypothetical protein
OGHGLMLB_00032	CDS	582				hypothetical protein
OGHGLMLB_00033	CDS	1107	fsr			Fosmidomycin resistance protein
OGHGLMLB_00034	CDS	1677	ybaL		COG1226	Putative cation/proton antiporter YbaL
OGHGLMLB_00035	CDS	1305	gsk	2.7.1.73	COG0524	Inosine-guanosine kinase
OGHGLMLB_00036	CDS	960	aes	3.1.1.-	COG0657	Acetyl esterase
OGHGLMLB_00037	CDS	963	hemH	4.99.1.1	COG0276	Ferrochelatase
OGHGLMLB_00038	CDS	645	adk	2.7.4.3	COG0563	Adenylate kinase
