locus_tag	ftype	length_bp	gene	EC_number	COG	product
HBMDMGPM_00001	CDS	405				hypothetical protein
HBMDMGPM_00002	CDS	1302				hypothetical protein
HBMDMGPM_00003	CDS	525	ybdM		COG1475	putative protein YbdM
HBMDMGPM_00004	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
HBMDMGPM_00005	CDS	111				hypothetical protein
HBMDMGPM_00006	CDS	1212	moaA			GTP 3',8-cyclase
HBMDMGPM_00007	CDS	1233	tylN	2.4.1.317		O-mycaminosyltylonolide 6-deoxyallosyltransferase
HBMDMGPM_00008	CDS	1614	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
HBMDMGPM_00009	CDS	447				hypothetical protein
HBMDMGPM_00010	CDS	849	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
HBMDMGPM_00011	CDS	858				hypothetical protein
HBMDMGPM_00012	CDS	1116				hypothetical protein
HBMDMGPM_00013	CDS	726	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
HBMDMGPM_00014	CDS	675				hypothetical protein
HBMDMGPM_00015	CDS	138				hypothetical protein
HBMDMGPM_00016	CDS	1176	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
HBMDMGPM_00017	CDS	375				hypothetical protein
HBMDMGPM_00018	CDS	93				hypothetical protein
HBMDMGPM_00019	CDS	450				hypothetical protein
HBMDMGPM_00020	CDS	786	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
HBMDMGPM_00021	CDS	918	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
HBMDMGPM_00022	CDS	1287	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
HBMDMGPM_00023	CDS	351				hypothetical protein
HBMDMGPM_00024	CDS	279				hypothetical protein
HBMDMGPM_00025	CDS	960				hypothetical protein
HBMDMGPM_00026	CDS	411				hypothetical protein
HBMDMGPM_00027	CDS	519	ttgI			Toluene efflux pump outer membrane protein TtgI
HBMDMGPM_00028	CDS	360				hypothetical protein
HBMDMGPM_00029	CDS	390				hypothetical protein
HBMDMGPM_00030	CDS	168				hypothetical protein
HBMDMGPM_00031	CDS	765				hypothetical protein
HBMDMGPM_00032	CDS	1344	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
HBMDMGPM_00033	CDS	369				hypothetical protein
HBMDMGPM_00034	CDS	249				hypothetical protein
HBMDMGPM_00035	CDS	360				hypothetical protein
HBMDMGPM_00036	CDS	1236				hypothetical protein
HBMDMGPM_00037	CDS	1407				hypothetical protein
HBMDMGPM_00038	CDS	552				hypothetical protein
HBMDMGPM_00039	CDS	1446	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HBMDMGPM_00040	CDS	408				hypothetical protein
HBMDMGPM_00041	CDS	852	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
HBMDMGPM_00042	CDS	609				hypothetical protein
HBMDMGPM_00043	CDS	183				hypothetical protein
HBMDMGPM_00044	CDS	378				hypothetical protein
HBMDMGPM_00045	CDS	165				hypothetical protein
HBMDMGPM_00046	CDS	504				hypothetical protein
HBMDMGPM_00047	CDS	807	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
HBMDMGPM_00048	CDS	882	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
HBMDMGPM_00049	CDS	1632				hypothetical protein
HBMDMGPM_00050	CDS	432				TonB-dependent receptor P3
HBMDMGPM_00051	CDS	537				hypothetical protein
HBMDMGPM_00052	CDS	645	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
HBMDMGPM_00053	CDS	534	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
HBMDMGPM_00054	CDS	750	cobS	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
HBMDMGPM_00055	CDS	1041	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
HBMDMGPM_00056	CDS	540				hypothetical protein
HBMDMGPM_00057	CDS	1218	pepE	3.4.22.-	COG3579	Aminopeptidase E
HBMDMGPM_00058	CDS	429				hypothetical protein
HBMDMGPM_00059	CDS	798				hypothetical protein
HBMDMGPM_00060	CDS	1152	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
HBMDMGPM_00061	CDS	753	bmrU	2.7.1.-	COG1597	Putative lipid kinase BmrU
HBMDMGPM_00062	CDS	198				hypothetical protein
HBMDMGPM_00063	CDS	1869				TonB-dependent receptor P3
HBMDMGPM_00064	CDS	1341	secY		COG0201	Protein translocase subunit SecY
HBMDMGPM_00065	CDS	786	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
HBMDMGPM_00066	CDS	228				hypothetical protein
HBMDMGPM_00067	CDS	288				hypothetical protein
HBMDMGPM_00068	CDS	621	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
HBMDMGPM_00069	CDS	879				hypothetical protein
HBMDMGPM_00070	CDS	1023	ttgD			Toluene efflux pump periplasmic linker protein TtgD
HBMDMGPM_00071	CDS	297				hypothetical protein
HBMDMGPM_00072	CDS	1662				hypothetical protein
HBMDMGPM_00073	CDS	1182				hypothetical protein
HBMDMGPM_00074	CDS	762	lytR_1		COG3279	Sensory transduction protein LytR
HBMDMGPM_00075	CDS	1011	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
HBMDMGPM_00076	CDS	903	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
HBMDMGPM_00077	CDS	1149	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
HBMDMGPM_00078	CDS	1323	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
HBMDMGPM_00079	CDS	576	ywqD	2.7.10.2	COG0489	Tyrosine-protein kinase YwqD
HBMDMGPM_00080	CDS	573				hypothetical protein
HBMDMGPM_00081	CDS	636				hypothetical protein
HBMDMGPM_00082	CDS	1188				hypothetical protein
HBMDMGPM_00083	CDS	312				hypothetical protein
HBMDMGPM_00084	CDS	429				hypothetical protein
HBMDMGPM_00085	CDS	1098			COG0327	GTP cyclohydrolase 1 type 2 
HBMDMGPM_00086	CDS	852				hypothetical protein
HBMDMGPM_00087	CDS	663	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
HBMDMGPM_00088	CDS	588				hypothetical protein
HBMDMGPM_00089	CDS	2274	csxA_1	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
HBMDMGPM_00090	CDS	594				hypothetical protein
HBMDMGPM_00091	CDS	939				hypothetical protein
HBMDMGPM_00092	CDS	396				hypothetical protein
HBMDMGPM_00093	CDS	1176	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
HBMDMGPM_00094	CDS	711	cusR		COG0745	Transcriptional regulatory protein CusR
HBMDMGPM_00095	CDS	399	czcA			Cobalt-zinc-cadmium resistance protein CzcA
HBMDMGPM_00096	CDS	1515		3.2.1.52	COG3525	Beta-N-acetylhexosaminidase
HBMDMGPM_00097	CDS	972	hypE	4.2.1.-		Carbamoyl dehydratase HypE
HBMDMGPM_00098	CDS	630	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
HBMDMGPM_00099	CDS	813	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
HBMDMGPM_00100	CDS	1203	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
HBMDMGPM_00101	CDS	1395	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
HBMDMGPM_00102	CDS	300				hypothetical protein
HBMDMGPM_00103	CDS	2037				hypothetical protein
HBMDMGPM_00104	CDS	756	bfmBAB	1.2.4.4	COG0022	2-oxoisovalerate dehydrogenase subunit beta
HBMDMGPM_00105	CDS	504	isiB			Flavodoxin
HBMDMGPM_00106	CDS	441				hypothetical protein
HBMDMGPM_00107	CDS	1320	tolC		COG1538	Outer membrane protein TolC
HBMDMGPM_00108	CDS	1071	emrA			Colistin resistance protein EmrA
HBMDMGPM_00109	CDS	1605				hypothetical protein
HBMDMGPM_00110	CDS	381				hypothetical protein
HBMDMGPM_00111	CDS	732	cutC		COG3142	Copper homeostasis protein CutC
HBMDMGPM_00112	CDS	627	lysO		COG2431	Lysine exporter LysO
HBMDMGPM_00113	CDS	3057	tri1_1	3.4.21.-	COG0793	Tricorn protease 
HBMDMGPM_00114	CDS	852				hypothetical protein
