locus_tag	ftype	length_bp	gene	EC_number	COG	product
INJABBGK_00001	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
INJABBGK_00002	CDS	111				hypothetical protein
INJABBGK_00003	CDS	1212	moaA			GTP 3',8-cyclase
INJABBGK_00004	CDS	1233	tylN	2.4.1.317		O-mycaminosyltylonolide 6-deoxyallosyltransferase
INJABBGK_00005	CDS	1614	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
INJABBGK_00006	CDS	447				hypothetical protein
INJABBGK_00007	CDS	849	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
INJABBGK_00008	CDS	858				hypothetical protein
INJABBGK_00009	CDS	1116				hypothetical protein
INJABBGK_00010	CDS	726	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
INJABBGK_00011	CDS	675				hypothetical protein
INJABBGK_00012	CDS	138				hypothetical protein
INJABBGK_00013	CDS	1176	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
INJABBGK_00014	CDS	375				hypothetical protein
INJABBGK_00015	CDS	93				hypothetical protein
INJABBGK_00016	CDS	450				hypothetical protein
INJABBGK_00017	CDS	786	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
INJABBGK_00018	CDS	918	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
INJABBGK_00019	CDS	1287	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
INJABBGK_00020	CDS	588				hypothetical protein
INJABBGK_00021	CDS	573				hypothetical protein
INJABBGK_00022	CDS	444				hypothetical protein
INJABBGK_00023	CDS	351				hypothetical protein
INJABBGK_00024	CDS	279				hypothetical protein
INJABBGK_00025	CDS	960				hypothetical protein
INJABBGK_00026	CDS	411				hypothetical protein
INJABBGK_00027	CDS	1344	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
INJABBGK_00028	CDS	369				hypothetical protein
INJABBGK_00029	CDS	324				hypothetical protein
INJABBGK_00030	CDS	249				hypothetical protein
INJABBGK_00031	CDS	972	btuB_1			Vitamin B12 transporter BtuB
INJABBGK_00032	CDS	3501				hypothetical protein
INJABBGK_00033	CDS	483				hypothetical protein
INJABBGK_00034	CDS	1875				SusD-like protein P2
INJABBGK_00035	CDS	3384				TonB-dependent receptor P26
INJABBGK_00036	CDS	1236				hypothetical protein
INJABBGK_00037	CDS	1407				hypothetical protein
INJABBGK_00038	CDS	552				hypothetical protein
INJABBGK_00039	CDS	1446	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
INJABBGK_00040	CDS	609				hypothetical protein
INJABBGK_00041	CDS	879				hypothetical protein
INJABBGK_00042	CDS	183				hypothetical protein
INJABBGK_00043	CDS	378				hypothetical protein
INJABBGK_00044	CDS	165				hypothetical protein
INJABBGK_00045	CDS	1278				hypothetical protein
INJABBGK_00046	CDS	504				hypothetical protein
INJABBGK_00047	CDS	807	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
INJABBGK_00048	CDS	882	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
INJABBGK_00049	CDS	1386	susD			Starch-binding protein SusD
INJABBGK_00050	CDS	1548				hypothetical protein
INJABBGK_00051	CDS	1854	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
INJABBGK_00052	CDS	2052				hypothetical protein
INJABBGK_00053	CDS	120				hypothetical protein
INJABBGK_00054	CDS	1500	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
INJABBGK_00055	CDS	624				hypothetical protein
INJABBGK_00056	CDS	483	kdsB_1	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
INJABBGK_00057	CDS	234				hypothetical protein
INJABBGK_00058	CDS	1632				hypothetical protein
INJABBGK_00059	CDS	432				TonB-dependent receptor P3
INJABBGK_00060	CDS	537				hypothetical protein
INJABBGK_00061	CDS	645	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
INJABBGK_00062	CDS	570				hypothetical protein
INJABBGK_00063	CDS	483				hypothetical protein
INJABBGK_00064	CDS	696	gpmA	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
INJABBGK_00065	CDS	669				hypothetical protein
INJABBGK_00066	CDS	822	kdsB_2	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
INJABBGK_00067	CDS	612				hypothetical protein
INJABBGK_00068	CDS	1218	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
INJABBGK_00069	CDS	429				hypothetical protein
INJABBGK_00070	CDS	798				hypothetical protein
INJABBGK_00071	CDS	1005	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
INJABBGK_00072	CDS	1152	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
INJABBGK_00073	CDS	753	bmrU	2.7.1.-	COG1597	Putative lipid kinase BmrU
INJABBGK_00074	CDS	198				hypothetical protein
INJABBGK_00075	CDS	1869				TonB-dependent receptor P3
INJABBGK_00076	CDS	1026				hypothetical protein
INJABBGK_00077	CDS	228				hypothetical protein
INJABBGK_00078	CDS	288				hypothetical protein
INJABBGK_00079	CDS	1662				hypothetical protein
INJABBGK_00080	CDS	1182				hypothetical protein
INJABBGK_00081	CDS	762	lytR_1		COG3279	Sensory transduction protein LytR
INJABBGK_00082	CDS	294	rplV		COG0091	50S ribosomal protein L22
INJABBGK_00083	CDS	735	rpsC		COG0092	30S ribosomal protein S3
INJABBGK_00084	CDS	1011	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
