locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_00001	CDS	723	deoD	2.4.2.1	COG0813	Purine nucleoside phosphorylase DeoD-type
GDBIHHOF_00002	CDS	552	sigV_1		COG1595	RNA polymerase sigma factor SigV
GDBIHHOF_00003	CDS	873				hypothetical protein
GDBIHHOF_00004	CDS	240				hypothetical protein
GDBIHHOF_00005	CDS	249				hypothetical protein
GDBIHHOF_00006	CDS	1818				hypothetical protein
GDBIHHOF_00007	CDS	939				hypothetical protein
GDBIHHOF_00008	CDS	267				hypothetical protein
GDBIHHOF_00009	CDS	840	ribD		COG0117	Riboflavin biosynthesis protein RibD
GDBIHHOF_00010	CDS	681	ribE	2.5.1.9	COG0307	Riboflavin synthase
GDBIHHOF_00011	CDS	405				hypothetical protein
GDBIHHOF_00012	CDS	462	pdxA2_1	1.1.1.409	COG1995	D-erythronate 4-phosphate dehydrogenase
GDBIHHOF_00013	CDS	468				hypothetical protein
GDBIHHOF_00014	CDS	903	hrcA		COG1420	Heat-inducible transcription repressor HrcA
GDBIHHOF_00015	CDS	333				hypothetical protein
GDBIHHOF_00016	CDS	555				hypothetical protein
GDBIHHOF_00017	CDS	408	rbsC_1		COG1172	Ribose import permease protein RbsC
GDBIHHOF_00018	CDS	1023	rbsC_2		COG1172	Ribose import permease protein RbsC
GDBIHHOF_00019	CDS	165				hypothetical protein
GDBIHHOF_00020	CDS	441				hypothetical protein
GDBIHHOF_00021	CDS	462				hypothetical protein
GDBIHHOF_00022	CDS	261				hypothetical protein
GDBIHHOF_00023	CDS	891				hypothetical protein
GDBIHHOF_00024	CDS	1089	rhaS_1			HTH-type transcriptional activator RhaS
GDBIHHOF_00025	CDS	645				hypothetical protein
GDBIHHOF_00026	CDS	129				hypothetical protein
GDBIHHOF_00027	CDS	294				hypothetical protein
GDBIHHOF_00028	CDS	543	lepA	3.6.5.-	COG0481	Elongation factor 4
GDBIHHOF_00029	CDS	507	manZ		COG3716	PTS system mannose-specific EIID component
GDBIHHOF_00030	CDS	315				hypothetical protein
GDBIHHOF_00031	CDS	1176	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
GDBIHHOF_00032	CDS	561				hypothetical protein
GDBIHHOF_00033	CDS	924	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
GDBIHHOF_00034	CDS	450	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
GDBIHHOF_00035	CDS	243				hypothetical protein
GDBIHHOF_00036	CDS	903				hypothetical protein
GDBIHHOF_00037	CDS	363				hypothetical protein
GDBIHHOF_00038	CDS	429				hypothetical protein
GDBIHHOF_00039	CDS	585				hypothetical protein
GDBIHHOF_00040	CDS	813	adeQ		COG2252	Adenine permease AdeQ
GDBIHHOF_00041	CDS	1017	rbsC_3		COG1172	Ribose import permease protein RbsC
GDBIHHOF_00042	CDS	312	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
GDBIHHOF_00043	CDS	567				hypothetical protein
GDBIHHOF_00044	CDS	771	galS		COG1609	HTH-type transcriptional regulator GalS
GDBIHHOF_00045	CDS	234				hypothetical protein
GDBIHHOF_00046	CDS	981	dppD_1		COG0444	Dipeptide transport ATP-binding protein DppD
GDBIHHOF_00047	CDS	789	appA_1			Oligopeptide-binding protein AppA
GDBIHHOF_00048	CDS	447				hypothetical protein
GDBIHHOF_00049	CDS	984				hypothetical protein
GDBIHHOF_00050	CDS	378				hypothetical protein
GDBIHHOF_00051	CDS	744	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
GDBIHHOF_00052	CDS	1080	rng	3.1.26.-	COG1530	Ribonuclease G
GDBIHHOF_00053	CDS	1005				hypothetical protein
GDBIHHOF_00054	CDS	210				hypothetical protein
GDBIHHOF_00055	CDS	285				hypothetical protein
GDBIHHOF_00056	CDS	348				hypothetical protein
GDBIHHOF_00057	CDS	909	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
GDBIHHOF_00058	CDS	273				hypothetical protein
GDBIHHOF_00059	CDS	1566	gppA	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
GDBIHHOF_00060	CDS	258				hypothetical protein
GDBIHHOF_00061	CDS	243				hypothetical protein
GDBIHHOF_00062	CDS	945				hypothetical protein
GDBIHHOF_00063	CDS	690	yoaA	3.6.4.12	COG1199	putative ATP-dependent DNA helicase YoaA
GDBIHHOF_00064	CDS	264				hypothetical protein
GDBIHHOF_00065	CDS	207				hypothetical protein
GDBIHHOF_00066	CDS	873	lacF_1			Lactose transport system permease protein LacF
GDBIHHOF_00067	CDS	1356				hypothetical protein
GDBIHHOF_00068	CDS	636	lutR		COG2186	HTH-type transcriptional regulator LutR
GDBIHHOF_00069	CDS	369				hypothetical protein
GDBIHHOF_00070	CDS	678	rspR_1		COG1802	HTH-type transcriptional repressor RspR
GDBIHHOF_00071	CDS	1020	dlgD	1.1.1.130	COG2055	2,3-diketo-L-gulonate reductase
GDBIHHOF_00072	CDS	1068	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
GDBIHHOF_00073	CDS	204				hypothetical protein
GDBIHHOF_00074	CDS	441				hypothetical protein
GDBIHHOF_00075	CDS	1254				hypothetical protein
GDBIHHOF_00076	CDS	702	swrC_1		COG0841	Swarming motility protein SwrC
GDBIHHOF_00077	CDS	411				hypothetical protein
GDBIHHOF_00078	CDS	201				hypothetical protein
GDBIHHOF_00079	CDS	780	cysW		COG4208	Sulfate transport system permease protein CysW
GDBIHHOF_00080	CDS	210				hypothetical protein
GDBIHHOF_00081	CDS	201				hypothetical protein
GDBIHHOF_00082	CDS	405				hypothetical protein
GDBIHHOF_00083	CDS	723				hypothetical protein
GDBIHHOF_00084	CDS	936				hypothetical protein
GDBIHHOF_00085	CDS	612				hypothetical protein
GDBIHHOF_00086	CDS	267				hypothetical protein
GDBIHHOF_00087	CDS	315				hypothetical protein
GDBIHHOF_00088	CDS	159				hypothetical protein
GDBIHHOF_00089	CDS	813	iscS_1	2.8.1.7		Cysteine desulfurase IscS
GDBIHHOF_00090	CDS	231				hypothetical protein
GDBIHHOF_00091	CDS	384				hypothetical protein
GDBIHHOF_00092	CDS	108				hypothetical protein
GDBIHHOF_00093	CDS	243				hypothetical protein
GDBIHHOF_00094	CDS	267	cmk_1	2.7.4.25		Cytidylate kinase
GDBIHHOF_00095	CDS	777	zupT		COG0428	Zinc transporter ZupT
GDBIHHOF_00096	CDS	822	glcT		COG3711	PtsGHI operon antiterminator
GDBIHHOF_00097	CDS	180				hypothetical protein
GDBIHHOF_00098	CDS	801	ecfT		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
GDBIHHOF_00099	CDS	2073	rapA	3.6.4.-		RNA polymerase-associated protein RapA
GDBIHHOF_00100	CDS	666	ktrA		COG0569	Ktr system potassium uptake protein A
GDBIHHOF_00101	CDS	1320				hypothetical protein
GDBIHHOF_00102	CDS	756				hypothetical protein
GDBIHHOF_00103	CDS	942				hypothetical protein
GDBIHHOF_00104	CDS	597	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
GDBIHHOF_00105	CDS	750	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
GDBIHHOF_00106	CDS	1155	iscS_2	2.8.1.7	COG1104	Cysteine desulfurase IscS
GDBIHHOF_00107	CDS	1185	thiI	2.8.1.4	COG0301	putative tRNA sulfurtransferase
GDBIHHOF_00108	CDS	234				hypothetical protein
GDBIHHOF_00109	CDS	1362	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
GDBIHHOF_00110	CDS	261				hypothetical protein
GDBIHHOF_00111	CDS	426	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
GDBIHHOF_00112	CDS	285				hypothetical protein
GDBIHHOF_00113	CDS	522				hypothetical protein
GDBIHHOF_00114	CDS	141				hypothetical protein
GDBIHHOF_00115	CDS	327				hypothetical protein
GDBIHHOF_00116	CDS	915				hypothetical protein
GDBIHHOF_00117	CDS	1116	vioA	2.6.1.33		dTDP-4-amino-4,6-dideoxy-D-glucose transaminase
GDBIHHOF_00118	CDS	687	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
GDBIHHOF_00119	CDS	264				hypothetical protein
