locus_tag	ftype	length_bp	gene	EC_number	COG	product
KALBDKJG_00001	CDS	501				hypothetical protein
KALBDKJG_00002	CDS	378				hypothetical protein
KALBDKJG_00003	CDS	465				hypothetical protein
KALBDKJG_00004	CDS	450				hypothetical protein
KALBDKJG_00005	CDS	897				hypothetical protein
KALBDKJG_00006	CDS	147				hypothetical protein
KALBDKJG_00007	CDS	699				hypothetical protein
KALBDKJG_00008	CDS	537				hypothetical protein
KALBDKJG_00009	CDS	666				hypothetical protein
KALBDKJG_00010	CDS	324				hypothetical protein
KALBDKJG_00011	CDS	327				hypothetical protein
KALBDKJG_00012	CDS	1077				hypothetical protein
KALBDKJG_00013	CDS	1209				hypothetical protein
KALBDKJG_00014	CDS	1107	epsF_1	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
KALBDKJG_00015	CDS	1155				hypothetical protein
KALBDKJG_00016	CDS	1836	hisC	2.6.1.9		Histidinol-phosphate aminotransferase
KALBDKJG_00017	CDS	120				hypothetical protein
KALBDKJG_00018	CDS	1134				hypothetical protein
KALBDKJG_00019	CDS	585				hypothetical protein
KALBDKJG_00020	CDS	1152				hypothetical protein
KALBDKJG_00021	CDS	462				hypothetical protein
KALBDKJG_00022	CDS	402				hypothetical protein
KALBDKJG_00023	CDS	420				hypothetical protein
KALBDKJG_00024	CDS	831	bglA_1	3.2.1.73		Beta-glucanase
KALBDKJG_00025	tRNA	72				tRNA-Gln(ttg)
KALBDKJG_00026	CDS	573				hypothetical protein
KALBDKJG_00027	CDS	1638				hypothetical protein
KALBDKJG_00028	CDS	282				hypothetical protein
KALBDKJG_00029	CDS	408				hypothetical protein
KALBDKJG_00030	CDS	477				hypothetical protein
KALBDKJG_00031	CDS	1755	tarL	2.7.8.47		Teichoic acid poly(ribitol-phosphate) polymerase
KALBDKJG_00032	CDS	789				hypothetical protein
KALBDKJG_00033	CDS	1278	tagF	2.7.8.12	COG1887	Teichoic acid poly(glycerol phosphate) polymerase
KALBDKJG_00034	CDS	786	tagG_1		COG1682	Teichoic acid translocation permease protein TagG
KALBDKJG_00035	CDS	852	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KALBDKJG_00036	CDS	762	tarI	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase
KALBDKJG_00037	CDS	1083	rfbB_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
KALBDKJG_00038	CDS	1230				hypothetical protein
KALBDKJG_00039	CDS	2796				hypothetical protein
KALBDKJG_00040	CDS	1743				IS1634 family transposase ISSeq4
KALBDKJG_00041	CDS	1965				hypothetical protein
KALBDKJG_00042	CDS	2028				hypothetical protein
KALBDKJG_00043	CDS	1392				hypothetical protein
KALBDKJG_00044	CDS	3495				TonB-dependent receptor P39
KALBDKJG_00045	CDS	354				hypothetical protein
KALBDKJG_00046	CDS	1119				hypothetical protein
