locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_00001	CDS	477				hypothetical protein
DHKDGOBE_00002	CDS	1182	adhE_1		COG1012	Aldehyde-alcohol dehydrogenase
DHKDGOBE_00003	CDS	891			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
DHKDGOBE_00004	CDS	1593				IS66 family transposase ISSwo2
DHKDGOBE_00005	CDS	363				hypothetical protein
DHKDGOBE_00006	CDS	333				hypothetical protein
DHKDGOBE_00007	CDS	567	dedA_1		COG0586	Protein DedA
DHKDGOBE_00008	CDS	222				hypothetical protein
DHKDGOBE_00009	CDS	285				hypothetical protein
DHKDGOBE_00010	CDS	2532	norV			Anaerobic nitric oxide reductase flavorubredoxin
DHKDGOBE_00011	CDS	1158	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
DHKDGOBE_00012	CDS	90				hypothetical protein
DHKDGOBE_00013	CDS	309				hypothetical protein
DHKDGOBE_00014	CDS	126				hypothetical protein
DHKDGOBE_00015	CDS	657				hypothetical protein
DHKDGOBE_00016	CDS	852	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DHKDGOBE_00017	CDS	372	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
DHKDGOBE_00018	CDS	201				hypothetical protein
DHKDGOBE_00019	CDS	495				hypothetical protein
DHKDGOBE_00020	CDS	312				hypothetical protein
DHKDGOBE_00021	CDS	2697				hypothetical protein
DHKDGOBE_00022	CDS	705	bceA_1		COG1136	Bacitracin export ATP-binding protein BceA
DHKDGOBE_00023	CDS	918	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00024	CDS	681	walR_1		COG0745	Transcriptional regulatory protein WalR
DHKDGOBE_00025	CDS	1563	sir	1.8.7.1	COG0155	Sulfite reductase [ferredoxin]
DHKDGOBE_00026	CDS	1305	bzaF	4.1.99.23	COG0422	5-hydroxybenzimidazole synthase
DHKDGOBE_00027	CDS	1158				Sodium-lithium/proton antiporter
DHKDGOBE_00028	CDS	621	engB		COG0218	putative GTP-binding protein EngB
