Assembly	MEGAHIT-MetaBAT2-3108596.4.fa
# contigs (>= 0 bp)	622
# contigs (>= 1000 bp)	622
# contigs (>= 5000 bp)	104
# contigs (>= 10000 bp)	19
# contigs (>= 25000 bp)	0
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	2145464
Total length (>= 1000 bp)	2145464
Total length (>= 5000 bp)	816545
Total length (>= 10000 bp)	236304
Total length (>= 25000 bp)	0
Total length (>= 50000 bp)	0
# contigs	622
Largest contig	18450
Total length	2145464
GC (%)	41.91
N50	3942
N75	2394
L50	163
L75	340
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 0 part
