locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_00001	CDS	390	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
AOHPPJNN_00002	tRNA	76				tRNA-Gly(ccc)
AOHPPJNN_00003	CDS	513				hypothetical protein
AOHPPJNN_00004	CDS	315	rhaM	5.1.3.32		L-rhamnose mutarotase
AOHPPJNN_00005	CDS	1416				hypothetical protein
AOHPPJNN_00006	CDS	1218	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
AOHPPJNN_00007	CDS	402				hypothetical protein
AOHPPJNN_00008	CDS	120				hypothetical protein
AOHPPJNN_00009	CDS	249				hypothetical protein
AOHPPJNN_00010	CDS	588				hypothetical protein
AOHPPJNN_00011	CDS	291				hypothetical protein
AOHPPJNN_00012	CDS	456	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
AOHPPJNN_00013	CDS	609				hypothetical protein
AOHPPJNN_00014	CDS	345				hypothetical protein
AOHPPJNN_00015	CDS	258	fusA_1		COG0480	Elongation factor G
AOHPPJNN_00016	CDS	303	fusA_2		COG0480	Elongation factor G
AOHPPJNN_00017	CDS	171				hypothetical protein
AOHPPJNN_00018	CDS	297				hypothetical protein
AOHPPJNN_00019	CDS	1266	alsT		COG1115	Amino-acid carrier protein AlsT
AOHPPJNN_00020	CDS	627				hypothetical protein
AOHPPJNN_00021	CDS	594				hypothetical protein
AOHPPJNN_00022	tRNA	74				tRNA-Trp(cca)
AOHPPJNN_00023	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
AOHPPJNN_00024	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
AOHPPJNN_00025	CDS	462				hypothetical protein
AOHPPJNN_00026	CDS	294				hypothetical protein
AOHPPJNN_00027	CDS	294				hypothetical protein
AOHPPJNN_00028	CDS	1233	eno	4.2.1.11	COG0148	Enolase
AOHPPJNN_00029	CDS	1722				hypothetical protein
AOHPPJNN_00030	CDS	372				hypothetical protein
AOHPPJNN_00031	CDS	315				hypothetical protein
AOHPPJNN_00032	CDS	231				hypothetical protein
AOHPPJNN_00033	CDS	630				hypothetical protein
AOHPPJNN_00034	CDS	786				hypothetical protein
AOHPPJNN_00035	CDS	702	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
AOHPPJNN_00036	CDS	405				SusD-like protein P2
AOHPPJNN_00037	CDS	1251	yciC		COG0523	Putative metal chaperone YciC
AOHPPJNN_00038	CDS	468				hypothetical protein
AOHPPJNN_00039	CDS	1302	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_00040	CDS	1056				hypothetical protein
AOHPPJNN_00041	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
AOHPPJNN_00042	CDS	1002				hypothetical protein
AOHPPJNN_00043	CDS	708	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
AOHPPJNN_00044	CDS	747				hypothetical protein
AOHPPJNN_00045	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
AOHPPJNN_00046	CDS	99				hypothetical protein
AOHPPJNN_00047	CDS	558	ymdB	3.1.1.106		O-acetyl-ADP-ribose deacetylase
AOHPPJNN_00048	CDS	990	atoC_1		COG2204	Regulatory protein AtoC
AOHPPJNN_00049	CDS	438	suhB	3.1.3.11	COG0483	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase
AOHPPJNN_00050	CDS	666				hypothetical protein
AOHPPJNN_00051	CDS	441	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
AOHPPJNN_00052	CDS	420				hypothetical protein
AOHPPJNN_00053	CDS	225				hypothetical protein
AOHPPJNN_00054	CDS	540				hypothetical protein
AOHPPJNN_00055	CDS	183				hypothetical protein
AOHPPJNN_00056	CDS	630				hypothetical protein
AOHPPJNN_00057	CDS	384				hypothetical protein
AOHPPJNN_00058	CDS	435				hypothetical protein
AOHPPJNN_00059	CDS	1026	ttgD			Toluene efflux pump periplasmic linker protein TtgD
AOHPPJNN_00060	CDS	261				hypothetical protein
AOHPPJNN_00061	CDS	216				hypothetical protein
AOHPPJNN_00062	CDS	585				hypothetical protein
AOHPPJNN_00063	CDS	162				hypothetical protein
AOHPPJNN_00064	CDS	819				hypothetical protein
AOHPPJNN_00065	CDS	645				hypothetical protein
AOHPPJNN_00066	CDS	1140	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
AOHPPJNN_00067	CDS	168				hypothetical protein
AOHPPJNN_00068	CDS	519	gpmA_1	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
AOHPPJNN_00069	CDS	1164				hypothetical protein
AOHPPJNN_00070	CDS	570				hypothetical protein
AOHPPJNN_00071	CDS	1317				hypothetical protein
AOHPPJNN_00072	CDS	1356				hypothetical protein
AOHPPJNN_00073	CDS	645				hypothetical protein
AOHPPJNN_00074	CDS	1260				hypothetical protein
AOHPPJNN_00075	tRNA	84				tRNA-Leu(cag)
AOHPPJNN_00076	tRNA	74				tRNA-Gly(gcc)
AOHPPJNN_00077	CDS	1503	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
AOHPPJNN_00078	CDS	1533				hypothetical protein
AOHPPJNN_00079	CDS	750	dctB	2.7.13.3		C4-dicarboxylate transport sensor protein DctB
AOHPPJNN_00080	CDS	528				hypothetical protein
AOHPPJNN_00081	CDS	363				hypothetical protein
AOHPPJNN_00082	CDS	546	sigV		COG1595	RNA polymerase sigma factor SigV
AOHPPJNN_00083	CDS	1698				SusD-like protein P25
AOHPPJNN_00084	CDS	1089	lipB	2.3.1.181		Octanoyltransferase
AOHPPJNN_00085	CDS	1665		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
AOHPPJNN_00086	CDS	483				hypothetical protein
AOHPPJNN_00087	CDS	315				hypothetical protein
AOHPPJNN_00088	CDS	1128	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
AOHPPJNN_00089	CDS	873				hypothetical protein
AOHPPJNN_00090	CDS	450				hypothetical protein
AOHPPJNN_00091	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
AOHPPJNN_00092	CDS	720				hypothetical protein
AOHPPJNN_00093	CDS	1230	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
AOHPPJNN_00094	CDS	843	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
AOHPPJNN_00095	CDS	525				hypothetical protein
AOHPPJNN_00096	CDS	864	araC			Arabinose operon regulatory protein
AOHPPJNN_00097	CDS	897				hypothetical protein
AOHPPJNN_00098	CDS	291				hypothetical protein
AOHPPJNN_00099	CDS	516				hypothetical protein
AOHPPJNN_00100	CDS	1377	bamA_1			Outer membrane protein assembly factor BamA
AOHPPJNN_00101	CDS	933	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
AOHPPJNN_00102	CDS	1278	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
AOHPPJNN_00103	CDS	1233	serB	3.1.3.3		Phosphoserine phosphatase
AOHPPJNN_00104	CDS	495	resA_1			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_00105	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
AOHPPJNN_00106	CDS	1173				hypothetical protein
AOHPPJNN_00107	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
AOHPPJNN_00108	CDS	2478	lon2	3.4.21.53	COG0466	Lon protease 2
AOHPPJNN_00109	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
AOHPPJNN_00110	CDS	1035	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
AOHPPJNN_00111	CDS	963				hypothetical protein
AOHPPJNN_00112	CDS	276				hypothetical protein
AOHPPJNN_00113	CDS	210				hypothetical protein
AOHPPJNN_00114	CDS	243				IS200/IS605 family transposase ISDha13
AOHPPJNN_00115	CDS	438				hypothetical protein
AOHPPJNN_00116	CDS	2040				hypothetical protein
AOHPPJNN_00117	CDS	1350				hypothetical protein
AOHPPJNN_00118	CDS	366				hypothetical protein
AOHPPJNN_00119	CDS	1395				hypothetical protein
AOHPPJNN_00120	CDS	1266	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
AOHPPJNN_00121	CDS	1941				hypothetical protein
AOHPPJNN_00122	CDS	696				hypothetical protein
AOHPPJNN_00123	CDS	591				hypothetical protein
AOHPPJNN_00124	CDS	597				hypothetical protein
AOHPPJNN_00125	CDS	1380	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
AOHPPJNN_00126	CDS	1017				hypothetical protein
AOHPPJNN_00127	CDS	1425				hypothetical protein
AOHPPJNN_00128	CDS	1281	yhgF		COG2183	Protein YhgF
AOHPPJNN_00129	CDS	798	nudC_1	3.6.1.22	COG2816	NADH pyrophosphatase
AOHPPJNN_00130	CDS	1662	yidE			Putative transport protein YidE
AOHPPJNN_00131	CDS	2001	fbp_1	3.1.3.11		Fructose-1,6-bisphosphatase class 3
AOHPPJNN_00132	CDS	306				hypothetical protein
AOHPPJNN_00133	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
AOHPPJNN_00134	CDS	2244	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
AOHPPJNN_00135	CDS	2406				hypothetical protein
AOHPPJNN_00136	CDS	1782				hypothetical protein
AOHPPJNN_00137	CDS	138				hypothetical protein
AOHPPJNN_00138	CDS	2034	dsbD_1	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
AOHPPJNN_00139	CDS	1752	rhaR_1			HTH-type transcriptional activator RhaR
AOHPPJNN_00140	tRNA	86				tRNA-Ser(tga)
AOHPPJNN_00141	CDS	384				hypothetical protein
AOHPPJNN_00142	CDS	1152				hypothetical protein
AOHPPJNN_00143	CDS	207				hypothetical protein
AOHPPJNN_00144	CDS	639				hypothetical protein
AOHPPJNN_00145	CDS	1707				hypothetical protein
AOHPPJNN_00146	CDS	942				hypothetical protein
AOHPPJNN_00147	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
AOHPPJNN_00148	CDS	1995				hypothetical protein
AOHPPJNN_00149	CDS	699				hypothetical protein
AOHPPJNN_00150	CDS	453				hypothetical protein
AOHPPJNN_00151	CDS	1365	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
AOHPPJNN_00152	CDS	1002	rssB			Regulator of RpoS
AOHPPJNN_00153	CDS	390				hypothetical protein
AOHPPJNN_00154	CDS	1176	sotB			sugar efflux transporter
AOHPPJNN_00155	CDS	516	resA_2		COG0526	Thiol-disulfide oxidoreductase ResA
AOHPPJNN_00156	CDS	363				hypothetical protein
AOHPPJNN_00157	CDS	123				hypothetical protein
AOHPPJNN_00158	CDS	192				hypothetical protein
AOHPPJNN_00159	tRNA	74				tRNA-Phe(gaa)
AOHPPJNN_00160	CDS	1041	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
AOHPPJNN_00161	CDS	354	punA	2.4.2.1		Purine nucleoside phosphorylase 1
AOHPPJNN_00162	CDS	717	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
AOHPPJNN_00163	CDS	888				hypothetical protein
AOHPPJNN_00164	CDS	2352				hypothetical protein
AOHPPJNN_00165	CDS	1437				hypothetical protein
AOHPPJNN_00166	CDS	1026				hypothetical protein
AOHPPJNN_00167	CDS	831				hypothetical protein
AOHPPJNN_00168	CDS	1167				hypothetical protein
AOHPPJNN_00169	CDS	288				hypothetical protein
AOHPPJNN_00170	CDS	528				hypothetical protein
AOHPPJNN_00171	CDS	1965				hypothetical protein
AOHPPJNN_00172	CDS	123				hypothetical protein
AOHPPJNN_00173	CDS	2724				hypothetical protein
AOHPPJNN_00174	CDS	801	cheV		COG0784	Chemotaxis protein CheV
AOHPPJNN_00175	CDS	528				hypothetical protein
AOHPPJNN_00176	CDS	921	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
AOHPPJNN_00177	CDS	1818	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
AOHPPJNN_00178	CDS	2013	pepO	3.4.24.-	COG3590	Neutral endopeptidase
AOHPPJNN_00179	CDS	504				hypothetical protein
AOHPPJNN_00180	CDS	294				hypothetical protein
AOHPPJNN_00181	CDS	849	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
AOHPPJNN_00182	CDS	672	hssR			Heme response regulator HssR
AOHPPJNN_00183	CDS	465	clsA	2.7.8.-		Cardiolipin synthase A
AOHPPJNN_00184	CDS	1263	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_00185	CDS	2070	gph_1	3.1.3.18		Phosphoglycolate phosphatase
AOHPPJNN_00186	CDS	2010				hypothetical protein
AOHPPJNN_00187	CDS	738				hypothetical protein
AOHPPJNN_00188	CDS	717				hypothetical protein
AOHPPJNN_00189	tRNA	75				tRNA-Arg(tct)
AOHPPJNN_00190	CDS	996	macA		COG0845	Macrolide export protein MacA
AOHPPJNN_00191	CDS	1317	ttgI			Toluene efflux pump outer membrane protein TtgI
AOHPPJNN_00192	CDS	2676	resA_3			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_00193	CDS	954				hypothetical protein
AOHPPJNN_00194	CDS	834	cvfB_1			Conserved virulence factor B
AOHPPJNN_00195	CDS	906	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
AOHPPJNN_00196	CDS	1242		3.2.1.-		Glycosyl hydrolase family 109 protein 1
AOHPPJNN_00197	CDS	384				hypothetical protein
AOHPPJNN_00198	CDS	3468	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
AOHPPJNN_00199	CDS	468				hypothetical protein
AOHPPJNN_00200	CDS	1308				hypothetical protein
AOHPPJNN_00201	CDS	897	RBKS_1	2.7.1.15		Ribokinase
AOHPPJNN_00202	CDS	1200	fucP_1		COG0738	L-fucose-proton symporter
AOHPPJNN_00203	CDS	273	gph_2	3.1.3.18		Phosphoglycolate phosphatase
AOHPPJNN_00204	CDS	543	norM		COG0534	Multidrug resistance protein NorM
AOHPPJNN_00205	CDS	213				hypothetical protein
AOHPPJNN_00206	CDS	1650		3.2.1.-		Beta-xylosidase
AOHPPJNN_00207	CDS	636				hypothetical protein
AOHPPJNN_00208	CDS	327				hypothetical protein
AOHPPJNN_00209	CDS	1128	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
AOHPPJNN_00210	CDS	837				hypothetical protein
AOHPPJNN_00211	CDS	417				hypothetical protein
AOHPPJNN_00212	CDS	435				hypothetical protein
AOHPPJNN_00213	CDS	387				hypothetical protein
AOHPPJNN_00214	CDS	1116	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
AOHPPJNN_00215	CDS	843				hypothetical protein
AOHPPJNN_00216	CDS	783				hypothetical protein
AOHPPJNN_00217	CDS	1200	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
AOHPPJNN_00218	CDS	558				hypothetical protein
AOHPPJNN_00219	CDS	624				hypothetical protein
AOHPPJNN_00220	CDS	174				hypothetical protein
AOHPPJNN_00221	CDS	822	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
AOHPPJNN_00222	CDS	702	mprA_1		COG0745	Response regulator MprA
AOHPPJNN_00223	CDS	1491	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_00224	CDS	867				hypothetical protein
AOHPPJNN_00225	CDS	852	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
AOHPPJNN_00226	CDS	807	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
AOHPPJNN_00227	CDS	597	dnaJ_1		COG0484	Chaperone protein DnaJ
AOHPPJNN_00228	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
AOHPPJNN_00229	CDS	888				hypothetical protein
AOHPPJNN_00230	CDS	306				hypothetical protein
AOHPPJNN_00231	CDS	720				hypothetical protein
AOHPPJNN_00232	CDS	588	flr_1			Flavoredoxin
AOHPPJNN_00233	CDS	462	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
AOHPPJNN_00234	CDS	432	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
AOHPPJNN_00235	CDS	1242	axe1-6A		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
AOHPPJNN_00236	CDS	1191	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
AOHPPJNN_00237	CDS	1164	bioB	2.8.1.6		Biotin synthase
AOHPPJNN_00238	CDS	471				hypothetical protein
AOHPPJNN_00239	CDS	693	mro	5.1.3.3	COG2017	Aldose 1-epimerase
AOHPPJNN_00240	CDS	561				hypothetical protein
AOHPPJNN_00241	CDS	1572				hypothetical protein
AOHPPJNN_00242	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
AOHPPJNN_00243	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
AOHPPJNN_00244	CDS	696	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
AOHPPJNN_00245	CDS	861	rhaS_1			HTH-type transcriptional activator RhaS
AOHPPJNN_00246	CDS	111				hypothetical protein
AOHPPJNN_00247	CDS	1416		3.2.1.-		Glycosyl hydrolase family 109 protein 1
AOHPPJNN_00248	CDS	309				hypothetical protein
AOHPPJNN_00249	CDS	351				hypothetical protein
AOHPPJNN_00250	CDS	687				hypothetical protein
AOHPPJNN_00251	CDS	2001	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
AOHPPJNN_00252	CDS	615	yciO		COG0009	putative protein YciO
AOHPPJNN_00253	CDS	546				hypothetical protein
AOHPPJNN_00254	CDS	537	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
AOHPPJNN_00255	CDS	981	dnaA_1			Chromosomal replication initiator protein DnaA
AOHPPJNN_00256	CDS	273				hypothetical protein
AOHPPJNN_00257	CDS	426				hypothetical protein
AOHPPJNN_00258	CDS	240				hypothetical protein
AOHPPJNN_00259	CDS	639				hypothetical protein
AOHPPJNN_00260	CDS	186				hypothetical protein
AOHPPJNN_00261	CDS	426	fbp_2	3.1.3.11		Fructose-1,6-bisphosphatase class 3
AOHPPJNN_00262	CDS	2265				hypothetical protein
AOHPPJNN_00263	CDS	294				hypothetical protein
AOHPPJNN_00264	CDS	324				hypothetical protein
AOHPPJNN_00265	CDS	531				hypothetical protein
AOHPPJNN_00266	CDS	1008				hypothetical protein
AOHPPJNN_00267	CDS	1395	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
AOHPPJNN_00268	CDS	405				hypothetical protein
AOHPPJNN_00269	CDS	417				hypothetical protein
AOHPPJNN_00270	CDS	1893				TonB-dependent receptor P3
AOHPPJNN_00271	CDS	1590				SusD-like protein P38
AOHPPJNN_00272	CDS	1245				hypothetical protein
AOHPPJNN_00273	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
AOHPPJNN_00274	CDS	207	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
AOHPPJNN_00275	CDS	978				hypothetical protein
AOHPPJNN_00276	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
AOHPPJNN_00277	CDS	120	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
AOHPPJNN_00278	CDS	468				hypothetical protein
AOHPPJNN_00279	CDS	441				hypothetical protein
AOHPPJNN_00280	CDS	813				hypothetical protein
AOHPPJNN_00281	CDS	2712				hypothetical protein
AOHPPJNN_00282	CDS	180				hypothetical protein
AOHPPJNN_00283	CDS	1596				hypothetical protein
AOHPPJNN_00284	CDS	150				hypothetical protein
AOHPPJNN_00285	CDS	1851	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
AOHPPJNN_00286	CDS	2217	susB	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
AOHPPJNN_00287	CDS	1353				TonB-dependent receptor P3
AOHPPJNN_00288	CDS	1554				SusD-like protein P38
AOHPPJNN_00289	CDS	1002				hypothetical protein
AOHPPJNN_00290	CDS	1140				hypothetical protein
AOHPPJNN_00291	CDS	2457				hypothetical protein
AOHPPJNN_00292	CDS	1692				SusD-like protein P25
AOHPPJNN_00293	CDS	3102				TonB-dependent receptor P3
AOHPPJNN_00294	CDS	222				hypothetical protein
AOHPPJNN_00295	CDS	735				hypothetical protein
AOHPPJNN_00296	CDS	1293				hypothetical protein
AOHPPJNN_00297	CDS	177				hypothetical protein
AOHPPJNN_00298	CDS	585				hypothetical protein
AOHPPJNN_00299	CDS	588				hypothetical protein
AOHPPJNN_00300	CDS	366				hypothetical protein
