locus_tag	ftype	length_bp	gene	EC_number	COG	product
IAHHDFLD_00001	CDS	1956	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00002	CDS	543	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IAHHDFLD_00003	CDS	1251	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
IAHHDFLD_00004	CDS	1047	rfbB_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
IAHHDFLD_00005	CDS	1344	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
IAHHDFLD_00006	CDS	558				hypothetical protein
IAHHDFLD_00007	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
IAHHDFLD_00008	CDS	1440	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
IAHHDFLD_00009	CDS	2814				hypothetical protein
IAHHDFLD_00010	CDS	576				hypothetical protein
IAHHDFLD_00011	CDS	639				hypothetical protein
IAHHDFLD_00012	CDS	333				hypothetical protein
IAHHDFLD_00013	CDS	351				hypothetical protein
IAHHDFLD_00014	CDS	1239				hypothetical protein
IAHHDFLD_00015	CDS	168				hypothetical protein
IAHHDFLD_00016	CDS	231				hypothetical protein
IAHHDFLD_00017	CDS	1197				hypothetical protein
IAHHDFLD_00018	CDS	1188				hypothetical protein
IAHHDFLD_00019	CDS	2610		3.2.1.-		Beta-xylosidase
IAHHDFLD_00020	CDS	1818				hypothetical protein
IAHHDFLD_00021	CDS	2556				hypothetical protein
IAHHDFLD_00022	CDS	1797				hypothetical protein
IAHHDFLD_00023	CDS	3066				hypothetical protein
IAHHDFLD_00024	CDS	2043				hypothetical protein
IAHHDFLD_00025	CDS	3279				TonB-dependent receptor P39
IAHHDFLD_00026	CDS	195				hypothetical protein
IAHHDFLD_00027	CDS	129				hypothetical protein
IAHHDFLD_00028	CDS	366				hypothetical protein
IAHHDFLD_00029	CDS	1716				hypothetical protein
IAHHDFLD_00030	CDS	1275				hypothetical protein
IAHHDFLD_00031	CDS	600				hypothetical protein
IAHHDFLD_00032	CDS	1134				hypothetical protein
IAHHDFLD_00033	CDS	297				hypothetical protein
IAHHDFLD_00034	CDS	318				hypothetical protein
IAHHDFLD_00035	CDS	552				hypothetical protein
IAHHDFLD_00036	CDS	387				hypothetical protein
IAHHDFLD_00037	CDS	456				hypothetical protein
IAHHDFLD_00038	CDS	324				hypothetical protein
IAHHDFLD_00039	CDS	1215				hypothetical protein
IAHHDFLD_00040	CDS	1086				hypothetical protein
IAHHDFLD_00041	CDS	1614				hypothetical protein
IAHHDFLD_00042	CDS	3294	susC_1			TonB-dependent receptor SusC
IAHHDFLD_00043	CDS	171				hypothetical protein
IAHHDFLD_00044	CDS	912				hypothetical protein
IAHHDFLD_00045	rRNA	1834				23S ribosomal RNA (partial)
IAHHDFLD_00046	CDS	984				hypothetical protein
IAHHDFLD_00047	CDS	891	rhaR_1			HTH-type transcriptional activator RhaR
IAHHDFLD_00048	CDS	1194				hypothetical protein
IAHHDFLD_00049	CDS	1029				hypothetical protein
IAHHDFLD_00050	CDS	1506				TonB-dependent receptor P3
IAHHDFLD_00051	CDS	1884				hypothetical protein
IAHHDFLD_00052	CDS	4035	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00053	CDS	3159				hypothetical protein
IAHHDFLD_00054	CDS	1797				hypothetical protein
IAHHDFLD_00055	CDS	2976				TonB-dependent receptor P39
IAHHDFLD_00056	CDS	1662				SusD-like protein P25
IAHHDFLD_00057	CDS	2181				hypothetical protein
IAHHDFLD_00058	CDS	1338				hypothetical protein
IAHHDFLD_00059	CDS	2505		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
IAHHDFLD_00060	CDS	1779				hypothetical protein
IAHHDFLD_00061	CDS	1515				hypothetical protein
IAHHDFLD_00062	CDS	1464				SusD-like protein P2
IAHHDFLD_00063	CDS	3000				TonB-dependent receptor P3
IAHHDFLD_00064	CDS	1650				hypothetical protein
IAHHDFLD_00065	CDS	300	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
IAHHDFLD_00066	CDS	1125	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
IAHHDFLD_00067	CDS	591				hypothetical protein
IAHHDFLD_00068	CDS	1926	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
IAHHDFLD_00069	CDS	1302	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
IAHHDFLD_00070	CDS	3159	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00071	CDS	1605	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00072	CDS	153				hypothetical protein
IAHHDFLD_00073	CDS	528				hypothetical protein
IAHHDFLD_00074	CDS	351	yybR		COG1733	putative HTH-type transcriptional regulator YybR
IAHHDFLD_00075	CDS	444	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
IAHHDFLD_00076	CDS	990				hypothetical protein
IAHHDFLD_00077	CDS	2784				hypothetical protein
IAHHDFLD_00078	CDS	1017	rhaS_1			HTH-type transcriptional activator RhaS
IAHHDFLD_00079	CDS	480				hypothetical protein
IAHHDFLD_00080	CDS	606				hypothetical protein
IAHHDFLD_00081	CDS	735				hypothetical protein
IAHHDFLD_00082	CDS	195				hypothetical protein
IAHHDFLD_00083	CDS	939				hypothetical protein
IAHHDFLD_00084	CDS	351				hypothetical protein
IAHHDFLD_00085	CDS	519				hypothetical protein
IAHHDFLD_00086	CDS	1950	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
IAHHDFLD_00087	CDS	492				hypothetical protein
IAHHDFLD_00088	CDS	1845				hypothetical protein
IAHHDFLD_00089	CDS	2538				hypothetical protein
IAHHDFLD_00090	CDS	2226				hypothetical protein
IAHHDFLD_00091	CDS	1056				hypothetical protein
IAHHDFLD_00092	CDS	1119				hypothetical protein
IAHHDFLD_00093	CDS	1098				hypothetical protein
IAHHDFLD_00094	CDS	1605				hypothetical protein
IAHHDFLD_00095	CDS	489	resA_1		COG0526	Thiol-disulfide oxidoreductase ResA
IAHHDFLD_00096	CDS	894				hypothetical protein
IAHHDFLD_00097	CDS	1593				SusD-like protein P38
IAHHDFLD_00098	CDS	2970				TonB-dependent receptor P3
IAHHDFLD_00099	CDS	939				hypothetical protein
IAHHDFLD_00100	CDS	435				hypothetical protein
IAHHDFLD_00101	CDS	513				hypothetical protein
IAHHDFLD_00102	CDS	984				hypothetical protein
IAHHDFLD_00103	CDS	222				hypothetical protein
IAHHDFLD_00104	CDS	309				hypothetical protein
IAHHDFLD_00105	CDS	246				hypothetical protein
IAHHDFLD_00106	CDS	234				hypothetical protein
IAHHDFLD_00107	CDS	627				hypothetical protein
IAHHDFLD_00108	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
IAHHDFLD_00109	CDS	1905	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
IAHHDFLD_00110	CDS	2226				hypothetical protein
IAHHDFLD_00111	CDS	489				hypothetical protein
IAHHDFLD_00112	CDS	837				hypothetical protein
IAHHDFLD_00113	CDS	1350				hypothetical protein
IAHHDFLD_00114	CDS	210				hypothetical protein
IAHHDFLD_00115	CDS	321				hypothetical protein
IAHHDFLD_00116	CDS	1011				hypothetical protein
IAHHDFLD_00117	CDS	930				hypothetical protein
IAHHDFLD_00118	CDS	312				hypothetical protein
IAHHDFLD_00119	CDS	1209				hypothetical protein
IAHHDFLD_00120	CDS	153				hypothetical protein
IAHHDFLD_00121	CDS	837				hypothetical protein
IAHHDFLD_00122	CDS	543				hypothetical protein
IAHHDFLD_00123	CDS	396				hypothetical protein
IAHHDFLD_00124	CDS	351				hypothetical protein
IAHHDFLD_00125	CDS	150				hypothetical protein
IAHHDFLD_00126	CDS	564				hypothetical protein
IAHHDFLD_00127	CDS	1035				hypothetical protein
IAHHDFLD_00128	CDS	3216	susC_2			TonB-dependent receptor SusC
IAHHDFLD_00129	CDS	1752				hypothetical protein
IAHHDFLD_00130	CDS	1269				hypothetical protein
IAHHDFLD_00131	CDS	2013				hypothetical protein
IAHHDFLD_00132	CDS	192				hypothetical protein
IAHHDFLD_00133	CDS	567				hypothetical protein
IAHHDFLD_00134	CDS	1248				hypothetical protein
IAHHDFLD_00135	CDS	969				hypothetical protein
IAHHDFLD_00136	CDS	1131				hypothetical protein
IAHHDFLD_00137	CDS	1302	prpB_1	4.1.3.30		2-methylisocitrate lyase
IAHHDFLD_00138	CDS	2772	uvrA			UvrABC system protein A
IAHHDFLD_00139	CDS	1014				hypothetical protein
IAHHDFLD_00140	CDS	915	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
IAHHDFLD_00141	CDS	3228	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
IAHHDFLD_00142	CDS	396				hypothetical protein
IAHHDFLD_00143	CDS	492				hypothetical protein
IAHHDFLD_00144	CDS	387				hypothetical protein
IAHHDFLD_00145	CDS	585				hypothetical protein
IAHHDFLD_00146	CDS	1512				hypothetical protein
IAHHDFLD_00147	CDS	198				hypothetical protein
IAHHDFLD_00148	CDS	1161				hypothetical protein
IAHHDFLD_00149	CDS	3582				TonB-dependent receptor P26
IAHHDFLD_00150	CDS	1563				hypothetical protein
IAHHDFLD_00151	CDS	1092				hypothetical protein
IAHHDFLD_00152	CDS	1008	resA_2			Thiol-disulfide oxidoreductase ResA
IAHHDFLD_00153	CDS	1707				hypothetical protein
IAHHDFLD_00154	CDS	1143				hypothetical protein
IAHHDFLD_00155	CDS	1176				hypothetical protein
IAHHDFLD_00156	CDS	1290	resA_3			Thiol-disulfide oxidoreductase ResA
IAHHDFLD_00157	CDS	138				hypothetical protein
IAHHDFLD_00158	CDS	519				hypothetical protein
IAHHDFLD_00159	CDS	1008				IS110 family transposase ISCaa7
IAHHDFLD_00160	CDS	573				hypothetical protein
IAHHDFLD_00161	CDS	2859		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
IAHHDFLD_00162	CDS	684	lipB	2.3.1.181	COG0321	Octanoyltransferase
IAHHDFLD_00163	CDS	918				hypothetical protein
IAHHDFLD_00164	CDS	1557				hypothetical protein
IAHHDFLD_00165	CDS	1989				hypothetical protein
IAHHDFLD_00166	CDS	1098				hypothetical protein
IAHHDFLD_00167	CDS	1860				hypothetical protein
IAHHDFLD_00168	CDS	2016	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
IAHHDFLD_00169	CDS	864				hypothetical protein
IAHHDFLD_00170	CDS	1326				hypothetical protein
IAHHDFLD_00171	CDS	930				hypothetical protein
IAHHDFLD_00172	CDS	333				hypothetical protein
IAHHDFLD_00173	CDS	321				hypothetical protein
IAHHDFLD_00174	CDS	624				hypothetical protein
IAHHDFLD_00175	CDS	1308		3.2.1.-		Glycosyl hydrolase family 109 protein 1
IAHHDFLD_00176	CDS	678				hypothetical protein
IAHHDFLD_00177	CDS	786				hypothetical protein
IAHHDFLD_00178	CDS	1671				SusD-like protein P25
IAHHDFLD_00179	CDS	3285				TonB-dependent receptor P3
IAHHDFLD_00180	CDS	2184		3.2.1.-		Beta-xylosidase
IAHHDFLD_00181	CDS	1440				hypothetical protein
IAHHDFLD_00182	CDS	2556				hypothetical protein
IAHHDFLD_00183	CDS	1431				hypothetical protein
IAHHDFLD_00184	CDS	1308				hypothetical protein
IAHHDFLD_00185	CDS	1716				SusD-like protein P2
IAHHDFLD_00186	CDS	3075				TonB-dependent receptor P3
IAHHDFLD_00187	CDS	2283				hypothetical protein
IAHHDFLD_00188	CDS	1665				hypothetical protein
IAHHDFLD_00189	CDS	1026	cytR		COG1609	HTH-type transcriptional repressor CytR
IAHHDFLD_00190	CDS	708				hypothetical protein
IAHHDFLD_00191	CDS	816	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
IAHHDFLD_00192	CDS	1140	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
IAHHDFLD_00193	CDS	747				hypothetical protein
IAHHDFLD_00194	CDS	2835		3.2.1.40		Alpha-L-rhamnosidase
IAHHDFLD_00195	CDS	393	ttgI			Toluene efflux pump outer membrane protein TtgI
IAHHDFLD_00196	tRNA	76				tRNA-Gly(gcc)
IAHHDFLD_00197	CDS	378				hypothetical protein
IAHHDFLD_00198	CDS	261				hypothetical protein
IAHHDFLD_00199	CDS	2415				hypothetical protein
IAHHDFLD_00200	CDS	2340				hypothetical protein
IAHHDFLD_00201	CDS	3090	lacZ_1	3.2.1.23		Beta-galactosidase
IAHHDFLD_00202	CDS	1407				hypothetical protein
IAHHDFLD_00203	CDS	1404		3.2.1.40		Alpha-L-rhamnosidase
IAHHDFLD_00204	CDS	1230		3.2.1.40		Alpha-L-rhamnosidase
IAHHDFLD_00205	CDS	486				hypothetical protein
IAHHDFLD_00206	CDS	1125	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
IAHHDFLD_00207	CDS	1074	IMPDH	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
IAHHDFLD_00208	CDS	261				hypothetical protein
IAHHDFLD_00209	CDS	204				hypothetical protein
IAHHDFLD_00210	CDS	243				hypothetical protein
IAHHDFLD_00211	CDS	1758				hypothetical protein
IAHHDFLD_00212	CDS	480				hypothetical protein
IAHHDFLD_00213	CDS	1878				hypothetical protein
IAHHDFLD_00214	CDS	1050				hypothetical protein
IAHHDFLD_00215	CDS	441				hypothetical protein
IAHHDFLD_00216	CDS	348				hypothetical protein
IAHHDFLD_00217	CDS	243				hypothetical protein
IAHHDFLD_00218	CDS	714				hypothetical protein
IAHHDFLD_00219	CDS	1440				hypothetical protein
IAHHDFLD_00220	CDS	2256				hypothetical protein
IAHHDFLD_00221	CDS	1410				hypothetical protein
IAHHDFLD_00222	CDS	405				hypothetical protein
IAHHDFLD_00223	CDS	369				hypothetical protein
IAHHDFLD_00224	CDS	1071				hypothetical protein
IAHHDFLD_00225	CDS	621				hypothetical protein
IAHHDFLD_00226	CDS	2115	btuB_1			Vitamin B12 transporter BtuB
IAHHDFLD_00227	CDS	1158				hypothetical protein
IAHHDFLD_00228	CDS	612				hypothetical protein
IAHHDFLD_00229	CDS	1212				hypothetical protein
IAHHDFLD_00230	CDS	486				hypothetical protein
