Assembly	MEGAHIT-MetaBAT2-3106237.4.fa
# contigs (>= 0 bp)	673
# contigs (>= 1000 bp)	673
# contigs (>= 5000 bp)	49
# contigs (>= 10000 bp)	1
# contigs (>= 25000 bp)	0
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	1866923
Total length (>= 1000 bp)	1866923
Total length (>= 5000 bp)	316450
Total length (>= 10000 bp)	10185
Total length (>= 25000 bp)	0
Total length (>= 50000 bp)	0
# contigs	673
Largest contig	10185
Total length	1866923
GC (%)	45.11
N50	2827
N75	2119
L50	222
L75	415
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 1 part
