locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGAMKFDI_00001	CDS	885				hypothetical protein
PGAMKFDI_00002	CDS	429				hypothetical protein
PGAMKFDI_00003	CDS	2139	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
PGAMKFDI_00004	CDS	600				hypothetical protein
PGAMKFDI_00005	CDS	237				hypothetical protein
PGAMKFDI_00006	CDS	924	recN		COG0497	DNA repair protein RecN
PGAMKFDI_00007	CDS	693				hypothetical protein
PGAMKFDI_00008	CDS	381				hypothetical protein
PGAMKFDI_00009	CDS	489	sigE		COG1595	ECF RNA polymerase sigma factor SigE
PGAMKFDI_00010	CDS	2886	bepE_1			Efflux pump membrane transporter BepE
PGAMKFDI_00011	CDS	1386	cusC		COG1538	Cation efflux system protein CusC
PGAMKFDI_00012	CDS	591				hypothetical protein
PGAMKFDI_00013	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
PGAMKFDI_00014	CDS	1002	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
PGAMKFDI_00015	CDS	909				hypothetical protein
PGAMKFDI_00016	CDS	867				hypothetical protein
PGAMKFDI_00017	CDS	528				hypothetical protein
PGAMKFDI_00018	CDS	360				hypothetical protein
PGAMKFDI_00019	CDS	1449	tpl_1	4.1.99.2	COG3033	Tyrosine phenol-lyase
PGAMKFDI_00020	tRNA	85				tRNA-Leu(caa)
PGAMKFDI_00021	CDS	1818	uvrC		COG0322	UvrABC system protein C
PGAMKFDI_00022	CDS	930				hypothetical protein
PGAMKFDI_00023	CDS	1368				hypothetical protein
PGAMKFDI_00024	CDS	537	yqgN		COG0212	putative protein YqgN
PGAMKFDI_00025	CDS	699				hypothetical protein
PGAMKFDI_00026	CDS	807				hypothetical protein
PGAMKFDI_00027	CDS	429	lon	3.4.21.53	COG0466	Lon protease
PGAMKFDI_00028	CDS	756	kdsB	2.7.7.90	COG1212	8-amino-3,8-dideoxy-manno-octulosonate cytidylyltransferase
PGAMKFDI_00029	CDS	858	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
PGAMKFDI_00030	CDS	1311	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
PGAMKFDI_00031	CDS	399				hypothetical protein
PGAMKFDI_00032	CDS	1422				hypothetical protein
PGAMKFDI_00033	CDS	1092				hypothetical protein
PGAMKFDI_00034	CDS	1851				hypothetical protein
PGAMKFDI_00035	CDS	1026	pheS_1	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
PGAMKFDI_00036	CDS	1797				hypothetical protein
PGAMKFDI_00037	CDS	1191	hemW		COG0635	Heme chaperone HemW
PGAMKFDI_00038	CDS	423				hypothetical protein
PGAMKFDI_00039	CDS	375			COG0251	RutC family protein
PGAMKFDI_00040	CDS	1200				hypothetical protein
PGAMKFDI_00041	CDS	639		2.3.1.28		Chloramphenicol acetyltransferase
PGAMKFDI_00042	CDS	618				hypothetical protein
PGAMKFDI_00043	CDS	702				hypothetical protein
PGAMKFDI_00044	CDS	1320		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
PGAMKFDI_00045	CDS	315	infB			Translation initiation factor IF-2
PGAMKFDI_00046	CDS	966				hypothetical protein
PGAMKFDI_00047	tRNA	74				tRNA-Phe(gaa)
PGAMKFDI_00048	CDS	438				hypothetical protein
PGAMKFDI_00049	CDS	1614				hypothetical protein
PGAMKFDI_00050	CDS	1191				hypothetical protein
PGAMKFDI_00051	CDS	1020	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
PGAMKFDI_00052	CDS	327				hypothetical protein
PGAMKFDI_00053	CDS	636	ycgM		COG0179	putative protein YcgM
PGAMKFDI_00054	CDS	1116				hypothetical protein
PGAMKFDI_00055	CDS	594	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
PGAMKFDI_00056	CDS	1995		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
PGAMKFDI_00057	tRNA	85				tRNA-Leu(gag)
PGAMKFDI_00058	CDS	429				hypothetical protein
PGAMKFDI_00059	CDS	1497	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
PGAMKFDI_00060	CDS	762				hypothetical protein
PGAMKFDI_00061	CDS	1092	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
PGAMKFDI_00062	CDS	3183	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
PGAMKFDI_00063	CDS	294				hypothetical protein
PGAMKFDI_00064	CDS	507				hypothetical protein
PGAMKFDI_00065	CDS	876	dnaG_1	2.7.7.-		DNA primase
PGAMKFDI_00066	CDS	495				hypothetical protein
PGAMKFDI_00067	CDS	177				hypothetical protein
PGAMKFDI_00068	CDS	609				hypothetical protein
PGAMKFDI_00069	CDS	1257	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
PGAMKFDI_00070	CDS	201	csp		COG1278	Cold shock-like protein
