locus_tag	ftype	length_bp	gene	EC_number	COG	product
HAOBNGPK_00001	CDS	870	btuD	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HAOBNGPK_00002	CDS	639				IS66 family transposase ISSwo2
HAOBNGPK_00003	CDS	975				hypothetical protein
HAOBNGPK_00004	CDS	420				hypothetical protein
HAOBNGPK_00005	CDS	174				hypothetical protein
HAOBNGPK_00006	CDS	552				IS3 family transposase ISEfa10
HAOBNGPK_00007	CDS	819				IS3 family transposase ISEfa10
HAOBNGPK_00008	CDS	1314			COG2826	IS30 family transposase ISSmi1
HAOBNGPK_00009	CDS	579				hypothetical protein
HAOBNGPK_00010	CDS	1878				hypothetical protein
HAOBNGPK_00011	CDS	195				hypothetical protein
HAOBNGPK_00012	CDS	666				hypothetical protein
HAOBNGPK_00013	CDS	273				hypothetical protein
HAOBNGPK_00014	CDS	288				hypothetical protein
HAOBNGPK_00015	CDS	168				hypothetical protein
HAOBNGPK_00016	CDS	210				hypothetical protein
HAOBNGPK_00017	CDS	867	noc			Nucleoid occlusion protein
HAOBNGPK_00018	CDS	306				hypothetical protein
HAOBNGPK_00019	CDS	1374	xerC_1			Tyrosine recombinase XerC
HAOBNGPK_00020	CDS	624				hypothetical protein
HAOBNGPK_00021	CDS	237				hypothetical protein
HAOBNGPK_00022	CDS	408	ndoA	3.1.27.-	COG2337	Endoribonuclease EndoA
HAOBNGPK_00023	CDS	306				hypothetical protein
HAOBNGPK_00024	CDS	564				hypothetical protein
HAOBNGPK_00025	CDS	462				hypothetical protein
HAOBNGPK_00026	CDS	555				hypothetical protein
HAOBNGPK_00027	CDS	153				hypothetical protein
HAOBNGPK_00028	CDS	711				hypothetical protein
HAOBNGPK_00029	CDS	1758				hypothetical protein
HAOBNGPK_00030	CDS	1227	moaA_1			GTP 3',8-cyclase
HAOBNGPK_00031	CDS	1026		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
HAOBNGPK_00032	CDS	165				hypothetical protein
HAOBNGPK_00033	CDS	174				hypothetical protein
HAOBNGPK_00034	CDS	1017				hypothetical protein
HAOBNGPK_00035	CDS	1707	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
HAOBNGPK_00036	CDS	267				hypothetical protein
HAOBNGPK_00037	CDS	477				hypothetical protein
HAOBNGPK_00038	CDS	1230	mtnN	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
HAOBNGPK_00039	CDS	840				hypothetical protein
HAOBNGPK_00040	CDS	372				hypothetical protein
HAOBNGPK_00041	CDS	441				hypothetical protein
HAOBNGPK_00042	CDS	258				hypothetical protein
HAOBNGPK_00043	CDS	612				hypothetical protein
HAOBNGPK_00044	CDS	921				hypothetical protein
HAOBNGPK_00045	CDS	663				hypothetical protein
HAOBNGPK_00046	CDS	1548				hypothetical protein
HAOBNGPK_00047	CDS	1686				hypothetical protein
HAOBNGPK_00048	CDS	1686				hypothetical protein
HAOBNGPK_00049	CDS	252				hypothetical protein
HAOBNGPK_00050	CDS	486				hypothetical protein
HAOBNGPK_00051	CDS	645	degU		COG2197	Transcriptional regulatory protein DegU
HAOBNGPK_00052	CDS	708	degS	2.7.13.3		Signal transduction histidine-protein kinase/phosphatase DegS
HAOBNGPK_00053	CDS	3117	smc			Chromosome partition protein Smc
HAOBNGPK_00054	CDS	345				hypothetical protein
HAOBNGPK_00055	CDS	966				hypothetical protein
HAOBNGPK_00056	CDS	1620	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
HAOBNGPK_00057	CDS	1713				hypothetical protein
HAOBNGPK_00058	CDS	303				hypothetical protein
HAOBNGPK_00059	CDS	159				hypothetical protein
HAOBNGPK_00060	CDS	1068				hypothetical protein
HAOBNGPK_00061	CDS	2232				hypothetical protein
HAOBNGPK_00062	CDS	534				hypothetical protein
HAOBNGPK_00063	CDS	246				hypothetical protein
HAOBNGPK_00064	CDS	243				hypothetical protein
HAOBNGPK_00065	CDS	648				hypothetical protein
HAOBNGPK_00066	CDS	213				hypothetical protein
HAOBNGPK_00067	CDS	270				hypothetical protein
HAOBNGPK_00068	CDS	171				hypothetical protein
HAOBNGPK_00069	CDS	1005				hypothetical protein
HAOBNGPK_00070	CDS	435				hypothetical protein
HAOBNGPK_00071	CDS	918	rcsC	2.7.13.3		Sensor histidine kinase RcsC
HAOBNGPK_00072	CDS	756				hypothetical protein
HAOBNGPK_00073	CDS	915	bcrA_1			Bacitracin transport ATP-binding protein BcrA
HAOBNGPK_00074	CDS	684	mprA			Response regulator MprA
HAOBNGPK_00075	CDS	333				hypothetical protein
HAOBNGPK_00076	CDS	174				hypothetical protein
HAOBNGPK_00077	CDS	696	bcrA_2			Bacitracin transport ATP-binding protein BcrA
HAOBNGPK_00078	CDS	1836				hypothetical protein
HAOBNGPK_00079	CDS	1989				hypothetical protein
HAOBNGPK_00080	CDS	1296				hypothetical protein
HAOBNGPK_00081	CDS	1455				hypothetical protein
HAOBNGPK_00082	CDS	780				hypothetical protein
HAOBNGPK_00083	CDS	93				hypothetical protein
HAOBNGPK_00084	CDS	297				hypothetical protein
HAOBNGPK_00085	CDS	111				hypothetical protein
