Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
MEGAHIT-MetaBAT2-3106237.10.fa	70	70	67	59	45	31	3612748	3612748	3600905	3545875	3311900	2819099	70	188584	3612748	40.50	84687	53646	15	29	0.00	1 + 3 part
MEGAHIT-MetaBAT2-3106237.1.fa	160	160	2	0	0	0	359000	359000	14404	0	0	0	160	8461	359000	40.07	2196	1755	59	105	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.2.fa	134	134	3	1	0	0	323770	323770	30053	18614	0	0	134	18614	323770	44.13	2349	1904	49	87	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.11.fa	497	497	210	68	3	0	2805272	2805272	1981051	1024385	80387	0	497	30048	2805272	46.66	7161	4457	114	237	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3106237.3.fa	67	67	8	1	0	0	221676	221676	64807	20069	0	0	67	20069	221676	34.51	3717	2317	19	38	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.4.fa	673	673	49	1	0	0	1866923	1866923	316450	10185	0	0	673	10185	1866923	45.11	2827	2119	222	415	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3106237.5.fa	367	367	11	3	1	0	917780	917780	138607	84336	40631	0	367	40631	917780	42.27	2299	1829	117	229	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.6.fa	346	346	8	2	0	0	762082	762082	60113	23203	0	0	346	12925	762082	42.71	2053	1736	127	229	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.7.fa	782	782	204	45	0	0	3357498	3357498	1704138	634495	0	0	782	22957	3357498	42.45	5121	3170	200	407	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.8.fa	778	778	387	168	29	6	5947729	5947729	4841423	3261420	1148589	420025	778	108422	5947729	42.16	11327	6007	142	318	0.00	0 + 2 part
MEGAHIT-MetaBAT2-3106237.9.fa	72	72	15	3	0	0	270296	270296	130960	40725	0	0	72	17588	270296	36.51	4780	2321	16	37	0.00	0 + 0 part
