locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_00001	CDS	1359				hypothetical protein
IIFKOLKB_00002	CDS	597				hypothetical protein
IIFKOLKB_00003	CDS	1716				hypothetical protein
IIFKOLKB_00004	CDS	3039				TonB-dependent receptor P3
IIFKOLKB_00005	CDS	2820	rhaR_1			HTH-type transcriptional activator RhaR
IIFKOLKB_00006	CDS	852	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
IIFKOLKB_00007	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
IIFKOLKB_00008	CDS	1011				hypothetical protein
IIFKOLKB_00009	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
IIFKOLKB_00010	CDS	228				hypothetical protein
IIFKOLKB_00011	CDS	615				hypothetical protein
IIFKOLKB_00012	CDS	297				Thioredoxin-like protein
IIFKOLKB_00013	CDS	459	trxC	1.8.1.8	COG0526	Thioredoxin 2
IIFKOLKB_00014	CDS	552	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
IIFKOLKB_00015	CDS	411	perR_1		COG0735	Peroxide-responsive repressor PerR
IIFKOLKB_00016	CDS	1965	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
IIFKOLKB_00017	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
IIFKOLKB_00018	CDS	1041	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
IIFKOLKB_00019	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
IIFKOLKB_00020	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
IIFKOLKB_00021	CDS	492				hypothetical protein
IIFKOLKB_00022	CDS	300				hypothetical protein
IIFKOLKB_00023	CDS	612	udk_1	2.7.1.48	COG0572	Uridine kinase
IIFKOLKB_00024	CDS	1380	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
IIFKOLKB_00025	CDS	255				hypothetical protein
IIFKOLKB_00026	CDS	168				hypothetical protein
IIFKOLKB_00027	CDS	2352				hypothetical protein
IIFKOLKB_00028	CDS	342				hypothetical protein
IIFKOLKB_00029	CDS	276				hypothetical protein
IIFKOLKB_00030	CDS	1203	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IIFKOLKB_00031	CDS	3084				hypothetical protein
IIFKOLKB_00032	CDS	453				hypothetical protein
IIFKOLKB_00033	CDS	483				hypothetical protein
IIFKOLKB_00034	CDS	780	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
IIFKOLKB_00035	CDS	1095	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
IIFKOLKB_00036	CDS	2523				hypothetical protein
IIFKOLKB_00037	CDS	1038	chiA1	3.2.1.14		Chitinase A1
IIFKOLKB_00038	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
IIFKOLKB_00039	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
IIFKOLKB_00040	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
IIFKOLKB_00041	CDS	1254		3.4.24.-	COG0612	putative zinc protease
IIFKOLKB_00042	CDS	2457				hypothetical protein
IIFKOLKB_00043	CDS	3888	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00044	CDS	1341		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IIFKOLKB_00045	CDS	1407				hypothetical protein
IIFKOLKB_00046	CDS	243				hypothetical protein
IIFKOLKB_00047	CDS	1227		3.2.1.-		Unsaturated glucuronyl hydrolase
IIFKOLKB_00048	CDS	1422	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
IIFKOLKB_00049	CDS	1482	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
IIFKOLKB_00050	CDS	1902	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
IIFKOLKB_00051	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
IIFKOLKB_00052	CDS	504				hypothetical protein
IIFKOLKB_00053	CDS	453	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
IIFKOLKB_00054	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
IIFKOLKB_00055	CDS	1560	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
IIFKOLKB_00056	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
IIFKOLKB_00057	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
IIFKOLKB_00058	CDS	378				hypothetical protein
IIFKOLKB_00059	CDS	1455	trkH_1		COG0168	Trk system potassium uptake protein TrkH
IIFKOLKB_00060	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
IIFKOLKB_00061	CDS	1935	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
IIFKOLKB_00062	CDS	987				hypothetical protein
IIFKOLKB_00063	CDS	2466		5.1.1.1		Alanine racemase
IIFKOLKB_00064	CDS	564				hypothetical protein
IIFKOLKB_00065	CDS	93				hypothetical protein
IIFKOLKB_00066	CDS	1305				hypothetical protein
IIFKOLKB_00067	CDS	2913	lacZ_1	3.2.1.23		Beta-galactosidase
IIFKOLKB_00068	CDS	1785				hypothetical protein
IIFKOLKB_00069	CDS	696				hypothetical protein
IIFKOLKB_00070	CDS	1002				hypothetical protein
IIFKOLKB_00071	CDS	834		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
IIFKOLKB_00072	CDS	531				hypothetical protein
IIFKOLKB_00073	CDS	459				hypothetical protein
IIFKOLKB_00074	CDS	672				hypothetical protein
IIFKOLKB_00075	CDS	1800	mutS_1			DNA mismatch repair protein MutS
IIFKOLKB_00076	CDS	540				hypothetical protein
IIFKOLKB_00077	CDS	426				hypothetical protein
IIFKOLKB_00078	CDS	489				hypothetical protein
IIFKOLKB_00079	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
IIFKOLKB_00080	CDS	606	rpsD			30S ribosomal protein S4
IIFKOLKB_00081	CDS	390	rpsK			30S ribosomal protein S11
IIFKOLKB_00082	CDS	381	rpsM			30S ribosomal protein S13
IIFKOLKB_00083	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
IIFKOLKB_00084	CDS	219	infA			Translation initiation factor IF-1
IIFKOLKB_00085	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
IIFKOLKB_00086	CDS	1347	secY		COG0201	Protein translocase subunit SecY
IIFKOLKB_00087	CDS	447	rplO		COG0200	50S ribosomal protein L15
IIFKOLKB_00088	CDS	177	rpmD		COG1841	50S ribosomal protein L30
IIFKOLKB_00089	CDS	516	rpsE		COG0098	30S ribosomal protein S5
IIFKOLKB_00090	CDS	342	rplR		COG0256	50S ribosomal protein L18
IIFKOLKB_00091	CDS	570	rplF		COG0097	50S ribosomal protein L6
IIFKOLKB_00092	CDS	396	rpsH		COG0096	30S ribosomal protein S8
IIFKOLKB_00093	CDS	300	rpsN		COG0199	30S ribosomal protein S14
IIFKOLKB_00094	CDS	558	rplE		COG0094	50S ribosomal protein L5
IIFKOLKB_00095	CDS	324	rplX			50S ribosomal protein L24
IIFKOLKB_00096	CDS	366	rplN		COG0093	50S ribosomal protein L14
IIFKOLKB_00097	CDS	258	rpsQ			30S ribosomal protein S17
IIFKOLKB_00098	CDS	195				hypothetical protein
IIFKOLKB_00099	CDS	435	rplP		COG0197	50S ribosomal protein L16
IIFKOLKB_00100	CDS	732	rpsC		COG0092	30S ribosomal protein S3
IIFKOLKB_00101	CDS	411				hypothetical protein
IIFKOLKB_00102	CDS	270	rpsS			30S ribosomal protein S19
IIFKOLKB_00103	CDS	822	rplB		COG0090	50S ribosomal protein L2
IIFKOLKB_00104	CDS	291	rplW		COG0089	50S ribosomal protein L23
IIFKOLKB_00105	CDS	627	rplD			50S ribosomal protein L4
IIFKOLKB_00106	CDS	618	rplC		COG0087	50S ribosomal protein L3
IIFKOLKB_00107	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
IIFKOLKB_00108	CDS	2118	fusA_1		COG0480	Elongation factor G
IIFKOLKB_00109	CDS	477	rpsG		COG0049	30S ribosomal protein S7
IIFKOLKB_00110	CDS	414	rpsL			30S ribosomal protein S12
IIFKOLKB_00111	CDS	342				hypothetical protein
IIFKOLKB_00112	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
IIFKOLKB_00113	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
IIFKOLKB_00114	CDS	375	rplL		COG0222	50S ribosomal protein L7/L12
IIFKOLKB_00115	CDS	519	rplJ		COG0244	50S ribosomal protein L10
IIFKOLKB_00116	CDS	699	rplA			50S ribosomal protein L1
IIFKOLKB_00117	CDS	444	rplK		COG0080	50S ribosomal protein L11
IIFKOLKB_00118	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
IIFKOLKB_00119	CDS	195				hypothetical protein
IIFKOLKB_00120	tRNA	74				tRNA-Trp(cca)
IIFKOLKB_00121	CDS	1185	tufA		COG0050	Elongation factor Tu
IIFKOLKB_00122	tRNA	73				tRNA-Thr(ggt)
IIFKOLKB_00123	tRNA	74				tRNA-Gly(tcc)
IIFKOLKB_00124	tRNA	84				tRNA-Tyr(gta)
IIFKOLKB_00125	tRNA	75				tRNA-Thr(tgt)
IIFKOLKB_00126	CDS	300	hpf		COG1544	Ribosome hibernation promoting factor
IIFKOLKB_00127	CDS	882	xerC_1		COG4974	Tyrosine recombinase XerC
IIFKOLKB_00128	CDS	192	rpsU		COG0828	30S ribosomal protein S21
IIFKOLKB_00129	CDS	1782				hypothetical protein
IIFKOLKB_00130	CDS	525	yrdA		COG0663	Protein YrdA
IIFKOLKB_00131	CDS	492				hypothetical protein
IIFKOLKB_00132	CDS	957				hypothetical protein
IIFKOLKB_00133	CDS	702	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
IIFKOLKB_00134	CDS	1386	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
IIFKOLKB_00135	CDS	2298				hypothetical protein
IIFKOLKB_00136	CDS	1695				hypothetical protein
IIFKOLKB_00137	CDS	987	RBKS_1	2.7.1.15		Ribokinase
IIFKOLKB_00138	tRNA	75				tRNA-Asn(gtt)
IIFKOLKB_00139	tRNA	73				tRNA-Asn(gtt)
IIFKOLKB_00140	CDS	420				hypothetical protein
IIFKOLKB_00141	CDS	960				hypothetical protein
IIFKOLKB_00142	CDS	846				hypothetical protein
IIFKOLKB_00143	CDS	1770				hypothetical protein
IIFKOLKB_00144	CDS	3402	susC_1			TonB-dependent receptor SusC
IIFKOLKB_00145	CDS	183				hypothetical protein
IIFKOLKB_00146	CDS	2313				hypothetical protein
IIFKOLKB_00147	CDS	2283				hypothetical protein
IIFKOLKB_00148	CDS	993				hypothetical protein
IIFKOLKB_00149	CDS	576	fliA			RNA polymerase sigma factor FliA
IIFKOLKB_00150	CDS	2241				hypothetical protein
IIFKOLKB_00151	CDS	696				hypothetical protein
IIFKOLKB_00152	CDS	687				hypothetical protein
IIFKOLKB_00153	CDS	816				hypothetical protein
IIFKOLKB_00154	CDS	408				hypothetical protein
IIFKOLKB_00155	CDS	324	clpS			ATP-dependent Clp protease adapter protein ClpS
IIFKOLKB_00156	CDS	2229	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
IIFKOLKB_00157	CDS	654	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
IIFKOLKB_00158	CDS	840				hypothetical protein
IIFKOLKB_00159	CDS	1293	mdtK_1			Multidrug resistance protein MdtK
IIFKOLKB_00160	CDS	585				hypothetical protein
IIFKOLKB_00161	CDS	771				hypothetical protein
IIFKOLKB_00162	CDS	1608				hypothetical protein
IIFKOLKB_00163	tRNA	74				tRNA-Pro(cgg)
IIFKOLKB_00164	tRNA	74				tRNA-Phe(gaa)
IIFKOLKB_00165	CDS	603				hypothetical protein
IIFKOLKB_00166	CDS	1161				hypothetical protein
IIFKOLKB_00167	CDS	3318				TonB-dependent receptor P3
IIFKOLKB_00168	CDS	1491				hypothetical protein
IIFKOLKB_00169	CDS	1167	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
IIFKOLKB_00170	CDS	1350	resA_1			Thiol-disulfide oxidoreductase ResA
