locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_00001	CDS	699				hypothetical protein
BCKKBMNF_00002	CDS	417				hypothetical protein
BCKKBMNF_00003	CDS	819				hypothetical protein
BCKKBMNF_00004	CDS	285				hypothetical protein
BCKKBMNF_00005	CDS	297				hypothetical protein
BCKKBMNF_00006	CDS	321				hypothetical protein
BCKKBMNF_00007	CDS	1596				hypothetical protein
BCKKBMNF_00008	CDS	945				hypothetical protein
BCKKBMNF_00009	CDS	177				hypothetical protein
BCKKBMNF_00010	CDS	849				hypothetical protein
BCKKBMNF_00011	CDS	981				hypothetical protein
BCKKBMNF_00012	CDS	1878				hypothetical protein
BCKKBMNF_00013	CDS	207				hypothetical protein
BCKKBMNF_00014	CDS	399				hypothetical protein
BCKKBMNF_00015	CDS	687	yjjV	3.1.-.-	COG0084	putative metal-dependent hydrolase YjjV
BCKKBMNF_00016	CDS	1338				hypothetical protein
BCKKBMNF_00017	CDS	828				hypothetical protein
BCKKBMNF_00018	CDS	1875				hypothetical protein
BCKKBMNF_00019	CDS	1587				hypothetical protein
BCKKBMNF_00020	CDS	2001				hypothetical protein
BCKKBMNF_00021	CDS	219				hypothetical protein
BCKKBMNF_00022	CDS	2364				hypothetical protein
BCKKBMNF_00023	CDS	1083				hypothetical protein
BCKKBMNF_00024	CDS	2016				hypothetical protein
BCKKBMNF_00025	CDS	243				hypothetical protein
BCKKBMNF_00026	CDS	1353				hypothetical protein
BCKKBMNF_00027	CDS	528				hypothetical protein
BCKKBMNF_00028	CDS	1215				hypothetical protein
BCKKBMNF_00029	CDS	429				hypothetical protein
BCKKBMNF_00030	CDS	1422	norG		COG1167	HTH-type transcriptional regulator NorG
BCKKBMNF_00031	CDS	1197	lysN	2.6.1.39	COG1167	2-aminoadipate transaminase
BCKKBMNF_00032	CDS	3147				TonB-dependent receptor P3
BCKKBMNF_00033	CDS	2355				hypothetical protein
BCKKBMNF_00034	CDS	2271				hypothetical protein
BCKKBMNF_00035	CDS	2277				hypothetical protein
BCKKBMNF_00036	CDS	2541	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00037	CDS	648	cmk_1	2.7.4.25		Cytidylate kinase
BCKKBMNF_00038	CDS	2331		3.2.1.-		Putative beta-xylosidase
BCKKBMNF_00039	CDS	558	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
BCKKBMNF_00040	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
BCKKBMNF_00041	CDS	3294				hypothetical protein
BCKKBMNF_00042	CDS	1914	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
BCKKBMNF_00043	CDS	591	wecA_1	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
BCKKBMNF_00044	CDS	1200	arnB_1	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
BCKKBMNF_00045	CDS	1011				hypothetical protein
BCKKBMNF_00046	CDS	1266	wbpA_1	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
BCKKBMNF_00047	CDS	1155				hypothetical protein
BCKKBMNF_00048	CDS	1212				hypothetical protein
BCKKBMNF_00049	CDS	1302				hypothetical protein
BCKKBMNF_00050	CDS	1050	cugP_1	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
BCKKBMNF_00051	CDS	699	neuA_1	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
BCKKBMNF_00052	CDS	1155	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
BCKKBMNF_00053	CDS	1008	legI	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
BCKKBMNF_00054	CDS	624	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
BCKKBMNF_00055	CDS	858	arnA	2.1.2.13		Bifunctional polymyxin resistance protein ArnA
BCKKBMNF_00056	CDS	648				hypothetical protein
BCKKBMNF_00057	CDS	1149	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
BCKKBMNF_00058	CDS	1212	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
BCKKBMNF_00059	CDS	2457				hypothetical protein
BCKKBMNF_00060	CDS	798				hypothetical protein
BCKKBMNF_00061	CDS	429				hypothetical protein
BCKKBMNF_00062	CDS	405				hypothetical protein
BCKKBMNF_00063	CDS	876				hypothetical protein
BCKKBMNF_00064	CDS	1104	mdtA_1			Multidrug resistance protein MdtA
BCKKBMNF_00065	CDS	3039	bepE_1			Efflux pump membrane transporter BepE
BCKKBMNF_00066	CDS	1344				hypothetical protein
BCKKBMNF_00067	CDS	792	trmR_1	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
BCKKBMNF_00068	CDS	564	yvqK_1	2.5.1.17	COG2096	Corrinoid adenosyltransferase
BCKKBMNF_00069	CDS	222				hypothetical protein
BCKKBMNF_00070	CDS	855				hypothetical protein
BCKKBMNF_00071	CDS	1428	egtB_1	1.14.99.50		Hercynine oxygenase
BCKKBMNF_00072	CDS	1092				hypothetical protein
BCKKBMNF_00073	CDS	1569				hypothetical protein
BCKKBMNF_00074	CDS	1095				hypothetical protein
BCKKBMNF_00075	CDS	537	eis_1	2.3.1.-		N-acetyltransferase Eis
BCKKBMNF_00076	CDS	1188				hypothetical protein
BCKKBMNF_00077	CDS	960	ramA	3.5.1.100		(R)-stereoselective amidase
BCKKBMNF_00078	CDS	510				hypothetical protein
BCKKBMNF_00079	CDS	627	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
BCKKBMNF_00080	CDS	261				hypothetical protein
BCKKBMNF_00081	CDS	1218				hypothetical protein
BCKKBMNF_00082	CDS	3054				hypothetical protein
BCKKBMNF_00083	CDS	1485				hypothetical protein
BCKKBMNF_00084	CDS	1404				hypothetical protein
BCKKBMNF_00085	CDS	918				hypothetical protein
BCKKBMNF_00086	CDS	1458	lapB			Lipopolysaccharide assembly protein B
BCKKBMNF_00087	CDS	1776	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
BCKKBMNF_00088	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
BCKKBMNF_00089	CDS	165				hypothetical protein
BCKKBMNF_00090	CDS	1320	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_00091	CDS	1350	zraR_1		COG2204	Transcriptional regulatory protein ZraR
BCKKBMNF_00092	CDS	1347	norM		COG0534	Multidrug resistance protein NorM
BCKKBMNF_00093	CDS	558				hypothetical protein
BCKKBMNF_00094	CDS	1380	mepA_1		COG0534	Multidrug export protein MepA
BCKKBMNF_00095	CDS	774				hypothetical protein
BCKKBMNF_00096	CDS	1071	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
BCKKBMNF_00097	CDS	1179	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
BCKKBMNF_00098	CDS	846	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
BCKKBMNF_00099	CDS	336				hypothetical protein
BCKKBMNF_00100	CDS	810	ugpA		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
BCKKBMNF_00101	CDS	3144				hypothetical protein
BCKKBMNF_00102	CDS	1848		3.2.1.54	COG0366	Cyclomaltodextrinase
BCKKBMNF_00103	CDS	837				hypothetical protein
BCKKBMNF_00104	CDS	1353	sufD		COG0719	FeS cluster assembly protein SufD
BCKKBMNF_00105	CDS	756	sufC		COG0396	putative ATP-dependent transporter SufC
