locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_00001	CDS	201				hypothetical protein
KAEMBPAH_00002	CDS	378				hypothetical protein
KAEMBPAH_00003	CDS	456				hypothetical protein
KAEMBPAH_00004	CDS	1254	murAA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 1
KAEMBPAH_00005	CDS	558				hypothetical protein
KAEMBPAH_00006	CDS	420				hypothetical protein
KAEMBPAH_00007	CDS	813				hypothetical protein
KAEMBPAH_00008	CDS	414				hypothetical protein
KAEMBPAH_00009	CDS	900	gabR		COG1167	HTH-type transcriptional regulatory protein GabR
KAEMBPAH_00010	CDS	327	sfsA			Sugar fermentation stimulation protein A
KAEMBPAH_00011	CDS	726	mta		COG0789	HTH-type transcriptional activator mta
KAEMBPAH_00012	CDS	831	btr		COG0614	HTH-type transcriptional activator Btr
KAEMBPAH_00013	CDS	1389	yjmB		COG2211	putative symporter YjmB
KAEMBPAH_00014	CDS	1068				hypothetical protein
KAEMBPAH_00015	CDS	204				hypothetical protein
KAEMBPAH_00016	CDS	471				hypothetical protein
KAEMBPAH_00017	CDS	264				hypothetical protein
KAEMBPAH_00018	CDS	1107				hypothetical protein
KAEMBPAH_00019	CDS	999	glkA	2.7.1.2		Glucokinase
KAEMBPAH_00020	CDS	546	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
KAEMBPAH_00021	CDS	318	rplI			50S ribosomal protein L9
KAEMBPAH_00022	CDS	852	ypbG		COG1408	putative protein YpbG
KAEMBPAH_00023	CDS	699				hypothetical protein
KAEMBPAH_00024	CDS	369	mnmA	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
KAEMBPAH_00025	CDS	1350	mnmE	3.6.5.-	COG0486	tRNA modification GTPase MnmE
KAEMBPAH_00026	CDS	858				hypothetical protein
KAEMBPAH_00027	CDS	654				hypothetical protein
KAEMBPAH_00028	CDS	594	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
KAEMBPAH_00029	CDS	174				hypothetical protein
KAEMBPAH_00030	CDS	231				hypothetical protein
KAEMBPAH_00031	CDS	522				hypothetical protein
KAEMBPAH_00032	CDS	354				hypothetical protein
KAEMBPAH_00033	CDS	1074				hypothetical protein
KAEMBPAH_00034	CDS	330				hypothetical protein
KAEMBPAH_00035	CDS	357				hypothetical protein
KAEMBPAH_00036	CDS	273	hprK_1	2.7.4.-		HPr kinase/phosphorylase
KAEMBPAH_00037	CDS	870	rapZ		COG1660	RNase adapter protein RapZ
