locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_00001	CDS	2103	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
MFEABBCN_00002	CDS	507				hypothetical protein
MFEABBCN_00003	CDS	999				hypothetical protein
MFEABBCN_00004	CDS	1098				hypothetical protein
MFEABBCN_00005	CDS	327				hypothetical protein
MFEABBCN_00006	CDS	498				hypothetical protein
MFEABBCN_00007	CDS	1590	dtpB		COG3104	Dipeptide and tripeptide permease B
MFEABBCN_00008	CDS	489				hypothetical protein
MFEABBCN_00009	CDS	660	rnd	3.1.13.5		Ribonuclease D
MFEABBCN_00010	CDS	1521				hypothetical protein
MFEABBCN_00011	CDS	612				hypothetical protein
MFEABBCN_00012	CDS	1305	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
MFEABBCN_00013	CDS	543	rimM			Ribosome maturation factor RimM
MFEABBCN_00014	CDS	861				hypothetical protein
MFEABBCN_00015	CDS	1170	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
MFEABBCN_00016	CDS	1356		3.4.24.-	COG0750	Putative zinc metalloprotease
MFEABBCN_00017	CDS	948				hypothetical protein
MFEABBCN_00018	CDS	1338				hypothetical protein
MFEABBCN_00019	CDS	786	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
MFEABBCN_00020	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
MFEABBCN_00021	CDS	1404	ribZ			Riboflavin transporter RibZ
MFEABBCN_00022	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
MFEABBCN_00023	CDS	1083	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
MFEABBCN_00024	CDS	411				hypothetical protein
MFEABBCN_00025	CDS	237				hypothetical protein
MFEABBCN_00026	CDS	1566				hypothetical protein
MFEABBCN_00027	CDS	2364		4.2.2.20		Chondroitin sulfate ABC endolyase
MFEABBCN_00028	CDS	1641				hypothetical protein
MFEABBCN_00029	CDS	3261	susC_1			TonB-dependent receptor SusC
MFEABBCN_00030	CDS	96				hypothetical protein
MFEABBCN_00031	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
MFEABBCN_00032	CDS	813	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
MFEABBCN_00033	CDS	258				hypothetical protein
MFEABBCN_00034	CDS	423	mreC		COG1792	Cell shape-determining protein MreC
MFEABBCN_00035	CDS	498				hypothetical protein
MFEABBCN_00036	CDS	1863	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
MFEABBCN_00037	CDS	1458	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
MFEABBCN_00038	CDS	474	gldH			Gliding motility lipoprotein GldH
MFEABBCN_00039	CDS	1536				hypothetical protein
MFEABBCN_00040	CDS	1125				hypothetical protein
MFEABBCN_00041	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
MFEABBCN_00042	CDS	513				hypothetical protein
MFEABBCN_00043	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
MFEABBCN_00044	CDS	894				hypothetical protein
MFEABBCN_00045	CDS	1278				hypothetical protein
MFEABBCN_00046	CDS	894				hypothetical protein
MFEABBCN_00047	CDS	150				hypothetical protein
MFEABBCN_00048	CDS	1413	dnaA_1		COG0593	Chromosomal replication initiator protein DnaA
MFEABBCN_00049	CDS	741	nfrA2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
MFEABBCN_00050	CDS	2544				hypothetical protein
MFEABBCN_00051	CDS	177				hypothetical protein
MFEABBCN_00052	CDS	177				hypothetical protein
MFEABBCN_00053	CDS	1143	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MFEABBCN_00054	CDS	450				hypothetical protein
MFEABBCN_00055	CDS	279				hypothetical protein
MFEABBCN_00056	CDS	525				hypothetical protein
MFEABBCN_00057	CDS	258				hypothetical protein
MFEABBCN_00058	CDS	1146				hypothetical protein
MFEABBCN_00059	CDS	735				hypothetical protein
MFEABBCN_00060	CDS	564				hypothetical protein
MFEABBCN_00061	CDS	912				hypothetical protein
MFEABBCN_00062	CDS	231				hypothetical protein
MFEABBCN_00063	CDS	888	rhaS_1			HTH-type transcriptional activator RhaS
MFEABBCN_00064	CDS	159				hypothetical protein
MFEABBCN_00065	CDS	636	ycaC	4.-.-.-	COG1335	putative hydrolase YcaC
MFEABBCN_00066	CDS	591	yceI		COG2353	Protein YceI
MFEABBCN_00067	CDS	192				hypothetical protein
MFEABBCN_00068	CDS	864				hypothetical protein
MFEABBCN_00069	CDS	309				hypothetical protein
MFEABBCN_00070	CDS	2337	btuB_1			Vitamin B12 transporter BtuB
MFEABBCN_00071	CDS	390				hypothetical protein
MFEABBCN_00072	CDS	1035	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MFEABBCN_00073	CDS	1737			COG1132	putative ABC transporter ATP-binding protein
MFEABBCN_00074	CDS	609	betI			HTH-type transcriptional regulator BetI
MFEABBCN_00075	CDS	336				hypothetical protein
MFEABBCN_00076	CDS	468				hypothetical protein
MFEABBCN_00077	CDS	795				hypothetical protein
MFEABBCN_00078	CDS	336				hypothetical protein
MFEABBCN_00079	CDS	681				hypothetical protein
MFEABBCN_00080	CDS	1701				hypothetical protein
MFEABBCN_00081	CDS	243				hypothetical protein
MFEABBCN_00082	CDS	639	thyA	2.1.1.45	COG0207	Thymidylate synthase
MFEABBCN_00083	CDS	858				hypothetical protein
MFEABBCN_00084	CDS	141				hypothetical protein
MFEABBCN_00085	CDS	549				hypothetical protein
MFEABBCN_00086	CDS	390				hypothetical protein
MFEABBCN_00087	CDS	270				hypothetical protein
