locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEDJIPE_00001	CDS	1266				hypothetical protein
MEEDJIPE_00002	CDS	885				hypothetical protein
MEEDJIPE_00003	CDS	429				hypothetical protein
MEEDJIPE_00004	CDS	549				hypothetical protein
MEEDJIPE_00005	CDS	315				hypothetical protein
MEEDJIPE_00006	CDS	1242	ampG_1		COG0477	Anhydromuropeptide permease
MEEDJIPE_00007	CDS	438				hypothetical protein
MEEDJIPE_00008	CDS	552				hypothetical protein
MEEDJIPE_00009	CDS	276				hypothetical protein
MEEDJIPE_00010	CDS	1026				hypothetical protein
MEEDJIPE_00011	CDS	2760				hypothetical protein
MEEDJIPE_00012	CDS	1035				hypothetical protein
MEEDJIPE_00013	CDS	1218				hypothetical protein
MEEDJIPE_00014	CDS	4020				hypothetical protein
MEEDJIPE_00015	CDS	438				hypothetical protein
MEEDJIPE_00016	CDS	1140	xerC_1			Tyrosine recombinase XerC
MEEDJIPE_00017	CDS	2139	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
MEEDJIPE_00018	CDS	600				hypothetical protein
MEEDJIPE_00019	CDS	237				hypothetical protein
MEEDJIPE_00020	CDS	1062		1.2.7.10	COG1013	Oxalate oxidoreductase subunit beta
MEEDJIPE_00021	CDS	420				hypothetical protein
MEEDJIPE_00022	CDS	924				hypothetical protein
MEEDJIPE_00023	CDS	213				hypothetical protein
MEEDJIPE_00024	CDS	300				hypothetical protein
MEEDJIPE_00025	CDS	324				hypothetical protein
MEEDJIPE_00026	CDS	438				hypothetical protein
MEEDJIPE_00027	CDS	216				hypothetical protein
MEEDJIPE_00028	CDS	309				hypothetical protein
MEEDJIPE_00029	CDS	213				hypothetical protein
MEEDJIPE_00030	CDS	792	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
MEEDJIPE_00031	CDS	177				hypothetical protein
MEEDJIPE_00032	CDS	342				hypothetical protein
MEEDJIPE_00033	CDS	402				hypothetical protein
MEEDJIPE_00034	CDS	2076	noc_1			Nucleoid occlusion protein
MEEDJIPE_00035	CDS	2886	bepE_1			Efflux pump membrane transporter BepE
MEEDJIPE_00036	CDS	1386	cusC		COG1538	Cation efflux system protein CusC
MEEDJIPE_00037	CDS	591				hypothetical protein
MEEDJIPE_00038	CDS	483				hypothetical protein
MEEDJIPE_00039	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
MEEDJIPE_00040	CDS	1002	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
MEEDJIPE_00041	CDS	909				hypothetical protein
MEEDJIPE_00042	CDS	867				hypothetical protein
MEEDJIPE_00043	CDS	528				hypothetical protein
MEEDJIPE_00044	CDS	360				hypothetical protein
MEEDJIPE_00045	CDS	1449	tpl_1	4.1.99.2	COG3033	Tyrosine phenol-lyase
MEEDJIPE_00046	tRNA	85				tRNA-Leu(caa)
MEEDJIPE_00047	CDS	1818	uvrC		COG0322	UvrABC system protein C
MEEDJIPE_00048	CDS	930				hypothetical protein
MEEDJIPE_00049	CDS	1368				hypothetical protein
MEEDJIPE_00050	CDS	537	yqgN		COG0212	putative protein YqgN
MEEDJIPE_00051	CDS	699				hypothetical protein
MEEDJIPE_00052	CDS	807				hypothetical protein
MEEDJIPE_00053	CDS	792	mlaE_1		COG0767	Intermembrane phospholipid transport system permease protein MlaE
MEEDJIPE_00054	CDS	270	mlaF	3.6.3.-	COG1127	Intermembrane phospholipid transport system ATP-binding protein MlaF
MEEDJIPE_00055	CDS	555	carQ_1		COG1595	RNA polymerase sigma factor CarQ
MEEDJIPE_00056	CDS	624				hypothetical protein
MEEDJIPE_00057	CDS	330				hypothetical protein
MEEDJIPE_00058	CDS	276				hypothetical protein
MEEDJIPE_00059	CDS	939				hypothetical protein
MEEDJIPE_00060	CDS	435				hypothetical protein
MEEDJIPE_00061	CDS	2226				hypothetical protein
MEEDJIPE_00062	CDS	489				hypothetical protein
MEEDJIPE_00063	CDS	837				hypothetical protein
MEEDJIPE_00064	CDS	1350				hypothetical protein
MEEDJIPE_00065	CDS	210				hypothetical protein
MEEDJIPE_00066	CDS	321				hypothetical protein
MEEDJIPE_00067	CDS	1011				hypothetical protein
MEEDJIPE_00068	CDS	930				hypothetical protein
MEEDJIPE_00069	CDS	312				hypothetical protein
MEEDJIPE_00070	CDS	1209				hypothetical protein
MEEDJIPE_00071	CDS	153				hypothetical protein
MEEDJIPE_00072	CDS	837				hypothetical protein
MEEDJIPE_00073	CDS	1422				hypothetical protein
MEEDJIPE_00074	CDS	1092				hypothetical protein
MEEDJIPE_00075	CDS	1851				hypothetical protein
MEEDJIPE_00076	CDS	1797				hypothetical protein
MEEDJIPE_00077	CDS	1191	hemW		COG0635	Heme chaperone HemW
MEEDJIPE_00078	CDS	423				hypothetical protein
MEEDJIPE_00079	CDS	375			COG0251	RutC family protein
MEEDJIPE_00080	CDS	1200				hypothetical protein
MEEDJIPE_00081	CDS	639		2.3.1.28		Chloramphenicol acetyltransferase
MEEDJIPE_00082	CDS	618				hypothetical protein
MEEDJIPE_00083	CDS	702				hypothetical protein
MEEDJIPE_00084	CDS	1320		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
MEEDJIPE_00085	CDS	315	infB			Translation initiation factor IF-2
MEEDJIPE_00086	CDS	978				hypothetical protein
MEEDJIPE_00087	CDS	966				hypothetical protein
MEEDJIPE_00088	tRNA	74				tRNA-Phe(gaa)
MEEDJIPE_00089	CDS	438				hypothetical protein
MEEDJIPE_00090	CDS	1614				hypothetical protein
MEEDJIPE_00091	CDS	1191				hypothetical protein
MEEDJIPE_00092	CDS	228				hypothetical protein
MEEDJIPE_00093	CDS	720	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
