locus_tag	ftype	length_bp	gene	EC_number	COG	product
OEPBNHDA_00001	CDS	396				hypothetical protein
OEPBNHDA_00002	CDS	1956				hypothetical protein
OEPBNHDA_00003	CDS	225				hypothetical protein
OEPBNHDA_00004	CDS	447				hypothetical protein
OEPBNHDA_00005	CDS	276	hup			DNA-binding protein HU
OEPBNHDA_00006	CDS	348				hypothetical protein
OEPBNHDA_00007	CDS	837				hypothetical protein
OEPBNHDA_00008	CDS	693				hypothetical protein
OEPBNHDA_00009	CDS	489				hypothetical protein
OEPBNHDA_00010	CDS	1095				hypothetical protein
OEPBNHDA_00011	CDS	1512				hypothetical protein
OEPBNHDA_00012	CDS	702				hypothetical protein
OEPBNHDA_00013	CDS	666				hypothetical protein
OEPBNHDA_00014	CDS	249				hypothetical protein
OEPBNHDA_00015	CDS	333				hypothetical protein
OEPBNHDA_00016	CDS	630				hypothetical protein
OEPBNHDA_00017	CDS	1116				hypothetical protein
OEPBNHDA_00018	CDS	198				hypothetical protein
OEPBNHDA_00019	CDS	453				hypothetical protein
OEPBNHDA_00020	CDS	192				hypothetical protein
OEPBNHDA_00021	CDS	225				hypothetical protein
OEPBNHDA_00022	CDS	267				hypothetical protein
OEPBNHDA_00023	CDS	336				hypothetical protein
OEPBNHDA_00024	CDS	363				hypothetical protein
OEPBNHDA_00025	CDS	444				hypothetical protein
OEPBNHDA_00026	CDS	225				hypothetical protein
OEPBNHDA_00027	CDS	408				hypothetical protein
OEPBNHDA_00028	CDS	186				hypothetical protein
OEPBNHDA_00029	CDS	102				hypothetical protein
OEPBNHDA_00030	CDS	348				hypothetical protein
OEPBNHDA_00031	CDS	1560				hypothetical protein
OEPBNHDA_00032	CDS	621				hypothetical protein
OEPBNHDA_00033	CDS	396				hypothetical protein
OEPBNHDA_00034	CDS	597				hypothetical protein
OEPBNHDA_00035	CDS	1143	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
OEPBNHDA_00036	CDS	687				hypothetical protein
OEPBNHDA_00037	CDS	369				hypothetical protein
OEPBNHDA_00038	CDS	654				hypothetical protein
OEPBNHDA_00039	CDS	441				hypothetical protein
OEPBNHDA_00040	CDS	1122				hypothetical protein
OEPBNHDA_00041	CDS	948				IS66 family transposase ISCde1
OEPBNHDA_00042	CDS	432				hypothetical protein
OEPBNHDA_00043	CDS	930				hypothetical protein
OEPBNHDA_00044	CDS	2607				hypothetical protein
OEPBNHDA_00045	CDS	528				hypothetical protein
OEPBNHDA_00046	CDS	240				hypothetical protein
OEPBNHDA_00047	CDS	573				hypothetical protein
OEPBNHDA_00048	CDS	864				hypothetical protein
OEPBNHDA_00049	CDS	699				hypothetical protein
OEPBNHDA_00050	CDS	1158				hypothetical protein
OEPBNHDA_00051	CDS	1473				hypothetical protein
OEPBNHDA_00052	CDS	1311				hypothetical protein
OEPBNHDA_00053	CDS	2412				hypothetical protein
OEPBNHDA_00054	CDS	2256				hypothetical protein
OEPBNHDA_00055	CDS	387				hypothetical protein
OEPBNHDA_00056	CDS	285				hypothetical protein
OEPBNHDA_00057	CDS	429				hypothetical protein
OEPBNHDA_00058	CDS	198				hypothetical protein
OEPBNHDA_00059	CDS	351				hypothetical protein
OEPBNHDA_00060	CDS	1053				hypothetical protein
OEPBNHDA_00061	CDS	600				hypothetical protein
OEPBNHDA_00062	CDS	567				hypothetical protein
OEPBNHDA_00063	CDS	540				hypothetical protein
OEPBNHDA_00064	CDS	141				hypothetical protein
OEPBNHDA_00065	CDS	657				hypothetical protein
OEPBNHDA_00066	CDS	159				hypothetical protein
OEPBNHDA_00067	CDS	156				hypothetical protein
OEPBNHDA_00068	CDS	816				hypothetical protein
OEPBNHDA_00069	CDS	306				hypothetical protein
OEPBNHDA_00070	CDS	102				hypothetical protein
OEPBNHDA_00071	CDS	90				hypothetical protein
OEPBNHDA_00072	CDS	177				hypothetical protein
OEPBNHDA_00073	CDS	627				hypothetical protein
OEPBNHDA_00074	CDS	180				hypothetical protein
OEPBNHDA_00075	CDS	573				hypothetical protein
OEPBNHDA_00076	CDS	396				hypothetical protein
OEPBNHDA_00077	CDS	573				hypothetical protein
OEPBNHDA_00078	CDS	261				hypothetical protein
OEPBNHDA_00079	CDS	333				hypothetical protein
OEPBNHDA_00080	CDS	471				hypothetical protein
OEPBNHDA_00081	CDS	1461	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
OEPBNHDA_00082	CDS	555				hypothetical protein
OEPBNHDA_00083	CDS	2328				hypothetical protein
OEPBNHDA_00084	CDS	1386				hypothetical protein
OEPBNHDA_00085	CDS	933				hypothetical protein
OEPBNHDA_00086	CDS	828				hypothetical protein
OEPBNHDA_00087	CDS	1020				hypothetical protein
OEPBNHDA_00088	CDS	1296				hypothetical protein
OEPBNHDA_00089	CDS	429				hypothetical protein
OEPBNHDA_00090	CDS	561				hypothetical protein
OEPBNHDA_00091	CDS	1218				hypothetical protein
OEPBNHDA_00092	CDS	384				hypothetical protein
OEPBNHDA_00093	CDS	927				hypothetical protein
OEPBNHDA_00094	CDS	384				hypothetical protein
