locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_00001	CDS	846	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_00002	CDS	279				hypothetical protein
PACEOMNE_00003	CDS	777	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
PACEOMNE_00004	CDS	615				hypothetical protein
PACEOMNE_00005	CDS	186				hypothetical protein
PACEOMNE_00006	CDS	369				hypothetical protein
PACEOMNE_00007	CDS	807				hypothetical protein
PACEOMNE_00008	CDS	519				hypothetical protein
PACEOMNE_00009	CDS	303				hypothetical protein
PACEOMNE_00010	CDS	1020	atpC_1			V-type ATP synthase subunit C
PACEOMNE_00011	CDS	228				hypothetical protein
PACEOMNE_00012	CDS	888				hypothetical protein
PACEOMNE_00013	CDS	1020	xerD_1		COG4974	Tyrosine recombinase XerD
PACEOMNE_00014	CDS	849	xerC_1			Tyrosine recombinase XerC
PACEOMNE_00015	CDS	1248	xerC_2			Tyrosine recombinase XerC
PACEOMNE_00016	CDS	426				hypothetical protein
PACEOMNE_00017	CDS	732				Bifunctional sulfatase/alpha-L-rhamnosidase
PACEOMNE_00018	CDS	645		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
PACEOMNE_00019	CDS	153				hypothetical protein
PACEOMNE_00020	CDS	1029				hypothetical protein
PACEOMNE_00021	CDS	309				hypothetical protein
PACEOMNE_00022	CDS	621				hypothetical protein
PACEOMNE_00023	CDS	834		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PACEOMNE_00024	CDS	243				hypothetical protein
PACEOMNE_00025	CDS	312				hypothetical protein
PACEOMNE_00026	CDS	762				hypothetical protein
PACEOMNE_00027	CDS	405				hypothetical protein
PACEOMNE_00028	CDS	585	rho_1	3.6.4.-	COG1158	Transcription termination factor Rho
PACEOMNE_00029	CDS	840				hypothetical protein
PACEOMNE_00030	CDS	792				hypothetical protein
PACEOMNE_00031	CDS	315				hypothetical protein
PACEOMNE_00032	CDS	549				hypothetical protein
PACEOMNE_00033	CDS	393				hypothetical protein
PACEOMNE_00034	CDS	1116				hypothetical protein
PACEOMNE_00035	CDS	159				hypothetical protein
PACEOMNE_00036	CDS	780	srlR		COG1349	Glucitol operon repressor
PACEOMNE_00037	CDS	360				hypothetical protein
