All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    MEGAHIT-3106384
# contigs (>= 0 bp)         31949          
# contigs (>= 1000 bp)      5095           
# contigs (>= 5000 bp)      839            
# contigs (>= 10000 bp)     556            
# contigs (>= 25000 bp)     260            
# contigs (>= 50000 bp)     108            
Total length (>= 0 bp)      44504778       
Total length (>= 1000 bp)   30886628       
Total length (>= 5000 bp)   23902060       
Total length (>= 10000 bp)  21954325       
Total length (>= 25000 bp)  17339710       
Total length (>= 50000 bp)  11978072       
# contigs                   16284          
Largest contig              564450         
Total length                38536977       
GC (%)                      47.10          
N50                         17658          
N75                         1273           
L50                         354            
L75                         3320           
# N's per 100 kbp           0.00           
# predicted rRNA genes      17 + 14 part   
