Assembly	MEGAHIT-MetaBAT2-3106237.10.fa
# contigs (>= 0 bp)	70
# contigs (>= 1000 bp)	70
# contigs (>= 5000 bp)	67
# contigs (>= 10000 bp)	59
# contigs (>= 25000 bp)	45
# contigs (>= 50000 bp)	31
Total length (>= 0 bp)	3612748
Total length (>= 1000 bp)	3612748
Total length (>= 5000 bp)	3600905
Total length (>= 10000 bp)	3545875
Total length (>= 25000 bp)	3311900
Total length (>= 50000 bp)	2819099
# contigs	70
Largest contig	188584
Total length	3612748
GC (%)	40.50
N50	84687
N75	53646
L50	15
L75	29
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 3 part
