locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_00001	CDS	561	frr_1		COG0233	Ribosome-recycling factor
LBHEEIPB_00002	CDS	549	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
LBHEEIPB_00003	CDS	336				hypothetical protein
LBHEEIPB_00004	CDS	285				hypothetical protein
LBHEEIPB_00005	CDS	834	rhaS_1			HTH-type transcriptional activator RhaS
LBHEEIPB_00006	CDS	519	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
LBHEEIPB_00007	CDS	1023				hypothetical protein
LBHEEIPB_00008	CDS	1077	ttgG			Toluene efflux pump periplasmic linker protein TtgG
LBHEEIPB_00009	CDS	309				hypothetical protein
LBHEEIPB_00010	CDS	804	yciC		COG0523	Putative metal chaperone YciC
LBHEEIPB_00011	CDS	501	mexB		COG0841	Multidrug resistance protein MexB
LBHEEIPB_00012	CDS	1320				hypothetical protein
LBHEEIPB_00013	CDS	1659	yhdG_1		COG0531	putative amino acid permease YhdG
LBHEEIPB_00014	CDS	627				hypothetical protein
LBHEEIPB_00015	CDS	396	rpsH		COG0096	30S ribosomal protein S8
LBHEEIPB_00016	CDS	570	rplF		COG0097	50S ribosomal protein L6
LBHEEIPB_00017	CDS	342	rplR		COG0256	50S ribosomal protein L18
LBHEEIPB_00018	CDS	516	rpsE		COG0098	30S ribosomal protein S5
LBHEEIPB_00019	CDS	177	rpmD		COG1841	50S ribosomal protein L30
LBHEEIPB_00020	CDS	447	rplO		COG0200	50S ribosomal protein L15
LBHEEIPB_00021	CDS	1347	secY		COG0201	Protein translocase subunit SecY
LBHEEIPB_00022	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
LBHEEIPB_00023	CDS	219	infA			Translation initiation factor IF-1
LBHEEIPB_00024	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
LBHEEIPB_00025	CDS	381	rpsM_1			30S ribosomal protein S13
LBHEEIPB_00026	CDS	390	rpsK_1			30S ribosomal protein S11
LBHEEIPB_00027	CDS	606	rpsD_1			30S ribosomal protein S4
LBHEEIPB_00028	CDS	969				hypothetical protein
LBHEEIPB_00029	CDS	2616	alaS_1	6.1.1.7	COG0013	Alanine--tRNA ligase
LBHEEIPB_00030	CDS	219				hypothetical protein
LBHEEIPB_00031	CDS	699				hypothetical protein
LBHEEIPB_00032	CDS	1002	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LBHEEIPB_00033	CDS	537				hypothetical protein
LBHEEIPB_00034	CDS	1884				hypothetical protein
LBHEEIPB_00035	CDS	342				hypothetical protein
LBHEEIPB_00036	CDS	369				hypothetical protein
LBHEEIPB_00037	CDS	315				hypothetical protein
LBHEEIPB_00038	CDS	231				hypothetical protein
LBHEEIPB_00039	CDS	630				hypothetical protein
LBHEEIPB_00040	CDS	831				hypothetical protein
LBHEEIPB_00041	CDS	543				hypothetical protein
LBHEEIPB_00042	CDS	1260	yesW	4.2.2.23		Rhamnogalacturonan endolyase YesW
LBHEEIPB_00043	CDS	660	upp_1	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
LBHEEIPB_00044	CDS	1005	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
LBHEEIPB_00045	CDS	1848	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
LBHEEIPB_00046	tRNA	73				tRNA-Arg(cct)
