locus_tag	ftype	length_bp	gene	EC_number	COG	product
DNMHGMAB_00001	CDS	417				hypothetical protein
DNMHGMAB_00002	CDS	855	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
DNMHGMAB_00003	CDS	2907				hypothetical protein
DNMHGMAB_00004	CDS	333				hypothetical protein
DNMHGMAB_00005	CDS	324				hypothetical protein
DNMHGMAB_00006	CDS	1356	ffh		COG0541	Signal recognition particle protein
DNMHGMAB_00007	CDS	954				hypothetical protein
DNMHGMAB_00008	CDS	753				hypothetical protein
DNMHGMAB_00009	CDS	312				hypothetical protein
DNMHGMAB_00010	CDS	186			COG1123	putative ABC transporter ATP-binding protein
DNMHGMAB_00011	CDS	411	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
DNMHGMAB_00012	CDS	795	oppD		COG0444	Oligopeptide transport ATP-binding protein OppD
DNMHGMAB_00013	CDS	822	appA			Oligopeptide-binding protein AppA
DNMHGMAB_00014	CDS	387				hypothetical protein
DNMHGMAB_00015	CDS	1017				hypothetical protein
DNMHGMAB_00016	CDS	1008				hypothetical protein
DNMHGMAB_00017	CDS	213				hypothetical protein
DNMHGMAB_00018	CDS	339				hypothetical protein
DNMHGMAB_00019	CDS	402				hypothetical protein
DNMHGMAB_00020	CDS	312				hypothetical protein
DNMHGMAB_00021	CDS	1329				hypothetical protein
DNMHGMAB_00022	CDS	138				hypothetical protein
DNMHGMAB_00023	CDS	411				hypothetical protein
DNMHGMAB_00024	CDS	1122				hypothetical protein
DNMHGMAB_00025	CDS	1131	garK	2.7.1.165	COG1929	Glycerate 2-kinase
DNMHGMAB_00026	CDS	243				hypothetical protein
DNMHGMAB_00027	CDS	1860				hypothetical protein
DNMHGMAB_00028	CDS	1125				hypothetical protein
DNMHGMAB_00029	CDS	489				hypothetical protein
DNMHGMAB_00030	CDS	888				hypothetical protein
DNMHGMAB_00031	CDS	537	rplQ			50S ribosomal protein L17
DNMHGMAB_00032	CDS	240	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
DNMHGMAB_00033	CDS	1071	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
DNMHGMAB_00034	CDS	534				hypothetical protein
DNMHGMAB_00035	CDS	414	hit		COG0537	Protein hit
DNMHGMAB_00036	CDS	1152				hypothetical protein
DNMHGMAB_00037	CDS	90				hypothetical protein
DNMHGMAB_00038	CDS	894				hypothetical protein
DNMHGMAB_00039	CDS	993	ccpA		COG1609	Catabolite control protein A
DNMHGMAB_00040	CDS	387				hypothetical protein
DNMHGMAB_00041	CDS	297				hypothetical protein
DNMHGMAB_00042	CDS	243				hypothetical protein
DNMHGMAB_00043	CDS	342				hypothetical protein
DNMHGMAB_00044	CDS	1380				hypothetical protein
DNMHGMAB_00045	CDS	414	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
DNMHGMAB_00046	CDS	372	blaI		COG3682	Penicillinase repressor
DNMHGMAB_00047	CDS	474				hypothetical protein
DNMHGMAB_00048	CDS	324				hypothetical protein
DNMHGMAB_00049	CDS	225				hypothetical protein
DNMHGMAB_00050	CDS	1239				hypothetical protein
DNMHGMAB_00051	CDS	633	dnaG	2.7.7.-		DNA primase
DNMHGMAB_00052	CDS	177				hypothetical protein
DNMHGMAB_00053	CDS	393				hypothetical protein
DNMHGMAB_00054	CDS	864	pstS2		COG0226	Phosphate-binding protein PstS 2
DNMHGMAB_00055	CDS	1128	rsmB	2.1.1.176		Ribosomal RNA small subunit methyltransferase B
DNMHGMAB_00056	CDS	1041	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
DNMHGMAB_00057	CDS	1680	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
DNMHGMAB_00058	CDS	1416				hypothetical protein
DNMHGMAB_00059	CDS	906	trkA		COG0569	Trk system potassium uptake protein TrkA
DNMHGMAB_00060	CDS	423				hypothetical protein
DNMHGMAB_00061	CDS	882				hypothetical protein
DNMHGMAB_00062	CDS	1197				hypothetical protein
DNMHGMAB_00063	CDS	135				hypothetical protein
DNMHGMAB_00064	CDS	222				hypothetical protein
DNMHGMAB_00065	CDS	936	arnC	2.4.2.53	COG0463	Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DNMHGMAB_00066	CDS	963				hypothetical protein
DNMHGMAB_00067	CDS	1299	purK	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
DNMHGMAB_00068	CDS	1002				IS200/IS605 family transposase IS1341
DNMHGMAB_00069	CDS	222				hypothetical protein
DNMHGMAB_00070	CDS	261				hypothetical protein
DNMHGMAB_00071	CDS	1551				hypothetical protein
