locus_tag	ftype	length_bp	gene	EC_number	COG	product
KLBLNAEF_00001	CDS	1359				hypothetical protein
KLBLNAEF_00002	CDS	276				hypothetical protein
KLBLNAEF_00003	CDS	1875	deaD_1	3.6.4.13		ATP-dependent RNA helicase DeaD
KLBLNAEF_00004	CDS	435				hypothetical protein
KLBLNAEF_00005	CDS	2232	btuB_1			Vitamin B12 transporter BtuB
KLBLNAEF_00006	CDS	366				hypothetical protein
KLBLNAEF_00007	CDS	213				hypothetical protein
KLBLNAEF_00008	CDS	258				hypothetical protein
KLBLNAEF_00009	CDS	636				hypothetical protein
KLBLNAEF_00010	CDS	648				hypothetical protein
KLBLNAEF_00011	CDS	828				hypothetical protein
KLBLNAEF_00012	CDS	1896	dapb3	3.4.14.-		Dipeptidyl aminopeptidase BIII
KLBLNAEF_00013	CDS	288				hypothetical protein
KLBLNAEF_00014	CDS	423				hypothetical protein
KLBLNAEF_00015	CDS	999				hypothetical protein
KLBLNAEF_00016	CDS	1566				IS66 family transposase ISBthe5
KLBLNAEF_00017	CDS	351				hypothetical protein
KLBLNAEF_00018	CDS	405				hypothetical protein
KLBLNAEF_00019	CDS	624				hypothetical protein
KLBLNAEF_00020	CDS	270				hypothetical protein
KLBLNAEF_00021	CDS	450				hypothetical protein
KLBLNAEF_00022	CDS	480				hypothetical protein
KLBLNAEF_00023	CDS	261				hypothetical protein
KLBLNAEF_00024	CDS	867				hypothetical protein
KLBLNAEF_00025	CDS	648				hypothetical protein
KLBLNAEF_00026	CDS	1356				hypothetical protein
KLBLNAEF_00027	CDS	555				hypothetical protein
KLBLNAEF_00028	CDS	1008	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
KLBLNAEF_00029	CDS	252	rpmE2		COG0254	50S ribosomal protein L31 type B
KLBLNAEF_00030	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
KLBLNAEF_00031	CDS	558				hypothetical protein
KLBLNAEF_00032	CDS	1113	proB	2.7.2.11		Glutamate 5-kinase
KLBLNAEF_00033	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
KLBLNAEF_00034	CDS	726				hypothetical protein
KLBLNAEF_00035	CDS	486	argR		COG1438	Arginine repressor
KLBLNAEF_00036	CDS	567				hypothetical protein
KLBLNAEF_00037	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
KLBLNAEF_00038	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
KLBLNAEF_00039	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
KLBLNAEF_00040	CDS	909				hypothetical protein
KLBLNAEF_00041	CDS	642				hypothetical protein
KLBLNAEF_00042	CDS	729	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
KLBLNAEF_00043	CDS	2739	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_00044	CDS	891	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
KLBLNAEF_00045	CDS	933				hypothetical protein
KLBLNAEF_00046	CDS	1221	xerD_1			Tyrosine recombinase XerD
KLBLNAEF_00047	tRNA	76				tRNA-Pro(ggg)
KLBLNAEF_00048	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
KLBLNAEF_00049	CDS	408				hypothetical protein
KLBLNAEF_00050	CDS	2871				hypothetical protein
KLBLNAEF_00051	CDS	249				hypothetical protein
KLBLNAEF_00052	CDS	4461	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_00053	CDS	861				hypothetical protein
KLBLNAEF_00054	CDS	543				hypothetical protein
KLBLNAEF_00055	CDS	1776				hypothetical protein
KLBLNAEF_00056	CDS	939				hypothetical protein
KLBLNAEF_00057	CDS	1347				hypothetical protein
KLBLNAEF_00058	CDS	4368				hypothetical protein
KLBLNAEF_00059	CDS	1215				hypothetical protein
KLBLNAEF_00060	CDS	1437				hypothetical protein
KLBLNAEF_00061	CDS	2334	bamA_1			Outer membrane protein assembly factor BamA
KLBLNAEF_00062	CDS	4593				hypothetical protein
KLBLNAEF_00063	CDS	906				hypothetical protein
KLBLNAEF_00064	CDS	2238		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
KLBLNAEF_00065	CDS	1491				hypothetical protein
KLBLNAEF_00066	CDS	3084				TonB-dependent receptor P26
KLBLNAEF_00067	CDS	2046				hypothetical protein
KLBLNAEF_00068	CDS	996				hypothetical protein
KLBLNAEF_00069	CDS	2505				hypothetical protein
KLBLNAEF_00070	CDS	2724		3.2.1.40		Alpha-L-rhamnosidase
KLBLNAEF_00071	CDS	972	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
KLBLNAEF_00072	CDS	1059	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
KLBLNAEF_00073	CDS	810				hypothetical protein
KLBLNAEF_00074	CDS	639	thyA	2.1.1.45	COG0207	Thymidylate synthase
KLBLNAEF_00075	CDS	243				hypothetical protein
KLBLNAEF_00076	CDS	450				hypothetical protein
KLBLNAEF_00077	CDS	1302				hypothetical protein
KLBLNAEF_00078	CDS	234				hypothetical protein
KLBLNAEF_00079	CDS	6552				hypothetical protein
KLBLNAEF_00080	CDS	189				hypothetical protein
KLBLNAEF_00081	CDS	720				hypothetical protein
KLBLNAEF_00082	CDS	288				hypothetical protein
KLBLNAEF_00083	CDS	3981				hypothetical protein
KLBLNAEF_00084	CDS	465				hypothetical protein
KLBLNAEF_00085	CDS	351				hypothetical protein
KLBLNAEF_00086	CDS	180	tuf		COG0050	Elongation factor Tu
KLBLNAEF_00087	tRNA	74				tRNA-Trp(cca)
KLBLNAEF_00088	CDS	195				hypothetical protein
KLBLNAEF_00089	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
KLBLNAEF_00090	CDS	444	rplK		COG0080	50S ribosomal protein L11
KLBLNAEF_00091	CDS	699	rplA			50S ribosomal protein L1
KLBLNAEF_00092	CDS	516	rplJ		COG0244	50S ribosomal protein L10
KLBLNAEF_00093	CDS	1974	tet(Q)			tetracycline resistance ribosomal protection protein Tet(Q)
KLBLNAEF_00094	CDS	5817				hypothetical protein
KLBLNAEF_00095	CDS	540				hypothetical protein
KLBLNAEF_00096	CDS	1491				hypothetical protein
KLBLNAEF_00097	CDS	846				hypothetical protein
KLBLNAEF_00098	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
KLBLNAEF_00099	CDS	1182				hypothetical protein
KLBLNAEF_00100	CDS	2145				hypothetical protein
KLBLNAEF_00101	CDS	702				hypothetical protein
KLBLNAEF_00102	CDS	1956		3.2.1.22		Retaining alpha-galactosidase
KLBLNAEF_00103	CDS	195				hypothetical protein
KLBLNAEF_00104	CDS	1125				hypothetical protein
KLBLNAEF_00105	CDS	1158				hypothetical protein
KLBLNAEF_00106	CDS	1602				SusD-like protein P2
KLBLNAEF_00107	CDS	3120				TonB-dependent receptor P3
KLBLNAEF_00108	CDS	1470				hypothetical protein
KLBLNAEF_00109	CDS	1188				hypothetical protein
KLBLNAEF_00110	CDS	2301		3.2.1.-		Beta-xylosidase
KLBLNAEF_00111	CDS	1359				hypothetical protein
KLBLNAEF_00112	CDS	1479				SusD-like protein
KLBLNAEF_00113	CDS	3081	susC_1			TonB-dependent receptor SusC
KLBLNAEF_00114	CDS	2850				hypothetical protein
KLBLNAEF_00115	CDS	1734				hypothetical protein
KLBLNAEF_00116	CDS	465				hypothetical protein
KLBLNAEF_00117	CDS	186				hypothetical protein
KLBLNAEF_00118	CDS	543				hypothetical protein
KLBLNAEF_00119	CDS	1314				hypothetical protein
KLBLNAEF_00120	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
KLBLNAEF_00121	CDS	465				hypothetical protein
KLBLNAEF_00122	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
KLBLNAEF_00123	CDS	1266	yeeO		COG0534	putative FMN/FAD exporter YeeO
KLBLNAEF_00124	CDS	201				hypothetical protein
KLBLNAEF_00125	CDS	771	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
KLBLNAEF_00126	CDS	450				hypothetical protein
KLBLNAEF_00127	CDS	1284		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
KLBLNAEF_00128	CDS	1806	mutS_1			DNA mismatch repair protein MutS
KLBLNAEF_00129	CDS	489				hypothetical protein
KLBLNAEF_00130	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
KLBLNAEF_00131	CDS	606	rpsD			30S ribosomal protein S4
KLBLNAEF_00132	CDS	390	rpsK			30S ribosomal protein S11
KLBLNAEF_00133	CDS	381	rpsM			30S ribosomal protein S13
KLBLNAEF_00134	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
KLBLNAEF_00135	CDS	219	infA			Translation initiation factor IF-1
KLBLNAEF_00136	CDS	798	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
KLBLNAEF_00137	CDS	1347	secY		COG0201	Protein translocase subunit SecY
KLBLNAEF_00138	CDS	447	rplO		COG0200	50S ribosomal protein L15
KLBLNAEF_00139	CDS	177	rpmD		COG1841	50S ribosomal protein L30
KLBLNAEF_00140	CDS	516	rpsE		COG0098	30S ribosomal protein S5
KLBLNAEF_00141	CDS	342	rplR		COG0256	50S ribosomal protein L18
KLBLNAEF_00142	CDS	570	rplF		COG0097	50S ribosomal protein L6
KLBLNAEF_00143	CDS	396	rpsH		COG0096	30S ribosomal protein S8
KLBLNAEF_00144	CDS	300	rpsN		COG0199	30S ribosomal protein S14
KLBLNAEF_00145	CDS	558	rplE		COG0094	50S ribosomal protein L5
KLBLNAEF_00146	CDS	324	rplX			50S ribosomal protein L24
KLBLNAEF_00147	CDS	366	rplN		COG0093	50S ribosomal protein L14
KLBLNAEF_00148	CDS	258	rpsQ			30S ribosomal protein S17
KLBLNAEF_00149	CDS	195				hypothetical protein
KLBLNAEF_00150	CDS	432	rplP		COG0197	50S ribosomal protein L16
KLBLNAEF_00151	CDS	732	rpsC		COG0092	30S ribosomal protein S3
KLBLNAEF_00152	CDS	408				hypothetical protein
KLBLNAEF_00153	CDS	435				hypothetical protein
KLBLNAEF_00154	CDS	624				hypothetical protein
KLBLNAEF_00155	CDS	150				hypothetical protein
