All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    MEGAHIT-3106237
# contigs (>= 0 bp)         48082          
# contigs (>= 1000 bp)      8958           
# contigs (>= 5000 bp)      1093           
# contigs (>= 10000 bp)     385            
# contigs (>= 25000 bp)     81             
# contigs (>= 50000 bp)     40             
Total length (>= 0 bp)      48203315       
Total length (>= 1000 bp)   28821015       
Total length (>= 5000 bp)   14270809       
Total length (>= 10000 bp)  9435645        
Total length (>= 25000 bp)  4911629        
Total length (>= 50000 bp)  3569246        
# contigs                   23975          
Largest contig              188584         
Total length                39048227       
GC (%)                      42.88          
N50                         2459           
N75                         965            
L50                         2636           
L75                         9433           
# N's per 100 kbp           0.00           
# predicted rRNA genes      24 + 19 part   
