locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_00001	CDS	762				hypothetical protein
PMDKIMFG_00002	CDS	927				hypothetical protein
PMDKIMFG_00003	CDS	921	rhaR_1			HTH-type transcriptional activator RhaR
PMDKIMFG_00004	CDS	1155	pgl_1	3.1.1.31		6-phosphogluconolactonase
PMDKIMFG_00005	CDS	1608				hypothetical protein
PMDKIMFG_00006	CDS	2697				TonB-dependent receptor P3
PMDKIMFG_00007	CDS	1617	susD_1			Starch-binding protein SusD
PMDKIMFG_00008	CDS	603				hypothetical protein
PMDKIMFG_00009	CDS	558				hypothetical protein
PMDKIMFG_00010	CDS	1173	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
PMDKIMFG_00011	CDS	1032				hypothetical protein
PMDKIMFG_00012	CDS	351				hypothetical protein
PMDKIMFG_00013	CDS	426				hypothetical protein
PMDKIMFG_00014	CDS	123				hypothetical protein
PMDKIMFG_00015	CDS	426				hypothetical protein
PMDKIMFG_00016	CDS	699				hypothetical protein
PMDKIMFG_00017	CDS	417				hypothetical protein
PMDKIMFG_00018	CDS	819				hypothetical protein
PMDKIMFG_00019	CDS	285				hypothetical protein
PMDKIMFG_00020	CDS	297				hypothetical protein
PMDKIMFG_00021	CDS	321				hypothetical protein
PMDKIMFG_00022	CDS	1596				hypothetical protein
PMDKIMFG_00023	CDS	945				hypothetical protein
PMDKIMFG_00024	CDS	177				hypothetical protein
PMDKIMFG_00025	CDS	849				hypothetical protein
PMDKIMFG_00026	CDS	981				hypothetical protein
PMDKIMFG_00027	CDS	1878				hypothetical protein
PMDKIMFG_00028	CDS	246				hypothetical protein
PMDKIMFG_00029	CDS	324				hypothetical protein
PMDKIMFG_00030	CDS	378				hypothetical protein
PMDKIMFG_00031	CDS	378				hypothetical protein
PMDKIMFG_00032	CDS	351				hypothetical protein
PMDKIMFG_00033	CDS	921				hypothetical protein
PMDKIMFG_00034	CDS	360				hypothetical protein
PMDKIMFG_00035	CDS	1377				hypothetical protein
PMDKIMFG_00036	CDS	1008				hypothetical protein
PMDKIMFG_00037	CDS	555				hypothetical protein
PMDKIMFG_00038	CDS	384				hypothetical protein
PMDKIMFG_00039	CDS	1209				hypothetical protein
PMDKIMFG_00040	CDS	486				hypothetical protein
PMDKIMFG_00041	CDS	600	xerC_1			Tyrosine recombinase XerC
PMDKIMFG_00042	CDS	2064	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
PMDKIMFG_00043	CDS	507				hypothetical protein
PMDKIMFG_00044	CDS	444				hypothetical protein
PMDKIMFG_00045	CDS	183				hypothetical protein
PMDKIMFG_00046	CDS	417				hypothetical protein
PMDKIMFG_00047	CDS	129				hypothetical protein
PMDKIMFG_00048	CDS	591				hypothetical protein
PMDKIMFG_00049	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
PMDKIMFG_00050	CDS	1899	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
PMDKIMFG_00051	CDS	1662	aspT_1			Aspartate/alanine antiporter
PMDKIMFG_00052	CDS	630	cmk_1	2.7.4.25		Cytidylate kinase
PMDKIMFG_00053	CDS	1353	mepA_1			Multidrug export protein MepA
PMDKIMFG_00054	CDS	408				hypothetical protein
PMDKIMFG_00055	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
PMDKIMFG_00056	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
PMDKIMFG_00057	CDS	1338	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
PMDKIMFG_00058	CDS	756	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
PMDKIMFG_00059	CDS	633				hypothetical protein
PMDKIMFG_00060	CDS	438				hypothetical protein
PMDKIMFG_00061	CDS	882				hypothetical protein
PMDKIMFG_00062	CDS	831				hypothetical protein
PMDKIMFG_00063	CDS	474				hypothetical protein
PMDKIMFG_00064	CDS	615	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
PMDKIMFG_00065	tRNA	74				tRNA-Arg(ccg)
PMDKIMFG_00066	CDS	1248	asnA	6.3.1.1		Aspartate--ammonia ligase
PMDKIMFG_00067	CDS	663	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
PMDKIMFG_00068	CDS	2778	lptD_1			LPS-assembly protein LptD
PMDKIMFG_00069	CDS	129				hypothetical protein
PMDKIMFG_00070	CDS	537				hypothetical protein
PMDKIMFG_00071	CDS	1734	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
PMDKIMFG_00072	CDS	378				hypothetical protein
PMDKIMFG_00073	CDS	972	ykoT	2.4.-.-		putative glycosyltransferase YkoT
PMDKIMFG_00074	CDS	288				hypothetical protein
PMDKIMFG_00075	CDS	120				hypothetical protein
PMDKIMFG_00076	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
PMDKIMFG_00077	CDS	357				hypothetical protein
