Assembly	MEGAHIT-MaxBin2-3106384.003.fa
# contigs (>= 0 bp)	150
# contigs (>= 1000 bp)	150
# contigs (>= 5000 bp)	92
# contigs (>= 10000 bp)	73
# contigs (>= 25000 bp)	50
# contigs (>= 50000 bp)	31
Total length (>= 0 bp)	4786239
Total length (>= 1000 bp)	4786239
Total length (>= 5000 bp)	4658252
Total length (>= 10000 bp)	4530221
Total length (>= 25000 bp)	4142904
Total length (>= 50000 bp)	3500427
# contigs	150
Largest contig	288665
Total length	4786239
GC (%)	50.83
N50	106044
N75	40762
L50	15
L75	34
# N's per 100 kbp	0.00
# predicted rRNA genes	3 + 2 part
