Assembly	MEGAHIT-MetaBAT2-3108596.13.fa
# contigs (>= 0 bp)	579
# contigs (>= 1000 bp)	579
# contigs (>= 5000 bp)	271
# contigs (>= 10000 bp)	92
# contigs (>= 25000 bp)	11
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	3763536
Total length (>= 1000 bp)	3763536
Total length (>= 5000 bp)	2811123
Total length (>= 10000 bp)	1508667
Total length (>= 25000 bp)	313492
Total length (>= 50000 bp)	0
# contigs	579
Largest contig	30373
Total length	3763536
GC (%)	42.29
N50	8728
N75	4973
L50	132
L75	274
# N's per 100 kbp	0.00
# predicted rRNA genes	2 + 1 part
