locus_tag	ftype	length_bp	gene	EC_number	COG	product
HKLMDDPL_00001	CDS	1077				hypothetical protein
HKLMDDPL_00002	CDS	1209				hypothetical protein
HKLMDDPL_00003	CDS	1107	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
HKLMDDPL_00004	CDS	1155				hypothetical protein
HKLMDDPL_00005	CDS	1836	hisC	2.6.1.9		Histidinol-phosphate aminotransferase
HKLMDDPL_00006	CDS	120				hypothetical protein
HKLMDDPL_00007	CDS	1134				hypothetical protein
HKLMDDPL_00008	CDS	462				hypothetical protein
HKLMDDPL_00009	CDS	402				hypothetical protein
HKLMDDPL_00010	CDS	420				hypothetical protein
HKLMDDPL_00011	CDS	573				hypothetical protein
HKLMDDPL_00012	CDS	1638				hypothetical protein
HKLMDDPL_00013	CDS	282				hypothetical protein
HKLMDDPL_00014	CDS	1524				TonB-dependent receptor P3
HKLMDDPL_00015	CDS	240				hypothetical protein
HKLMDDPL_00016	CDS	330				hypothetical protein
HKLMDDPL_00017	CDS	699				hypothetical protein
HKLMDDPL_00018	CDS	744				hypothetical protein
HKLMDDPL_00019	CDS	582				hypothetical protein
HKLMDDPL_00020	CDS	3693				hypothetical protein
HKLMDDPL_00021	CDS	600	ompX		COG3637	Outer membrane protein X
HKLMDDPL_00022	CDS	3027				hypothetical protein
HKLMDDPL_00023	CDS	798	rhaS			HTH-type transcriptional activator RhaS
HKLMDDPL_00024	CDS	549				hypothetical protein
HKLMDDPL_00025	CDS	1119				hypothetical protein
HKLMDDPL_00026	CDS	663				hypothetical protein
HKLMDDPL_00027	CDS	363				hypothetical protein
HKLMDDPL_00028	CDS	285				hypothetical protein
HKLMDDPL_00029	CDS	177				hypothetical protein
HKLMDDPL_00030	CDS	189				hypothetical protein
HKLMDDPL_00031	CDS	420				hypothetical protein
HKLMDDPL_00032	CDS	411				hypothetical protein
HKLMDDPL_00033	CDS	270				hypothetical protein
HKLMDDPL_00034	CDS	447				hypothetical protein
HKLMDDPL_00035	CDS	258				hypothetical protein
HKLMDDPL_00036	CDS	1056				hypothetical protein
HKLMDDPL_00037	CDS	276				hypothetical protein
HKLMDDPL_00038	CDS	729				hypothetical protein
HKLMDDPL_00039	CDS	258				hypothetical protein
HKLMDDPL_00040	CDS	1221	xerC_1			Tyrosine recombinase XerC
