locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_00001	CDS	1359				hypothetical protein
NDDJPHMO_00002	CDS	597				hypothetical protein
NDDJPHMO_00003	CDS	1716				hypothetical protein
NDDJPHMO_00004	CDS	3039				TonB-dependent receptor P3
NDDJPHMO_00005	CDS	2820	rhaR_1			HTH-type transcriptional activator RhaR
NDDJPHMO_00006	CDS	852	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
NDDJPHMO_00007	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
NDDJPHMO_00008	CDS	1011				hypothetical protein
NDDJPHMO_00009	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
NDDJPHMO_00010	CDS	228				hypothetical protein
NDDJPHMO_00011	CDS	615				hypothetical protein
NDDJPHMO_00012	CDS	297				Thioredoxin-like protein
NDDJPHMO_00013	CDS	459	trxC	1.8.1.8	COG0526	Thioredoxin 2
NDDJPHMO_00014	CDS	552	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
NDDJPHMO_00015	CDS	411	perR_1		COG0735	Peroxide-responsive repressor PerR
NDDJPHMO_00016	CDS	1965	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
NDDJPHMO_00017	CDS	1119	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
NDDJPHMO_00018	CDS	1041	hisC_1	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
NDDJPHMO_00019	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
NDDJPHMO_00020	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
NDDJPHMO_00021	CDS	492				hypothetical protein
NDDJPHMO_00022	CDS	300				hypothetical protein
NDDJPHMO_00023	CDS	612	udk_1	2.7.1.48	COG0572	Uridine kinase
NDDJPHMO_00024	CDS	1380	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
NDDJPHMO_00025	CDS	255				hypothetical protein
NDDJPHMO_00026	CDS	168				hypothetical protein
NDDJPHMO_00027	CDS	2352				hypothetical protein
NDDJPHMO_00028	CDS	342				hypothetical protein
NDDJPHMO_00029	CDS	276				hypothetical protein
NDDJPHMO_00030	CDS	1203	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
NDDJPHMO_00031	CDS	3084				hypothetical protein
NDDJPHMO_00032	CDS	453				hypothetical protein
NDDJPHMO_00033	CDS	483				hypothetical protein
NDDJPHMO_00034	CDS	780	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
NDDJPHMO_00035	CDS	1095	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
NDDJPHMO_00036	CDS	2523				hypothetical protein
NDDJPHMO_00037	CDS	1038	chiA1	3.2.1.14		Chitinase A1
NDDJPHMO_00038	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
NDDJPHMO_00039	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
NDDJPHMO_00040	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
NDDJPHMO_00041	CDS	1254		3.4.24.-	COG0612	putative zinc protease
NDDJPHMO_00042	CDS	2457				hypothetical protein
NDDJPHMO_00043	CDS	3888	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_00044	CDS	1341		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
NDDJPHMO_00045	CDS	1407				hypothetical protein
NDDJPHMO_00046	CDS	243				hypothetical protein
NDDJPHMO_00047	CDS	1227		3.2.1.-		Unsaturated glucuronyl hydrolase
NDDJPHMO_00048	CDS	1422	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
NDDJPHMO_00049	CDS	1482	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
NDDJPHMO_00050	CDS	1902	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
NDDJPHMO_00051	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
NDDJPHMO_00052	CDS	504				hypothetical protein
NDDJPHMO_00053	CDS	453	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
NDDJPHMO_00054	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
NDDJPHMO_00055	CDS	1560	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
NDDJPHMO_00056	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
NDDJPHMO_00057	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
NDDJPHMO_00058	CDS	378				hypothetical protein
NDDJPHMO_00059	CDS	1455	trkH_1		COG0168	Trk system potassium uptake protein TrkH
NDDJPHMO_00060	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
NDDJPHMO_00061	CDS	1935	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
NDDJPHMO_00062	CDS	987				hypothetical protein
NDDJPHMO_00063	CDS	2466		5.1.1.1		Alanine racemase
NDDJPHMO_00064	CDS	564				hypothetical protein
NDDJPHMO_00065	CDS	93				hypothetical protein
NDDJPHMO_00066	CDS	1305				hypothetical protein
NDDJPHMO_00067	CDS	2913	lacZ_1	3.2.1.23		Beta-galactosidase
NDDJPHMO_00068	CDS	1785				hypothetical protein
NDDJPHMO_00069	CDS	696				hypothetical protein
NDDJPHMO_00070	CDS	1002				hypothetical protein
NDDJPHMO_00071	CDS	834		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43B
NDDJPHMO_00072	CDS	453				hypothetical protein
NDDJPHMO_00073	CDS	1212				hypothetical protein
NDDJPHMO_00074	CDS	756				hypothetical protein
NDDJPHMO_00075	CDS	588	xerC_1			Tyrosine recombinase XerC
NDDJPHMO_00076	CDS	276				hypothetical protein
NDDJPHMO_00077	CDS	1020				hypothetical protein
NDDJPHMO_00078	CDS	816				hypothetical protein
NDDJPHMO_00079	CDS	186				hypothetical protein
NDDJPHMO_00080	CDS	318				hypothetical protein
NDDJPHMO_00081	CDS	909				hypothetical protein
NDDJPHMO_00082	CDS	855				hypothetical protein
NDDJPHMO_00083	CDS	1815				hypothetical protein
NDDJPHMO_00084	CDS	771				hypothetical protein
NDDJPHMO_00085	CDS	147				hypothetical protein
NDDJPHMO_00086	CDS	2298	pyrK			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
NDDJPHMO_00087	CDS	1218	fucP_1		COG0738	L-fucose-proton symporter
NDDJPHMO_00088	CDS	117				hypothetical protein
NDDJPHMO_00089	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
NDDJPHMO_00090	CDS	573	pnuC		COG3201	Nicotinamide riboside transporter PnuC
NDDJPHMO_00091	CDS	636				hypothetical protein
NDDJPHMO_00092	CDS	264	rpmA		COG0211	50S ribosomal protein L27
NDDJPHMO_00093	CDS	318	rplU		COG0261	50S ribosomal protein L21
NDDJPHMO_00094	CDS	2070	gph_1	3.1.3.18		Phosphoglycolate phosphatase
NDDJPHMO_00095	CDS	513	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
NDDJPHMO_00096	CDS	708	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
NDDJPHMO_00097	CDS	1488				hypothetical protein
NDDJPHMO_00098	CDS	2820				hypothetical protein
NDDJPHMO_00099	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
NDDJPHMO_00100	CDS	615				hypothetical protein
NDDJPHMO_00101	CDS	2466				hypothetical protein
NDDJPHMO_00102	CDS	564				hypothetical protein
NDDJPHMO_00103	CDS	651	rnd	3.1.13.5		Ribonuclease D
NDDJPHMO_00104	CDS	1185	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
NDDJPHMO_00105	CDS	789	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
NDDJPHMO_00106	CDS	1239				hypothetical protein
NDDJPHMO_00107	CDS	546	sigV		COG1595	RNA polymerase sigma factor SigV
NDDJPHMO_00108	CDS	1140	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
NDDJPHMO_00109	CDS	147				hypothetical protein
NDDJPHMO_00110	CDS	471				hypothetical protein
NDDJPHMO_00111	CDS	567				hypothetical protein
NDDJPHMO_00112	CDS	615				hypothetical protein
NDDJPHMO_00113	CDS	1278	nupG			Nucleoside permease NupG
NDDJPHMO_00114	CDS	567				hypothetical protein
NDDJPHMO_00115	CDS	702	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
NDDJPHMO_00116	CDS	1533				hypothetical protein
NDDJPHMO_00117	CDS	645	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
NDDJPHMO_00118	CDS	1203				hypothetical protein
NDDJPHMO_00119	CDS	414				hypothetical protein
NDDJPHMO_00120	CDS	606				hypothetical protein
NDDJPHMO_00121	CDS	117				hypothetical protein
NDDJPHMO_00122	CDS	3435	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
NDDJPHMO_00123	CDS	114				hypothetical protein
NDDJPHMO_00124	CDS	273				hypothetical protein
NDDJPHMO_00125	CDS	774	btsR_1		COG3279	Transcriptional regulatory protein BtsR
NDDJPHMO_00126	CDS	1029				hypothetical protein
NDDJPHMO_00127	CDS	1290				hypothetical protein
NDDJPHMO_00128	CDS	1383	mdtB			Multidrug resistance protein MdtB
NDDJPHMO_00129	CDS	1614	mdtC_1			Multidrug resistance protein MdtC
NDDJPHMO_00130	CDS	561				hypothetical protein
NDDJPHMO_00131	CDS	204				hypothetical protein
NDDJPHMO_00132	CDS	252				hypothetical protein
