locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_00001	CDS	477				hypothetical protein
EDOEBBMB_00002	CDS	1182	adhE_1		COG1012	Aldehyde-alcohol dehydrogenase
EDOEBBMB_00003	CDS	891			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
EDOEBBMB_00004	CDS	213				hypothetical protein
EDOEBBMB_00005	CDS	1593				IS66 family transposase ISSwo2
EDOEBBMB_00006	CDS	363				hypothetical protein
EDOEBBMB_00007	CDS	333				hypothetical protein
EDOEBBMB_00008	CDS	192	rplK_1		COG0080	50S ribosomal protein L11
EDOEBBMB_00009	CDS	711	rplA_1			50S ribosomal protein L1
EDOEBBMB_00010	CDS	507	rplJ_1			50S ribosomal protein L10
EDOEBBMB_00011	CDS	552				hypothetical protein
EDOEBBMB_00012	CDS	153				hypothetical protein
EDOEBBMB_00013	CDS	567	dedA_1		COG0586	Protein DedA
EDOEBBMB_00014	CDS	222				hypothetical protein
EDOEBBMB_00015	CDS	285				hypothetical protein
EDOEBBMB_00016	CDS	2532	norV			Anaerobic nitric oxide reductase flavorubredoxin
EDOEBBMB_00017	CDS	1158	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
EDOEBBMB_00018	CDS	90				hypothetical protein
EDOEBBMB_00019	CDS	309				hypothetical protein
EDOEBBMB_00020	CDS	126				hypothetical protein
EDOEBBMB_00021	CDS	657				hypothetical protein
EDOEBBMB_00022	CDS	852	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EDOEBBMB_00023	CDS	372	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
EDOEBBMB_00024	CDS	201				hypothetical protein
EDOEBBMB_00025	CDS	495				hypothetical protein
EDOEBBMB_00026	CDS	312				hypothetical protein
EDOEBBMB_00027	CDS	2697				hypothetical protein
EDOEBBMB_00028	CDS	705	bceA_1		COG1136	Bacitracin export ATP-binding protein BceA
EDOEBBMB_00029	CDS	918	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
EDOEBBMB_00030	CDS	681	walR_1		COG0745	Transcriptional regulatory protein WalR
EDOEBBMB_00031	CDS	1563	sir	1.8.7.1	COG0155	Sulfite reductase [ferredoxin]
EDOEBBMB_00032	CDS	1305	bzaF	4.1.99.23	COG0422	5-hydroxybenzimidazole synthase
EDOEBBMB_00033	CDS	1158				Sodium-lithium/proton antiporter
EDOEBBMB_00034	CDS	621	engB_1		COG0218	putative GTP-binding protein EngB
EDOEBBMB_00035	CDS	2013	lon1	3.4.21.53	COG0466	Lon protease 1
EDOEBBMB_00036	CDS	753				hypothetical protein
EDOEBBMB_00037	CDS	1251	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
EDOEBBMB_00038	CDS	1080	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
EDOEBBMB_00039	CDS	1332	hldE	2.7.7.70		Bifunctional protein HldE
EDOEBBMB_00040	CDS	1077		2.6.1.51	COG0075	Serine-pyruvate aminotransferase
EDOEBBMB_00041	CDS	1119				hypothetical protein
EDOEBBMB_00042	CDS	1050				hypothetical protein
EDOEBBMB_00043	CDS	420	pglJ_1	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
EDOEBBMB_00044	CDS	369				hypothetical protein
EDOEBBMB_00045	CDS	1020				hypothetical protein
EDOEBBMB_00046	CDS	471	accA	2.1.3.15	COG0825	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha
EDOEBBMB_00047	CDS	1053				hypothetical protein
EDOEBBMB_00048	CDS	468				hypothetical protein
EDOEBBMB_00049	CDS	651				hypothetical protein
EDOEBBMB_00050	CDS	1077	bcr			Bicyclomycin resistance protein
EDOEBBMB_00051	CDS	180				hypothetical protein
EDOEBBMB_00052	CDS	435				hypothetical protein
EDOEBBMB_00053	CDS	546	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
EDOEBBMB_00054	CDS	396				hypothetical protein
EDOEBBMB_00055	CDS	750				hypothetical protein
EDOEBBMB_00056	CDS	462				hypothetical protein
EDOEBBMB_00057	CDS	1293				hypothetical protein
EDOEBBMB_00058	CDS	645				hypothetical protein
EDOEBBMB_00059	CDS	396				hypothetical protein
EDOEBBMB_00060	CDS	492				hypothetical protein
EDOEBBMB_00061	CDS	1083			COG3385	IS4 family transposase IS1675
EDOEBBMB_00062	CDS	141				hypothetical protein
EDOEBBMB_00063	tRNA	72				tRNA-Glu(ttc)
EDOEBBMB_00064	tRNA	73				tRNA-Cys(gca)
EDOEBBMB_00065	CDS	1347	mdtK_1			Multidrug resistance protein MdtK
EDOEBBMB_00066	CDS	1179	glpK_1	2.7.1.30	COG0554	Glycerol kinase
EDOEBBMB_00067	CDS	333	purR_1		COG1609	HTH-type transcriptional repressor PurR
EDOEBBMB_00068	CDS	1305			COG3385	IS4 family transposase IS1675
EDOEBBMB_00069	CDS	180				hypothetical protein
EDOEBBMB_00070	CDS	342	hybF		COG0375	Hydrogenase maturation factor HybF
EDOEBBMB_00071	CDS	507	folD_1		COG0190	Bifunctional protein FolD protein
EDOEBBMB_00072	CDS	294				hypothetical protein
EDOEBBMB_00073	CDS	522	ackA_1	2.7.2.1	COG0282	Acetate kinase
EDOEBBMB_00074	CDS	684				hypothetical protein
EDOEBBMB_00075	CDS	699				Fluoroquinolones export permease protein
EDOEBBMB_00076	CDS	129				hypothetical protein
