locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_00001	CDS	1647	trmB_1	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
NPKDLJEA_00002	CDS	1038		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
NPKDLJEA_00003	CDS	426				hypothetical protein
NPKDLJEA_00004	CDS	645		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
NPKDLJEA_00005	CDS	153				hypothetical protein
NPKDLJEA_00006	CDS	1029				hypothetical protein
NPKDLJEA_00007	CDS	231	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
NPKDLJEA_00008	CDS	1026	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
NPKDLJEA_00009	CDS	612	lytB		COG2247	Amidase enhancer
NPKDLJEA_00010	CDS	390	adhR		COG0789	HTH-type transcriptional regulator AdhR
NPKDLJEA_00011	CDS	972	rhaR_1			HTH-type transcriptional activator RhaR
NPKDLJEA_00012	CDS	1059	uup		COG0488	ABC transporter ATP-binding protein uup
NPKDLJEA_00013	CDS	540	cytR		COG1609	HTH-type transcriptional repressor CytR
NPKDLJEA_00014	CDS	1443				hypothetical protein
NPKDLJEA_00015	CDS	783	speD	4.1.1.50	COG1586	S-adenosylmethionine decarboxylase proenzyme
NPKDLJEA_00016	CDS	1206		1.1.1.38		NAD-dependent malic enzyme
NPKDLJEA_00017	CDS	1491				hypothetical protein
NPKDLJEA_00018	CDS	573				hypothetical protein
NPKDLJEA_00019	CDS	207				hypothetical protein
NPKDLJEA_00020	CDS	225				hypothetical protein
NPKDLJEA_00021	CDS	198				hypothetical protein
NPKDLJEA_00022	CDS	1581				hypothetical protein
NPKDLJEA_00023	CDS	909				hypothetical protein
NPKDLJEA_00024	CDS	915			COG0803	putative periplasmic iron-binding protein
NPKDLJEA_00025	CDS	828	mntB_1		COG1121	Manganese transport system ATP-binding protein MntB
NPKDLJEA_00026	CDS	858	mntB_2			Manganese transport system membrane protein MntB
NPKDLJEA_00027	CDS	858	mntB_3			Manganese transport system membrane protein MntB
NPKDLJEA_00028	CDS	420				hypothetical protein
NPKDLJEA_00029	CDS	465				hypothetical protein
NPKDLJEA_00030	CDS	492	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
NPKDLJEA_00031	CDS	552	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
NPKDLJEA_00032	CDS	999	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
NPKDLJEA_00033	CDS	615	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
NPKDLJEA_00034	CDS	1335	der_1		COG1160	GTPase Der
NPKDLJEA_00035	CDS	1899	ispH	1.17.7.4		4-hydroxy-3-methylbut-2-enyl diphosphate reductase
NPKDLJEA_00036	CDS	621	plsC	2.3.1.-	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
NPKDLJEA_00037	CDS	675	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
NPKDLJEA_00038	CDS	1251	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
NPKDLJEA_00039	CDS	726	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
NPKDLJEA_00040	CDS	585	scpB			Segregation and condensation protein B
NPKDLJEA_00041	CDS	747	scpA		COG1354	Segregation and condensation protein A
NPKDLJEA_00042	CDS	1833				hypothetical protein
NPKDLJEA_00043	CDS	456				hypothetical protein
NPKDLJEA_00044	CDS	942	fabD	2.3.1.39	COG0331	Malonyl CoA-acyl carrier protein transacylase
NPKDLJEA_00045	CDS	945		1.6.5.11	COG2070	NADH:quinone reductase
NPKDLJEA_00046	CDS	996	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
NPKDLJEA_00047	CDS	1029	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
NPKDLJEA_00048	CDS	564	fapR		COG2050	Transcription factor FapR
NPKDLJEA_00049	CDS	177	rpmF			50S ribosomal protein L32
NPKDLJEA_00050	CDS	516				hypothetical protein
NPKDLJEA_00051	CDS	135	rd	1.-.-.-	COG1773	Rubredoxin
NPKDLJEA_00052	CDS	954		1.6.5.11	COG2070	NADH:quinone reductase
NPKDLJEA_00053	CDS	549	yrdA		COG0663	Protein YrdA
NPKDLJEA_00054	CDS	1233	clcA_1		COG0038	H(+)/Cl(-) exchange transporter ClcA
NPKDLJEA_00055	CDS	510	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
NPKDLJEA_00056	CDS	2196	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
NPKDLJEA_00057	CDS	1596	prfC			Peptide chain release factor 3
NPKDLJEA_00058	CDS	1461	gltS			Sodium/glutamate symporter
NPKDLJEA_00059	CDS	855	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
NPKDLJEA_00060	CDS	531	rnmV	3.1.26.8	COG1658	Ribonuclease M5
NPKDLJEA_00061	CDS	1203	ade	3.5.4.2	COG1001	Adenine deaminase
NPKDLJEA_00062	CDS	612				hypothetical protein
NPKDLJEA_00063	CDS	1371				hypothetical protein
NPKDLJEA_00064	CDS	753	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
NPKDLJEA_00065	CDS	1389	bioK	2.6.1.105	COG0161	L-Lysine--8-amino-7-oxononanoate transaminase
NPKDLJEA_00066	CDS	1341	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
NPKDLJEA_00067	CDS	297				hypothetical protein
NPKDLJEA_00068	CDS	1209				hypothetical protein
NPKDLJEA_00069	CDS	1092	lptG		COG0795	Lipopolysaccharide export system permease protein LptG
NPKDLJEA_00070	CDS	804	rsmJ	2.1.1.242		Ribosomal RNA small subunit methyltransferase J
NPKDLJEA_00071	CDS	873	mutL			DNA mismatch repair protein MutL
NPKDLJEA_00072	CDS	807				hypothetical protein
NPKDLJEA_00073	CDS	948	ldh	1.1.1.27		L-lactate dehydrogenase
NPKDLJEA_00074	CDS	327	ftsL			Cell division protein FtsL
NPKDLJEA_00075	CDS	402	yugI		COG1098	General stress protein 13
NPKDLJEA_00076	CDS	903	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
NPKDLJEA_00077	CDS	1017	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
NPKDLJEA_00078	CDS	543	hpt	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
NPKDLJEA_00079	CDS	1911	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
NPKDLJEA_00080	CDS	1344				hypothetical protein
NPKDLJEA_00081	CDS	975	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
NPKDLJEA_00082	CDS	768	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
NPKDLJEA_00083	tRNA	70				tRNA-Tyr(gta)
NPKDLJEA_00084	CDS	474	greA		COG0782	Transcription elongation factor GreA
NPKDLJEA_00085	CDS	1512	lysS	6.1.1.6		Lysine--tRNA ligase
NPKDLJEA_00086	CDS	3531	addB	3.1.-.-	COG3857	ATP-dependent helicase/deoxyribonuclease subunit B
NPKDLJEA_00087	CDS	996				hypothetical protein
NPKDLJEA_00088	CDS	549				hypothetical protein
NPKDLJEA_00089	CDS	912				hypothetical protein
NPKDLJEA_00090	CDS	219				hypothetical protein
NPKDLJEA_00091	CDS	1227	dgoT			D-galactonate transporter
NPKDLJEA_00092	tRNA	89				tRNA-Ser(tga)
NPKDLJEA_00093	CDS	954				hypothetical protein
NPKDLJEA_00094	CDS	1512	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
NPKDLJEA_00095	CDS	4257				hypothetical protein
NPKDLJEA_00096	CDS	1194	bcr			Bicyclomycin resistance protein
NPKDLJEA_00097	CDS	756				hypothetical protein
NPKDLJEA_00098	CDS	843				hypothetical protein
NPKDLJEA_00099	CDS	945				hypothetical protein
NPKDLJEA_00100	CDS	378				hypothetical protein
NPKDLJEA_00101	CDS	501				hypothetical protein
NPKDLJEA_00102	CDS	933				hypothetical protein
NPKDLJEA_00103	CDS	1272				hypothetical protein
NPKDLJEA_00104	CDS	702	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NPKDLJEA_00105	CDS	903	opuCC		COG1732	Glycine betaine/carnitine/choline-binding protein OpuCC
NPKDLJEA_00106	CDS	774	opuCA	7.6.2.9	COG1125	Carnitine transport ATP-binding protein OpuCA
NPKDLJEA_00107	CDS	1386				hypothetical protein
NPKDLJEA_00108	CDS	1023				hypothetical protein
NPKDLJEA_00109	CDS	486	proX		COG3760	Prolyl-tRNA editing protein ProX
NPKDLJEA_00110	CDS	258	dapL_1	2.6.1.83		LL-diaminopimelate aminotransferase
NPKDLJEA_00111	CDS	1077				hypothetical protein
NPKDLJEA_00112	CDS	624				hypothetical protein
NPKDLJEA_00113	CDS	939				hypothetical protein
NPKDLJEA_00114	CDS	723				hypothetical protein
NPKDLJEA_00115	CDS	549				hypothetical protein
NPKDLJEA_00116	CDS	957				hypothetical protein
NPKDLJEA_00117	CDS	366				hypothetical protein
NPKDLJEA_00118	CDS	426				hypothetical protein
NPKDLJEA_00119	CDS	795				hypothetical protein
NPKDLJEA_00120	CDS	2019				hypothetical protein
NPKDLJEA_00121	CDS	1242	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NPKDLJEA_00122	CDS	408				hypothetical protein
NPKDLJEA_00123	CDS	186				hypothetical protein
NPKDLJEA_00124	CDS	1011				hypothetical protein
NPKDLJEA_00125	CDS	177				hypothetical protein
NPKDLJEA_00126	CDS	2631	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
NPKDLJEA_00127	CDS	4206	rpoC	2.7.7.6		DNA-directed RNA polymerase subunit beta'
NPKDLJEA_00128	CDS	564				hypothetical protein
NPKDLJEA_00129	CDS	930				hypothetical protein
NPKDLJEA_00130	CDS	3441				TonB-dependent receptor P3
NPKDLJEA_00131	CDS	1791				hypothetical protein
NPKDLJEA_00132	CDS	2355		3.2.1.40		Alpha-L-rhamnosidase
NPKDLJEA_00133	CDS	1626	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
NPKDLJEA_00134	CDS	1419				hypothetical protein
NPKDLJEA_00135	CDS	867				hypothetical protein
NPKDLJEA_00136	CDS	813	wbbD_1	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
NPKDLJEA_00137	CDS	519				hypothetical protein
NPKDLJEA_00138	CDS	249				hypothetical protein
NPKDLJEA_00139	CDS	1023	rhaS			HTH-type transcriptional activator RhaS
NPKDLJEA_00140	CDS	186				hypothetical protein
NPKDLJEA_00141	CDS	738				hypothetical protein
NPKDLJEA_00142	CDS	1212				hypothetical protein
NPKDLJEA_00143	CDS	126				hypothetical protein
NPKDLJEA_00144	CDS	972	recD2_1	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
NPKDLJEA_00145	CDS	726				hypothetical protein
NPKDLJEA_00146	CDS	603		3.1.4.-	COG3437	Cyclic di-GMP phosphodiesterase
NPKDLJEA_00147	CDS	207				hypothetical protein
NPKDLJEA_00148	CDS	426	melR_1		COG1609	HTH-type transcriptional repressor MelR
NPKDLJEA_00149	CDS	1047				hypothetical protein
NPKDLJEA_00150	CDS	837	manZ		COG3716	PTS system mannose-specific EIID component
NPKDLJEA_00151	CDS	771	sorC		COG3715	PTS system sorbose-specific EIIC component
NPKDLJEA_00152	CDS	303				hypothetical protein
NPKDLJEA_00153	CDS	984	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
NPKDLJEA_00154	CDS	498				hypothetical protein
NPKDLJEA_00155	CDS	936	rhaR_2			HTH-type transcriptional activator RhaR
NPKDLJEA_00156	CDS	357				hypothetical protein
NPKDLJEA_00157	CDS	1035	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
NPKDLJEA_00158	CDS	801	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
NPKDLJEA_00159	CDS	390				hypothetical protein
NPKDLJEA_00160	CDS	1008	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
NPKDLJEA_00161	CDS	2586	rep	3.6.4.12		ATP-dependent DNA helicase Rep
NPKDLJEA_00162	CDS	597	recR		COG0353	Recombination protein RecR
NPKDLJEA_00163	CDS	330			COG0718	Nucleoid-associated protein
NPKDLJEA_00164	CDS	225				hypothetical protein
NPKDLJEA_00165	CDS	699				hypothetical protein
NPKDLJEA_00166	CDS	570	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
NPKDLJEA_00167	CDS	618				hypothetical protein
NPKDLJEA_00168	CDS	1206	ackA	2.7.2.1	COG0282	Acetate kinase
NPKDLJEA_00169	CDS	564				hypothetical protein
NPKDLJEA_00170	CDS	1206	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
NPKDLJEA_00171	CDS	522	pyrR		COG2065	Bifunctional protein PyrR
NPKDLJEA_00172	CDS	918	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NPKDLJEA_00173	CDS	441	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
NPKDLJEA_00174	CDS	165			COG1145	Ferredoxin
NPKDLJEA_00175	CDS	264				hypothetical protein
NPKDLJEA_00176	CDS	1302	sdcS_1			Sodium-dependent dicarboxylate transporter SdcS
NPKDLJEA_00177	CDS	297				hypothetical protein
NPKDLJEA_00178	CDS	1122	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
NPKDLJEA_00179	CDS	384	gcdC	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
NPKDLJEA_00180	CDS	168				hypothetical protein
NPKDLJEA_00181	CDS	345				hypothetical protein
NPKDLJEA_00182	CDS	576				hypothetical protein
NPKDLJEA_00183	CDS	1572	cshA	3.6.4.13	COG0513	DEAD-box ATP-dependent RNA helicase CshA
NPKDLJEA_00184	CDS	249				hypothetical protein
NPKDLJEA_00185	CDS	108				hypothetical protein
NPKDLJEA_00186	CDS	390				hypothetical protein
NPKDLJEA_00187	CDS	489				hypothetical protein
NPKDLJEA_00188	CDS	711	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
