locus_tag	ftype	length_bp	gene	EC_number	COG	product
MACKBPPA_00001	CDS	900	ytrB		COG1131	ABC transporter ATP-binding protein YtrB
MACKBPPA_00002	CDS	258				hypothetical protein
MACKBPPA_00003	CDS	273				hypothetical protein
MACKBPPA_00004	CDS	1179				hypothetical protein
MACKBPPA_00005	CDS	258				hypothetical protein
MACKBPPA_00006	CDS	1395	xerC			Tyrosine recombinase XerC
MACKBPPA_00007	tRNA	77				tRNA-Met(cat)
MACKBPPA_00008	CDS	1341	cca	2.7.7.72		CCA-adding enzyme
MACKBPPA_00009	CDS	351				hypothetical protein
MACKBPPA_00010	CDS	453				hypothetical protein
MACKBPPA_00011	CDS	726				hypothetical protein
MACKBPPA_00012	CDS	720	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
MACKBPPA_00013	CDS	975				hypothetical protein
MACKBPPA_00014	CDS	591	bceA		COG1136	Bacitracin export ATP-binding protein BceA
MACKBPPA_00015	CDS	891				hypothetical protein
MACKBPPA_00016	CDS	642	dnaJ_1			Chaperone protein DnaJ
MACKBPPA_00017	CDS	369				hypothetical protein
MACKBPPA_00018	CDS	498				hypothetical protein
MACKBPPA_00019	CDS	1245				hypothetical protein
MACKBPPA_00020	CDS	657	arlR		COG0745	Response regulator ArlR
MACKBPPA_00021	CDS	1314				hypothetical protein
MACKBPPA_00022	CDS	522				hypothetical protein
MACKBPPA_00023	tRNA	76				tRNA-Thr(ggt)
MACKBPPA_00024	CDS	480	sigH		COG1595	ECF RNA polymerase sigma factor SigH
MACKBPPA_00025	CDS	1026				hypothetical protein
MACKBPPA_00026	CDS	2685	purL	6.3.5.3		Phosphoribosylformylglycinamidine synthase
MACKBPPA_00027	CDS	771	htrB	3.4.21.107	COG0265	Serine protease Do-like HtrB
MACKBPPA_00028	CDS	504				hypothetical protein
MACKBPPA_00029	CDS	1368			COG2239	Magnesium transporter MgtE
MACKBPPA_00030	CDS	321				hypothetical protein
MACKBPPA_00031	CDS	810	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
MACKBPPA_00032	CDS	609				hypothetical protein
MACKBPPA_00033	CDS	228				hypothetical protein
MACKBPPA_00034	CDS	1155	csd	2.8.1.7		putative cysteine desulfurase
MACKBPPA_00035	CDS	768	dnaA_1		COG0593	Chromosomal replication initiator protein DnaA
MACKBPPA_00036	CDS	540	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
MACKBPPA_00037	CDS	1638				hypothetical protein
MACKBPPA_00038	CDS	273				hypothetical protein
MACKBPPA_00039	CDS	1986				hypothetical protein
MACKBPPA_00040	CDS	627	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
MACKBPPA_00041	CDS	456	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
MACKBPPA_00042	CDS	969	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
MACKBPPA_00043	CDS	858	panC	6.3.2.1	COG0414	Pantothenate synthetase
MACKBPPA_00044	CDS	396	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
MACKBPPA_00045	CDS	1191	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
MACKBPPA_00046	CDS	237				hypothetical protein
MACKBPPA_00047	CDS	747				hypothetical protein
MACKBPPA_00048	CDS	501				hypothetical protein
MACKBPPA_00049	CDS	1209	ackA	2.7.2.1	COG0282	Acetate kinase
MACKBPPA_00050	CDS	1443	pyk	2.7.1.40		Pyruvate kinase
MACKBPPA_00051	CDS	582				hypothetical protein
MACKBPPA_00052	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
MACKBPPA_00053	CDS	1047				hypothetical protein
MACKBPPA_00054	CDS	1290	mutS			DNA mismatch repair protein MutS
MACKBPPA_00055	CDS	747				hypothetical protein
MACKBPPA_00056	CDS	429	ytkD	3.6.1.55	COG0494	Putative 8-oxo-dGTP diphosphatase YtkD
MACKBPPA_00057	CDS	1182				hypothetical protein
MACKBPPA_00058	CDS	273				hypothetical protein
MACKBPPA_00059	CDS	342		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
MACKBPPA_00060	CDS	720	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
MACKBPPA_00061	CDS	1005	der			GTPase Der
MACKBPPA_00062	CDS	336				hypothetical protein
MACKBPPA_00063	CDS	264				hypothetical protein
MACKBPPA_00064	CDS	357	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MACKBPPA_00065	CDS	1227	fabF	2.3.1.179		3-oxoacyl-[acyl-carrier-protein] synthase 2
